title,rating,body,author,date
Senesi Dolmadan Bozuldu... Muhatap Bulamıyoruz,"1,0 de 5 estrellas",mart 2023 tarihinde karaca kahve makinesi aldım. Öyle sürekli kahve yapan biri değilim. Gelin görün ki daha 1 sene bile dolmadan Kahve makinesinin türk kahve yapan kısmı arıza verdi. bildiğiniz çalışmıyor. Sütlü kısmıda bazen çalışıyor bazen çalışmıyor. Karaca çağrı merkezine ulaşamıyoruz. Ürün elimizde kaldı. Muhatap bulamadık. Şimdi ben ne yapayım.... Keşke isminizin hakkını verebilseniz. İyi marka diye başka bir markayı tercih etmedik fakat sonuç böyle. Yok üye olun yok bilmem ne ben yoğun bir insanım çağrı merkezinde bile muhatap bulamadık.... soruyorum ne olacak şimdi bu makinye,Suna Öz,Revisado en Turquía el 3 de enero de 2024
Only turkish coffee without milk,"2,0 de 5 estrellas","The machine sent had only 1 button which was different then the picture represents, and does not make it with milk. If you are after a regular old version this works just okay.",Demet Dincer,Revisado en Australia el 18 de marzo de 2024
Köpürmuyor,"2,0 de 5 estrellas",Türk Kahvesi köpuklu olur.Ama bu makina sadece kaynatiyor.Köpuk oluşturmuyor.,Ümit dursun,Revisado en Alemania el 23 de abril de 2024
Machine a café turc,"2,0 de 5 estrellas",Je n'est pas trop aimer la facon de cuisson de cette machine car on doit tres tres bien mélanger avant de cuire le café sinon bof pas top ...,fatma altindag,Revisado en Francia el 23 de diciembre de 2023
"Kaum Schaum, bei 5 Tassen war der Kaffee nicht heiß","2,0 de 5 estrellas","Leider bin ich sehr enttäuscht. Hatten und so sehr auf diese Maschine gefreut, doch sind wir sehr enttäuscht. Der Kaffee/Espresso hatte überhaupt kein Schaum, leider war es auch wässrig. Haben alles nach Anleitung gemacht trotzdem hat es uns leider überhaupt nicht überzeugt. Sehr schade. Wie schon manche erwähnt hatten, wird der Kaffee auch bei 5 Tassen nicht heiß. :-(",Melisa,Revisado en Alemania el 15 de mayo de 2023
Arızalı ürün geldi,"2,0 de 5 estrellas",Ürünü sütlü kahve yapmak için aldık. 1 kere bile yapamadık her seferinde sütü kesti. Birdaha asla karaca ürünü almam,Hakan polat taşçı,Revisado en Turquía el 29 de julio de 2023
Gerät ist top aber Verpackung flop,"2,0 de 5 estrellas","Also erstmal die Maschine ist wirklich super kann man nix sagen macht super Kaffee mit schönem Schaum

ABER
es kann nicht sein das man ein Produkt nur in der original Verpackung verschickt und nicht nochmal verpackt um es zu schützen grad bei einer Maschine das die versandunternehmen nicht grad vorsichtig damit umgehen weiß man ja also das ist ein sehr großer Nachteil von dem Verkäufer daher kann ich nur 2 Sterne geben sorry",nicole yüksel,Revisado en Alemania el 7 de abril de 2022
Enttäuschend,"2,0 de 5 estrellas","Die Maschine kam heute bei mir an und ich bin sehr enttäuscht. Es sieht aus, als wäre es schonmal benutzt worden. Es ist total verkratzt und hat Dellen an zwei Stellen. Geht ja mal gar nicht!!!",Lale,Revisado en Alemania el 25 de noviembre de 2022
"Optisch in Ordnung, technisch leider nicht...","2,0 de 5 estrellas","Da die Maschine von einem bekannten Hersteller ist und ich nur Positives bisher gehört hatte, habe ich mir diese Kaffeemaschine im Januar bestellt. Am ersten Tag war ich total begeistert von ihr und hatte sie sogar direkt weiterempfohlen. Aber: Nach ein paar Tagen haben die Knöpfe plötzlich nicht mehr reagiert. Ich musste das Kabel ständig ein- und ausstecken und vermehrt die Knöpfe hintereinander drücken. Nach diesem Fehler habe ich auch bemerkt, dass die Maschine den Kaffee nicht mehr gekocht hat. Der Kaffee war nur noch lauwarm... Leider musste ich sie reklamieren und werde sie mir nicht noch einmal holen.",wonderwise,Revisado en Alemania el 10 de marzo de 2021
"Good, but...","3,0 de 5 estrellas","Ich habe mir diese Version vor gut 6 Monaten geholt, um mir mehr oder weniger täglich einen türkischen Kaffee zuzubereiten.

Karaca ist eine bekannte türkische Marke und somit auch auf diesem Gebiet erfahren.

Der türkische Kaffee gelingt auch sehr gut und zuverlässig, wobei ich bislang maximal 2 Tassen (die türkischen kleinen Tässchen) zubereitet habe. Ich erwähnte das deshalb, weil bei der Zubereitung einer Tasse Milchkaffee der Sensor nicht sensibel genug reagiert und die Milsch zum überlaufen bringt. Ärgerlich, da ich zu diesem Zweck die mit der Milchoption erworben hatte.

Zudem löst sich auch der Belag am Boden (s. Foto), was für mich schwerwiegender ist. Ich spüle es nach Gebrauch lediglich mit Wasser aus, da es täglich in Verwendung ist. Wenn zuviel Kaffeeablegerungen sind, verwendete ich die mitgelieferte Bürste mit nur Wasser.

Leider kann ich das Teil nicht mehr zurückschicken.

Von daher nur bedingt empfehlenswert und wenn überhaupt die Version ohne Milchzubereitung.",ASA,Revisado en Alemania el 31 de agosto de 2023
Top,"3,0 de 5 estrellas",Einfache ich bin sehr zufrieden,Abeer Oudah,Revisado en Alemania el 27 de enero de 2024
Modern... Zeitsparen aber kein Geschmack.,"3,0 de 5 estrellas","Geschmack her ein herkömmlicher Kaffemaschine viel DeLonghi gibt mehr Genuss als diese Kaffeemaschine, vor allem wenn wir über weltberühmten türkische Kaffee Sprechen. Also das Produkt kann kein typisches türkische-kaffee brühen. Produktion muss noch weiter entwickelt werden z.b. ein integriertes Rührvorrichtung und innerhalb Kochvorgang Temperatur langsam erhöht und ab gewisse Punkt wieder gesenkt werden kann (wie das Effekt die Cezwe aus dem Herd kurz weg genommen wird)
Ich habe mein Eindruck und brüh Vorgang in Video erläutert.",Krupski,Revisado en Alemania el 21 de diciembre de 2022
Garanti,"3,0 de 5 estrellas",Ürünün içinden fatura çıkmadı,Furkan Şimşek,Revisado en Turquía el 19 de diciembre de 2022
Türk kahvesini cezvedeki gibiyim köpüksüz yapmıyor,"3,0 de 5 estrellas","Öncelikle amazon ekibin teşekkürler.
Makinenin şöyle bir sıkıntısı var kahveyi kaynatıyor ve köpük lü olmuyor ilk aldığımda bu sebeple aynı ürün ile değişim yaptım fakat fark ettim ki hepsi aynı eğer çok köpük istiyorsanız almayın çünki az köpük yapıyor sütlü bölümü ise gayet güzel fiyatına göre güzel bir kahve makinesi",Azra,Revisado en Turquía el 27 de febrero de 2022
Kahveyi ılık yapıyor sıcak değil.,"3,0 de 5 estrellas",Kahveyi köpüklü yapıyor fakat kahve ılık oluyor sıcak değil.,Mesut Alici,Revisado en Alemania el 12 de noviembre de 2022
Çizikler mevcut,"3,0 de 5 estrellas",Ürünün üzerinde çok çizikler mecvut daha önce kullanılmış gibi sıfır üründe bu kadar çizik olması mümkün değil.,Ekrem Şahin,Revisado en Turquía el 14 de diciembre de 2021
"Tolles Gerät, aber dieser Kontaktfehler","3,0 de 5 estrellas","Es hat uns eigentlich ganz gut gefallen. Ich habe es zurück geschickt, weil es einen Kontaktfehler hatte. Sonst war ich ganz zufrieden.",emel m.,Revisado en Alemania el 13 de abril de 2021
Nice lightweight and super quick Turkish coffeemachine,"4,0 de 5 estrellas","Play Video
As I couldn’t find any reviews on how to use this machine in English. It took a bit of experimenting on how to adjust the Turkish coffee to my personal taste. For me that’s 75 ml of (oat) milk to a generous teaspoon of coffee per cup. I usually drink 2 cups per go. And press the first brewing option (kozde Turk kahvesi). Not the milk recipes.",Nao,Revisado en Países Bajos el 4 de noviembre de 2023
Pratique!,"4,0 de 5 estrellas","Appareil facile d'utilisation. Le design est assez sympa. Chauffe rapidement en 2minutes. Peut contenir 2 tasses moyennes Pratique d'utilisation l'appareil s'arrête automatiquement par un signal sonore.
Accessible à partir de 7 ans .
Je suis satisafite de mon de mon achat même si je trouve que cet appareil reste un peu cher pour la contenance .",Lily91,Revisado en Francia el 7 de abril de 2022
Det är så underbart,"4,0 de 5 estrellas",,Samie,Reseñado en Suecia el 8 de diciembre de 2023
Top Coffee,"4,0 de 5 estrellas","This fully automatic coffee maker can make Turkish Mocha with milk, hot chocolate, instant coffee with milk, and warm milk.

I was hesitant to buy this product, but after reading the positive reviews, I decided to try it, and I'm so glad I did. The coffee maker is fantastic, and it makes delicious, frothy, and flavorful coffee. I tried making regular Turkish and milk-based coffee, which turned out great. The milk-based coffee does leave some residue at the bottom of the pot, but that's to be expected, and it's easy to clean with the included brush.

The packaging was excellent, and the product arrived in perfect condition. The seller, Karaca Züccaciye, provided excellent service, and I highly recommend this product to anyone looking for a great coffee maker. It's well worth the price and so convenient and easy to use. I'm delighted with my purchase and recommend this product to others.",Ritts,Revisado en Alemania el 11 de abril de 2023
Çok farklı bir yanı yok,"4,0 de 5 estrellas",Hızlıca bolca kahve yapılıyor pratik fakat pek bir farkı yok köz tadı bol köpük vs yok ama çok şık,Özge İrek,Revisado en Turquía el 21 de diciembre de 2023
"Good for milk coffe, normal for normal coffee","4,0 de 5 estrellas",Best use is in coffee with milk,Mohamed,Revisado en Alemania el 3 de julio de 2023
Praktische Bedienung,"4,0 de 5 estrellas","Für Kaffee Liebhaber sehr zu empfehlen, hat einen guten Geschmack mit reichlich Schaum, der Kaffee ist schnell gemacht mit einfacher Bedienung....",Emi,Revisado en Alemania el 25 de noviembre de 2022
Jeden Tag einen leckeren Mokka!,"4,0 de 5 estrellas","Diese Mokkamaschine macht einen sehr guten Mokka mit Haube und der zudem auch sehr gut schmeckt, aber bitte die Anleitung befolgen,sonst könnte der Mokka etwas schwach werden. Bei uns ist sie jeden Tag im Einsatz! Unsere Tochter ist auch begeistert,weil sie sich sehr schnell eine heiße Schokolade zubereiten kann. Das Preisleistungsverhältnis ist top!",Amazon Kunde,Revisado en Alemania el 16 de marzo de 2021
Amazona yakışmayan bir teslimat,"4,0 de 5 estrellas","Ürünün kenarları çizikti, hatta küçük bir kısmın boyası kalkmıştı. Performans sorunu yaratmayacağı için geri iade etmedim. Fakat gerçekten amazona yakışır bir hizmet değildi. Bu ürün kargodayken bu hale gelmez, belli ki ürünü bu şekilde kargoya verdiler. Gerçekten çok ayıp. Artık bir ürün alırken 2 kere düşüneceğim ve öncelikli tercihim olmayacak.",Kemal Ahlatci,Revisado en Turquía el 23 de septiembre de 2021
Produit conforme,"5,0 de 5 estrellas",Parfait! Je suis satisfaite,Erol,Revisado en Francia el 3 de octubre de 2023
Hög kvalitet,"5,0 de 5 estrellas",Tack för Amazon och KARACA,Wa,Reseñado en Suecia el 4 de marzo de 2024
