title,rating,body,author,date
Snabbt och bekvämt för en person.,"5,0 de 5 estrellas","Jag är den enda i familjen som dricker kaffe. Därför övervägde jag en kompakt kaffebryggare som inte skulle ta mycket plats på bordet och med liten kapacitet. Dessutom dricker jag långsamt, så det är viktigt att kaffet inte blir kallt. Kaffet bryggs snabbt, och smaken är ganska rik. Med andra ord - Hastigheten går inte på bekostnad av kvalitet. En måttsked ingår i kompett. Jag skär ner standard engångspappersfilter till mindre storlek och sätter in det i det nylonfiltret. Den thermocup håller varmen ganska bra. Jag hinner ta fram mig till en ishall, och inom en timme så är kaffet fortfarande tillräckligt varmt även om jag öppnar locket för att dricka.
Det enda jag skulle vilja ändra är att stänga av bakgrundsbelysningen på enheten, den lyser för starkt i neonfärg.",Anna,Reseñado en Suecia el 8 de enero de 2024
mauvais produit,"1,0 de 5 estrellas","le café passe par dessus le filtre même en ne remplissant le filtre qu'au 3/4 et coule dans la réserve d'eau ainsi que dans le gobelet si bien que du marc de café se retrouve dans le gobelet.
ce gobelet est pratiquement insaisissable dès que le café est coulé car l'extérieur est bouillant mais malgré ce qui est écrit le gobelet ne tient pas le café au chaud très longtemps.
achat à la poubelle !!!!!!",miclm,Revisado en Francia el 3 de julio de 2023
European 2 pin plug,"1,0 de 5 estrellas",Might have been helpful to know that this has a 2 pin European plug!,beverley,Revisado en Reino Unido el 7 de diciembre de 2023
Mauvais café,"1,0 de 5 estrellas",Pas chaud et mauvais café,Cato,Revisado en Francia el 3 de diciembre de 2023
Köp ej!,"1,0 de 5 estrellas",Muggen håller inte värme alls.. Låg kvalitet allmänt!,Mats Pålsson,Reseñado en Suecia el 11 de diciembre de 2023
Absolut unbrauchbar,"1,0 de 5 estrellas","Die Kaffeemaschine ist unbrauchbar, trotz fünfmaligen Durchspülen mit klarem Wasser roch das Wasser anschließend nach faulen Eiern und Plastik. Damit mag ich kein Kaffee kochen, daher ging die Maschine umgehend retour. Die positiven Bewertungen, die mich zum Kauf veranlasst haben, sind für mich nicht nachvollziehbar.",Kerstin R.,Revisado en Alemania el 11 de agosto de 2023
An/Aus-Taste,"1,0 de 5 estrellas","An/Aus-Taste schaltet sich nach drei bis fünf Sekunden aus.
Ich konnte bis jetzt kein Kaffee kochen.
Bitte um Ersetzung oder Geld zurück.

Mit freundlichen Grüßen

Osman Özcan",Amazon Kunde,Revisado en Alemania el 10 de marzo de 2023
Becher nur sehr bedingt nutzbar,"2,0 de 5 estrellas",Der Becher ist nicht isoliert und wird sehr heiß. Auch bei geschlossenem Trinkschieber ist der Becher nicht dicht und läuft bei seitlicher Neigung aus. Die Timerfunktion ist OK.,Bernd Herrmann,Revisado en Alemania el 8 de septiembre de 2023
Decevant,"2,0 de 5 estrellas",Ne fait pas deux tasses de café comme indiqué malgré la quantité d'eau maxi ...cafetière qui fait vraiment dinette pour enfant car bcp de plastique...,gueant,Revisado en Francia el 29 de abril de 2023
Håller värmen dåligt,"2,0 de 5 estrellas","Fungerar bra, enkel o snabb - Men muggen håller inte värmen så länge...",Tommy,Reseñado en Suecia el 15 de diciembre de 2022
Moyen,"3,0 de 5 estrellas",Ne tiens pas suffisamment la boisson au chaud,Laurent A,Revisado en Francia el 23 de abril de 2024
Leider nicht dicht,"3,0 de 5 estrellas","Die Maschine ist eigentlich richtig gut, Timer funktioniert und Kaffe läuft schnell und heiß durch. ABER der Deckel des Mugs hält überhaupt nicht dicht. Auch die reklamierte Ersatzlieferung nicht. Men muss beim trinken sogar aufpassen, sich nicht einzusauen. Behalte sie und schütte den Kaffee dann um, aber daran müsste echt gearbeitet werden.",Totilas,Revisado en Alemania el 16 de enero de 2023
Kaffe schmeckt,"4,0 de 5 estrellas","Kleine Kaffeemaschine,nicht zu teuer, macht super Kaffee und das extrem schnell. Einen Punkt abzug weil der Thermobecher gar nicht warm hält",ani,Revisado en Alemania el 15 de noviembre de 2022
Gute 1-Tassenmaschine mit kleinen Defiziten,"4,0 de 5 estrellas","Erstmal: Bedienung ist simpel! Brüheinheit ist okay für den Preis und Art der Maschine. Sollte Spülmaschinenfest sein alles.. habs im 30 min Programm gemacht und alles gut. ABER: Anti-Tropf-Funktion quasi nicht vorhanden, Doppelisolierung des Bechers bezweifle ich und das blaue nicht abschaltbare Display nervt.",knuF,Revisado en Alemania el 3 de octubre de 2023
Perfect single coffee brewer,"4,0 de 5 estrellas","Very neat and handy and perfect for single brew of coffee, but produced with to much plastic materials though.",Bjoern Marcuise W.,Reseñado en Suecia el 9 de julio de 2022
Satisfait,"4,0 de 5 estrellas",Dommage que l'écran reste allumé,daniel woltrager,Revisado en Francia el 9 de mayo de 2024
Der Kaffee schmeckt,"4,0 de 5 estrellas","Die Kaffeemaschine ist Super. Gekauft habe ich sie um ab und zu mal Filterkaffee aufzubrauchen den ich immer von meinen Kunden geschenkt bekomme und als Energiesparende Notlösung in einem Blackout Fall kann ich die recht sparsam an meiner Powerstation betreiben. Das geht mit meinem vollautomaten auch nur hiermit sparsamer und genauso gut. Ich habe nur den Thermobecher zu kritisieren denn der hält zwar warm aber nicht dicht. Für mich aber nicht schlimm habe noch andere Becher. Ein Becher von Starbucks bekomme ich unter ein Becher von emsa leider nicht. Warum diese Kaffeemaschine? Für mich ganz klar preiswert und nur für ein Becher das reicht da ich nur Kaffee trinke und meine Frau nicht. Egal ob Blackout oder nicht ich mag die kleine Kaffeemaschine. Die Uhrzeit wird auch angezeigt und eine Timer Funktion gibt es auch aber die nutze ich nicht die Funktion denke aber das auch diese funktioniert. Was noch praktisch ist, das ist der Dauerfilter da sich als alleiniger kaffeetrinker auch keinerlei kaffeefilter lohnen.",Mr.Allestester,Revisado en Alemania el 31 de enero de 2023
Kaffee ist heiß,"4,0 de 5 estrellas",Die Kaffeemaschine ist sehr gut und der Kaffee ist endlich Mal heiß 🙂,Amazon Kunde,Revisado en Alemania el 20 de agosto de 2023
cafe,"4,0 de 5 estrellas",riens à redire,Michele Chabaud,Revisado en Francia el 28 de enero de 2023
Alles in allem zufrieden. Aber......,"4,0 de 5 estrellas","Soweit bin ich sehr zufrieden. Kaffee läuft fix durch und auch der Timer funktioniert super.
Aber, oftmals muss ich nochmals die Maschine anmachen da nicht alles an Wasser durchgelaufen ist.",Claudia Kroupa,Revisado en Alemania el 23 de agosto de 2022
Well made and works as expected,"5,0 de 5 estrellas",I make coffee every morning and this machine is so easy to dispose of the grounds. The coffee tastes good but not quite as nice as the cafeteria.,JeanieKennedy,Revisado en Reino Unido el 6 de marzo de 2022
Ottima!,"5,0 de 5 estrellas","La sto usando da un po' e mi trovo molto bene. Ottima macchina. Unica pecca la tazza: tiene il calore ma non è ermetica, quindi prestare molta attenzione a non rovesciarne il contenuto.",Cliente Amazon,Revisado en Italia el 13 de marzo de 2024
Bon rapport qualité/prix,"5,0 de 5 estrellas","Fonctionne parfaitement. Le cafébest toujours prêt à l'heure que j'encode la veille. Le café n'est, évidemment, pas exceptionnel, mais c'est tout ce que j'attend d'un percolateur à 25€.",Venter,Reseñado en Bélgica el 5 de abril de 2024
