title,rating,body,author,date
Schwenkfilter klemmt ständig und Kaffee nicht heiß genug,"1,0 de 5 estrellas","Insgesamt hat die Maschine zunächst einen technisch wertigen und auch optisch ansprechenden Eindruck gemacht. Besonders die schwarzen Metallapplikationen gefallen. Aber von der Funktionalität her eine Katastrophe. Wenn kein voller Papierfilter mit Kaffeesatz in der Maschine nach dem letzten Kochvorgang verblieben ist, ist der Kunststofffiltereinsatz (im Schwenkfilter) ""zu leicht"" und klemmt/hakt dann beim Öffnen des Schwenkfilters. Ebenso wenn ich die leere Glaskanne drunter wegziehen will ... einfach nur nervig. Zusätzlich finde ich den gekochten Kaffee von der Temperatur her nicht heiß genug. Eine Porzellantasse oder Thermobecher muss ich immer mit heißem Wasser einige Minuten vorwärmen, dann geht es von der Temperatur her so gerade noch. Insgesamt also leider eindeutig ein Fehlkauf!",Poldi,Revisado en Alemania el 20 de noviembre de 2021
Cafetière explosé complètement au déballage,"1,0 de 5 estrellas","Cette cafetière est arrivée en mille morceaux, elle n'a jamais pu être branché tout était cassé même la poignée de la cruche thermomètre,j'étais tellement en colère que j'ai jeté le tout à la poubelle ,malheureusement sans prendre de photo alors je n'ai pas pu faire de réclamation, tant pis pour moi !",Robin,Revisado en Francia el 9 de abril de 2021
Trop grande,"1,0 de 5 estrellas",J'ai acheté ce produit pour ma cafetière severin mais ne correspondais pas au niveau taille,Legros amélie,Revisado en Francia el 3 de mayo de 2023
Je ne sais pas je l'ai renvoyé.,"1,0 de 5 estrellas",Ne convenait pas à ma cafetière.,jack.,Revisado en Francia el 21 de noviembre de 2022
Article détérioré,"1,0 de 5 estrellas","Carton déchiré reçu dans un état lamantable digne d'une déchèterie
Le porte filtre cassé.Manque de respect en vers le client.et renvoyé
Immédiatement et 3 semaines pour être remboursé et de ce fait je suis très mécontent.",Jose GONZALEZ,Revisado en Francia el 30 de junio de 2024
Schlechte Ausstattung,"2,0 de 5 estrellas",Musste sie leider zurück schicken. Die hohen Bewertungen sind natürlich dem Umstand geschuldet das die Maschine Kaffee macht. Das machen deutlich billigere auch. Mich hat gestört das der Schwenkfilter keinen vernünftigen Seiten Griff hatte um den Filter zu schwenken. Man muss ziemlich dran ziehen um ihn zu lösen und die Maschine festhalten. Geht gar nicht! Ein Druckschalter wäre bei dem Preis hilfreicher.,Oldiefan,Revisado en Alemania el 7 de junio de 2024
Glas kaputt!,"2,0 de 5 estrellas",Leider ist das Glas schon nach einigen Wochen kaputt gegangen. Ich vermute das die Plastikhalterung ungünstig auf das Glas drückt wen man den Deckel aufmachen will. Leider sehr enttäuschend das es schon nach so kurzer Zeit kaputt gegangen ist.,Johannes Dorn,Revisado en Alemania el 24 de junio de 2024
fehlteil,"2,0 de 5 estrellas","ein permanentfilter wie im angebot war nicht dabei
also nachliefern oder zurück mfg",dietrich wallenfang,Revisado en Alemania el 17 de noviembre de 2023
Fehlkonstruktion,"2,0 de 5 estrellas","Die Kaffeemaschine ist kompakt, sieht gut aus und lässt sich dank der Skala auf beiden Seiten des Wassertanks gut befüllen. Mit einem Einstellrad kann man zwischen ""kräftig"" und ""leicht"" wählen - ob das Einfluss auf den Kaffeegeschmack hat, weiß ich nicht. Mir erscheint es beides gleich.
Aber der Deckel der Kanne ist eine absolute Fehlkonstruktion. Das Einlassloch für das Wasser verschließt sich nicht, wenn man ausgießt. Hält man die Kanne zu steil, fließt es oben aus der zentralen Öffnung. Zudem wird bei der Entsperrung der eigentlichen Ausgussöffnung nur ein winziger Spalt freigegeben. Das bedeutet: man drückt mit dem Daumen einen Hebel, eine Gummilasche gibt den vorderen Ausguss ein paar Millimeter frei und dann heißt es warten. Bis ein ""Haferl"" voll ist, dauert es eine halbe Ewigkeit. Der letzte Rest lässt sich gar nicht ausgießen, wenn man den Deckel nicht abschraubt.
Unverständlich ist, warum bei einer Thermoskanne die Heizfläche heizt und die Kanne unten richtig heiß wird. Auf unseren Glastisch mag ich die Kanne nicht so abstellen.
Schade eigentlich, die Kaffeemaschine sieht gut aus und hätte mehr Liebe bei der Entwicklung verdient. Das ist ein leider nur hingeschludertes Teil.

Update: Auf Dauer ist die Kaffeemaschine eine Zumutung. Es bleibt immer ein Rest in der Kanne und selbst bei abgenommenen Deckel lässt sich der Rest nur mit Kleckern ausleeren. Ich habe von drei auf zwei Sterne reduziert.",Pia Bork,Revisado en Alemania el 8 de febrero de 2020
Severin Kaffeemaschine,"2,0 de 5 estrellas","Diese Kaffeemaschine ist nicht gut. Beim Eingießen von 6 Tassen sind nach Ende der Brühzeit 3 übrig. Sie verdampft unglaublich viel Wasser. Wenn man morgens 2 Tassen aufsetzt muss man 20 Minuten warten, bis der Kaffee fertig ist. Anscheinend brüht diese das Wasser erst auf bevor es läuft. Ach wenn die Kaffeemaschine Euro 30 gekostet hat, ist der Preis nicht gerechtfertigt. Der Schlitz zum Wassereinfüllen ist so schmal dass die hälfte des Wassers daneben geht. Wenn die Hälfte des Wasser verdampft ist, ist der Kaffee so stark das man ihn nicht trinken kann. Von Severin war ich besseres gewohnt. Die 2 Sterne sind dafür, dass der Kaffee, wenn er mal fertig ist, heiß ist. Der Geschmack des Kaffees ist gut.",Tanja S.,Revisado en Alemania el 30 de abril de 2022
"Kaffee gut, alles gut? Naja…","2,0 de 5 estrellas","Macht prima und zügig Kaffee. Soweit alles gut… aber:

Die automatische Abschaltung ist sinnvoll, jedoch sind 35 Minuten für's Büro recht kurz.
Der Bereich zum Wasser einfüllen ist sehr schmal. Man muss schon gut zielen.
Das gelingt meistens – der Ausguss der Glaskanne tropft nicht – setzt man dann die Kanne ein und will den Filter befüllen, lässt der sich nicht öffnen!
Also Kanne nochmal raus, bevor Filterpapier und Kaffeepulver an den Start können.
Wie bescheuert ist das denn bitte?
Kaum zu glauben, dass man so ein einfaches Haushaltsgerät in der Anwendung unnötig kompliziert machen kann.
Leider hat das Vorgängermodell (ebenfalls Severin) nach 10 Jahren bester Dienste den Geist aufgegeben. Hätte das sofort nochmal gekauft. Nun passt die alte Glaskanne nichtmal als Reserve für das neue Gerät. Fazit: Wenn dieses also irgendwann hinüber ist, wird es wohl ein anderer Hersteller werden.",Volker K.,Revisado en Alemania el 11 de septiembre de 2021
"Kaffeemaschine mit Thermoskanne, die diese ""Bezeichnung""nicht verdient...","2,0 de 5 estrellas","1.Bestellung schnell erhalten-ausgepackt und gefreut. Dann nach Anleitung vor der 1.Nutzung die KM 2-3x
gespült.

Aber beim Ausschütten des Wassers habe ich mir fast die Hand verbrannt, da es aus beiden Öffnungen der Thermoskanne lief. Beim Anschauen der Thermoskanne stellte ich fest, das die Brühöffnung nicht verschlossen war.
Also dachte ich -ok- mangelhafte Auslieferungskontrolle weil der Deckel der TK einen Defekt hatte.

Umtausch über Amazon ging wie gewohnt unproblematisch und schnell!

2. Bestellung kam innerhalb von 2 Tagen-ausgepackt und wieder hat die Thermoskanne einen halboffenen
Deckel.

Severin, was soll das!!!

Wie kann man solch eine FEHLKONSTRUKTION in den Verkehr bringen. Ich wollte heißen Kaffee für längere Zeit warmhalten und entschied mich für eine KM mit Thermoskanne. Aber dieses Produkt sieht nur chic aus, erfüllt nicht die eigentliche Aufgabe.

Geht zurück.....",Mike,Revisado en Alemania el 25 de marzo de 2020
Kleckert extrem - wir würden sie nicht nochmal kaufen!,"2,0 de 5 estrellas","Unsere alte - ebenfalls einfache- Kaffeemaschine war weiß und sah mit der Zeit nicht mehr schön aus. Darum sollte eine neue her!

Gut gefällt uns, dass 10 große Tassen in einem Vorgang gekocht werden können.
Geschmacklich können wir auch nichts negatives sagen.

Was uns am Meisten stört ist das Geklecker. Es gelingt in 1 von 10 Malen Wasser einzufüllen ohne zu plörren.
Beim fertigen Kaffee wiederholt sich das Drama.
Da die Maschine von mehreren Personen bedient wird und jeder dieses Problem hat, ist es auch kein Anwenderfehler!!!

Dass sich die Maschine selbst ausstellt, mag zwar Vorteile haben, für uns ist es aber lästig, weil sie sich für unser Empfinden zu früh abstellt und wir schon öfters abgekühlten Kaffee vorgefunden haben.

Wir würden sie nicht nochmal kaufen.",ViSch,Revisado en Alemania el 11 de noviembre de 2020
Entspricht nicht der Erwartung,"2,0 de 5 estrellas","Ich habe mich geärgert das ich die gekauft habe, für 30 Euro kann man bestimmt mehr erwarten.
Da sind ja sehr günstige Maschinen besser als diese. Die Maschine ist sehr laut und blubbert schon zu Anfang, sowas darf bei neuen Kaffemaschinen nie sein. Sie tropft aus dem filter immer auf die Wärmeplatte,somit ist die bald beschädigt.",Sportler,Revisado en Alemania el 3 de diciembre de 2021
Nicht zu empfehlen,"2,0 de 5 estrellas","Sehr gut, schnell, heiß, leckeres Loch wo der Kaffee rein läuft verschließt nicht. Dadurch wird der Kaffee schnell kalt und läuft beim eingießen überall hin.
Wir haben einen neuen Deckel bestellt, der gleich Mist",Elke Maus,Revisado en Alemania el 7 de febrero de 2020
Snygg design men..,"3,0 de 5 estrellas","Den låter ganska mycket vid bryggning, tycker inte att kaffet blir tillräckligt varmt, använder man mjölk i kaffet så är det bra att värma mjölken först. Snygg design annars!",Lotta,Reseñado en Suecia el 8 de abril de 2024
Kaffeemaschine,"3,0 de 5 estrellas","Gut, man muss beim Preis Abstriche machen. Aber man merkt leider das die Thermoskanne von der Qualität nicht so toll ist und Wasser einfüllen, sehr umständlich. Ich hatte vor Jahren schon mal eine von Severin, ehrlich, die Qualität war besser. Der Händler kann ja nix dafür, schade, dass fast alles aus China kommt.
Lieferung und Verpackung waren top.",Marcella,Revisado en Alemania el 21 de marzo de 2024
Zufriedenstellend,"3,0 de 5 estrellas",Die Skala auf der Kanne stimmt nicht mit der auf der Maschine überein.,Jürgen Knecht,Revisado en Alemania el 8 de julio de 2024
Blüht nicht heiß genug.,"3,0 de 5 estrellas","Jede Kaffeemaschine brüht Kaffee. Was besonders erwähnt war und mich zum Kauf anregte war, die 1000 Watt Leistung. Hatte heißen Kaffee erwartet, stattdessen fehlen einige Grad. Ansonsten OK.",W. Zuber,Revisado en Alemania el 12 de marzo de 2024
"Schade, leider nach 2 Tagen defekt","3,0 de 5 estrellas","hatte Pech, die Kaffeemaschine war gleich defekt",hubert,Revisado en Alemania el 24 de febrero de 2024
Riecht stark nach Plastik,"3,0 de 5 estrellas",Geruch,René,Revisado en Alemania el 2 de marzo de 2024
Instabile Kanne,"3,0 de 5 estrellas","Kaffeemaschine ist soweit okay, nur bei der Kanne fiel nach kurzer Zeit der Griff ab. Das sollte nicht sein.",nina krämer,Revisado en Alemania el 11 de enero de 2024
"Na ja, kocht Kaffee","3,0 de 5 estrellas",Von vorneherein suchte ich nur eine günstige Maschine. Ist sie. Verschiedene Kaffeesorten sind nach dem Brühen herauszuschmecken. Aber die Reinigung läßt sehr zu wünschen übrig. Filtereinsatz u Kanne kein Problem. Deckel u Schwenkfilter können nicht separat gewaschen werden. Wasserstandsanzeige gerade noch ablesbar.,W. Buth,Revisado en Alemania el 30 de noviembre de 2023
"Schönes Design, aber leichte Konstruktionsmängel","3,0 de 5 estrellas","Schöner Hingucker, doch Konstruktion könnte besser sein. 1. Wasser läuft zu schnell durch, so dass das Aroma nicht voll ausgekostet wird und wenn ""volle Kanne"" kann auch etwas Satz darin sein. Eigentlich ein NoGo. Verstehe gar nicht die Kritik von den Anderen, die unbedingt den Kaffee 2 Minuten schneller trinken wollen. 2. Man muss die Kanne rausnehmen sonst geht der Schwenkfilter zu schwer auf. 3. Papier kann leicht beim Einschwenken umknicken, ist mir gleich beim ersten Durchlauf passiert. Komisch: Handling der alten Maschinen waren besser. Behalte sie dennoch wegen der Optik.",Cicero666,Revisado en Alemania el 18 de julio de 2023
simple mais efficace,"3,0 de 5 estrellas","Cafetière relativement basique mais qui remplit sa fonction principale; couvercle et stop-gouttes me semblent un peu fragiles; on verra à l'usage. Malheureusement, la livraison laisse totalement à désirer: dépot dans un point relais non précisé plutôt qu'au domicile comme prévu",Patrick Derleyn,Revisado en Francia el 26 de mayo de 2023
C'est une cafetière quoi!,"4,0 de 5 estrellas","Essayé un fois avec juste de l'eau pour la rincer, fonctionnement d'une cafetière standard!.",Goel,Revisado en Francia el 4 de junio de 2024
Great machine for price,"4,0 de 5 estrellas",This machine works well and looks great. Great value for the price. My only complaint is that I wish the warm function didn’t switch off automatically since I tend to savor my coffee and am never done with my first cup before it shuts off.,Eli,Revisado en Alemania el 8 de noviembre de 2023
Dietmar Wartensleben,"4,0 de 5 estrellas",Sieht gut aus und bis jetzt ok.,W. Dietmar,Revisado en Alemania el 21 de marzo de 2023
Fait l'affaire,"4,0 de 5 estrellas","Fait l'affaire, café correcte, un peu bruyant et la verseuse est très mal pensée, il faut ouvrir à chaque fois pour pouvoir verser le reste du café en bas de la verseuse. Dommage, mais reste très utile j'utilise tout les jours",Turki Nizar,Revisado en Francia el 22 de marzo de 2023
Optimal,"4,0 de 5 estrellas","Eine optisch sehr ansprechende Maschine. Die Geräuschkulisse beim Brühen hält sich in Grenzen. Mir gefällt es sehr, dass sowohl die Glaskanne als auch die Maschine eine Wasserstandsanzeige haben,, super. Kaffee wird sehr zügig gebrüht. Top Preis/Leistungsverhältnis, ich würde diese Maschine jederzeit wieder kaufen 👍",Hickmann Jörg,Revisado en Alemania el 7 de mayo de 2024
Très bonne cafetiere,"4,0 de 5 estrellas","J'utilise toute la semaine pour la maison et le travail, c'est le bonheur. Elle fait du très bon café.",yingyang29,Revisado en Francia el 27 de enero de 2024
sehr zufrieden und guter Service,"5,0 de 5 estrellas","Kam schnell an und war leider nach 2 Wochen unerwartet defekt.
Der Kundenservice von Severin war dafür aber überaus nett. Nach einem kurzen Telefonat, bekam ich einen Retourenschein und schickte das Gerät zurück. Wenige Tage war die neue Kaffeemaschine da und bisher läuft sie auch gut.

Die Warmhaltefunktion zusammen mit der Thermoskanne funktioniert wunderbar. Beim ausgießen sollte die Kanne nicht zu sehr gekippt werden, sonst tröpfelt es auch aus dem Zulauf. Geduld ist angebracht oder man nimmt den Deckel ab zum gießen ;)
Schönes Gerät und guter Kaffee.
Preis und Service sind fair.",Setsuna,Revisado en Alemania el 8 de junio de 2021
qualité prix,"5,0 de 5 estrellas",très satisfaite de cet achat. Arrivé très bien emballé. Le café reste bien chaud et le percolateur s'éteint par sécurité après environ une demie heure.,Peremans,Reseñado en Bélgica el 14 de julio de 2024
Très bien mais problème sur la batterie,"5,0 de 5 estrellas","Il est très bien et très pratique, il chauffe l’eau très rapidement. Il est aussi très silencieux, malheureusement j’ai constater un défaut sur la batterie, donc je le renvoie c’est dommage",GabrielJ,Revisado en Francia el 7 de julio de 2021
Très pratique,"5,0 de 5 estrellas",Pour faire du café,Vandekerckhove,Reseñado en Bélgica el 27 de junio de 2024
Kaffebryggare,"5,0 de 5 estrellas",Stämmer som bilden visar.har bara inte hunnit använda den.,Liselotte Bäcklund,Reseñado en Suecia el 14 de mayo de 2024
