title,rating,body,author,date
"Beautiful piece on the shelf, frustrating to use","1,0 de 5 estrellas","I bought the Hario coffee dripper to replace the plastic dripper I've been using for years. I was so excited to discover this item, I had no idea a ceramic version existed! When it arrived, I was very surprised at the large, almost nickel (5 cents) size drip hole. I'm used to seeing 3 small holes, allowing the coffee to drip efficiently. I used the Hario dripper for several weeks. It worked ~70% of the time. It didn't work for the following reason: the drip hole is too big. So, when water is poured into the dripper, the weight of the water and coffee would result in a catastrophic collapse, the filter would rip/break and coffee and water contents would flush into the cup. I use fairly expensive organic coffee and this would irritate me to no end, as I'd have to throw out the contents and begin the process over. And, then, I'd be nervous that it would happen again. Yes, some may argue that one must prime the filter by slowly pouring the water over the filter and coffee. I did this, I also hovered over the process slowly dripping hot boiling water (hoping the water stayed hot) over the coffee and even then, I'd occasionally experience the catastrophic collapse. And, really, the coffee wasn't any better than coffee I've made using a plastic dripper, I dare suggest it was even worse because it was cooler, much cooler because the process took so darn long. I didn't want to hover over the coffee, how annoying, resulting in several cranky mornings. I'm annoyed by this entire product! While it is a lovely piece of ceramic engineering, much like a toilet, but at least a toilet works.",Oscar,Revisado en los Estados Unidos el 24 de junio de 2011
Way too small,"1,0 de 5 estrellas","Pathetic piece of junk not worth the money . . .any amount of money. Very small bowlEven a #2 Melitta filter is too large to fit. Single drain hole in the bottom is huge causing water to run through too quickly. Company even has a ""customer pays for return cost"" policy. I'm Keeping this useless thing only because I'd end up spending the money for it anyway. Beware the order page on Amazon as well. Supposed to be three sizes but didn't work for me when I tried to order. Kept defaulting to the -01 size. Mea Culpa. Guess I didn't check the order carefully enough at check out.",seagler,Revisado en Canadá el 21 de febrero de 2023
Enttäuschend,"1,0 de 5 estrellas","Qualitativ ist der Kaffeefilterhalter sicher okay - aber vergleichbare Filter gibt es auch deutlich günstiger. In der Handhabung ist es leider eine Katastrophe. Die (kleinsten) Melitta Filter die ich verwende passen nicht richtig. Zudem reißen diese durch das große Loch des Halters sehr schnell wenn man etwas unvorsichtig ist. Sehr enttäuschend. Ich bin auf einen ""klassischen"" Halter mit zwei kleinen Abließlöchern umgestiegen und damit viel zufriedener.",Amazon Kunde,Revisado en Alemania el 25 de noviembre de 2020
ホントにセラミック？,"1,0 de 5 estrellas",セラミックというよりも完全に磁器製品です。セラミックは軽くて丈夫が売りなんですが、めちゃ重いです、完全に磁器製品ですね。正確に測ってはいませんが、中心の穴が随分デカイ感じです。コーヒーが落ちる時間がメチャ早いです。そのせいで全くコクの無い薄味のコーヒーしか淹れられません。大失敗でした。ホントにハリオの純正品なのかな？セラミックなんてほんの数%混じっている程度で謳う事すら恥ずかしい感じですね。返品したいです〜。即ガラス製の方を発注したのですが、3/1〜3到着予定のまま未だに3/9現在全くなんの返信もありません。今回の商品がこんななのでおとなしく待っているしかありません。せめて「何何の事情で発送が遅れています。何日くらいにはお届けできる予定です」くらいのメールを送ってきてもよさそうなモンですがね。,たいと,Revisado en Japón el 9 de marzo de 2022
horrible,"1,0 de 5 estrellas",did not function,Susan M.,Revisado en Reino Unido el 8 de agosto de 2022
dimension,"1,0 de 5 estrellas",trop petit,Andre,Revisado en Canadá el 4 de febrero de 2020
Not worth keeping,"1,0 de 5 estrellas","Wasn't what I expected and I returned it (at a loss). Way too small and didn't fit on top of any of my cups....not mugs, cups. Also, it's missing the gap that other pour overs have where you can watch to see if you've filled the cup or not. Going to stay with my cheap plastic Melitta dripper ($5.00) which actually works.",Julia Michaels,Revisado en los Estados Unidos el 25 de julio de 2015
Filter keeps breaking,"1,0 de 5 estrellas","I found that the hole in the bottom is too large and it doesn’t support the paper filter, it keeps breaking.",S. Schneider,Revisado en los Estados Unidos el 14 de septiembre de 2021
products not received,"1,0 de 5 estrellas",ordered coffee filter holder and had them sent to my office in Germany but never received my products and no replies to my emails anymore!,OB33315,Revisado en Alemania el 20 de noviembre de 2015
Size,"2,0 de 5 estrellas",Too bad size,So bad size,Revisado en Australia el 8 de octubre de 2023
Don't buy the one cup size!,"2,0 de 5 estrellas","I bought this as a gift for my husband who loves pour overs. I bought the size that was designated for 1-2 cups. I don't know if they are talking about demitasse cups but it is much too small. We had to buy the tiniest filters and the pour over takes forever because it is so tiny. By the time his cup was filled, the coffee was cold. Now I have to pack it up in the box and head over to the post office to return. Save yourself the effort and buy the big size.",MelC,Revisado en los Estados Unidos el 24 de junio de 2020
Not Happy About Having to Take the Good with the Bad,"2,0 de 5 estrellas","While these are good drippers, one of them developed a hairline crack all the way through. Since my return window closed a couple of weeks ago, I am stuck with a dripper I cannot use (you should never use cracked ceramic drinkware, etc., due to chemical leach). These drippers do not even get used every day, and were never dropped or banged, etc.. I am disappointed and not sure what dripper I will replace this one with since it is difficult to find size 01 ceramic drippers. I purchased two of these so that I would have two drippers that take up the exact same space in my coffee cabinet - one for me and one for my husband.",Midumamama,Revisado en los Estados Unidos el 7 de agosto de 2017
Too heavy for using on top of lighter coffee pot,"2,0 de 5 estrellas","Con:
The bottom is not polished and feels very rough like sand paper and will give scratches when placed on steel coffee pots",Dr. Patricia J,Revisado en los Estados Unidos el 20 de noviembre de 2022
ドリップの際に飛びっってしまい、カップからはみ出してしまう。,"2,0 de 5 estrellas","すでに、プラスチックのV60は持っていましたが、使っている間にプラスチックが分離してしまい、強度のあるものが欲しくなったので、磁器の物を購入しました。
ドリップスタンドに磁器製のV60を乗せて、マグカップを下において、ドリップいたしました。
そうしたら、ドリップした雫の一部がマグカップに入らずに、コップの周りに飛び散ってしまいました。
プラスチックのV60では、飛び散ることはなく、素直にカップへ落ちます。

ドリッパーの底を見たら、プラスチックと磁器では、形が違いますね。
プラスチックでは、底の円が小さく高さが高くなっていて、磁器では、底の円が大きく、高さが低くなっています。
そのため、磁器の方では、コーヒーの雫が広がって落ちてしまい、カップから外れてしまうことになります。
よって、このドリッパーをコーヒーサーバーの上に直接乗せてドリップしてみてください。",wakuwaku,Revisado en Japón el 27 de abril de 2022
Big Hole,"2,0 de 5 estrellas","I bought the 01 because I only want a cup of coffee at a time. I wish Amazon would have reviews separated by the specific products and not all grouped together. I followed the instructions on the 01 to a t and after several attempts i opted for the return. It makes a weak cup of coffee, due to the nickel size hole at its base. Even if you pour at a snails pace, the cup drains too quickly to brew a good cup. The second star is for its look.",Further,Revisado en los Estados Unidos el 23 de abril de 2017
Its a bit smaller then I wanted,"2,0 de 5 estrellas",The quality is fantastic! Unfortunately I didnt understand v60 meant its a smaller one! It still does the job but I stopped using after awhile because the filters barely fit it.,Brent,Revisado en los Estados Unidos el 3 de julio de 2018
Two Stars,"2,0 de 5 estrellas",It's easy to put a hole through the filter paper when you insert it n this dripper.,Jennifer Gardner,Revisado en los Estados Unidos el 11 de febrero de 2018
ALOT smaller than I expected...,"2,0 de 5 estrellas",.make sure and find a coffee cup with this same size - for me it is not even one cup of coffee worth.,Lynn Alexander,Revisado en los Estados Unidos el 11 de septiembre de 2014
何かの衝撃で割れたのか．,"3,0 de 5 estrellas","商品を使用しようと開封ら、ヒビ割れと欠けていました。
楽しみにしていたので残念です。
陶器製なので割れやすいのかもしれないです。",沼田　尚之,Revisado en Japón el 21 de enero de 2024
Smaller than I expect,"3,0 de 5 estrellas",This is a small size for one cup.,Client d'Amazon,Revisado en Canadá el 15 de febrero de 2023
"Beautiful, quality product but not much useful, need improvement","3,0 de 5 estrellas","A quality product, I liked it. However, the funnel is too narrow so the paper filter doesn't fit. The bottom hole is too big to support a filter with full of water enough. So It often causes the paper filter broken during the dripping coffee. So, I am using 2 filters at a time to keep the ground coffee in the filter.... Please make it with a wide enough funnel and smaller hole. then it would be perfect.",Chany Lee Real Estate Services Inc.,Revisado en Canadá el 29 de diciembre de 2018
Smaller than you think and works okay.,"3,0 de 5 estrellas",This is a cute little pour over cover maker but it’s way smaller than I thought it was going to be and the hole is wayyyy too wide! Sometimes when I make the coffee it breaks right through the filter (which is the recommended filter they mentioned to use) and I have to remake it like 3 times.,Cher Brooke,Revisado en Canadá el 11 de septiembre de 2019
"Great, but small","3,0 de 5 estrellas",I don't know why I'm having such a hard time finding what I'm looking for. This over-pour is exactly what I want but HALF THE SIZE. I have to fill it 4-5 times with boiling water to get a normal-size cup of coffee. WTF world?,Carrie Lynn,Revisado en Canadá el 8 de septiembre de 2018
Not for large mugs,"3,0 de 5 estrellas","Nice, but too small for my husband's coffee mug. Also, requires a filter style that is not readily available in local grocery stores and probably more expensive than the #2 filter we've been using. It works for me (smaller diameter coffee cup) because I fold the #2 filter into a cone shape and make do. I will have to find a different ceramic coffee dripper for my husband and we'll both probably be able to use that one.",Jeane,Revisado en los Estados Unidos el 8 de marzo de 2016
Five Stars,"3,0 de 5 estrellas","Good quality, but overpriced. It's just a ceramic cup with a hole at the bottom. I found size for 2, only sell at 8 dollars at our local store.",Carrie022,Revisado en Canadá el 10 de mayo de 2018
Quality is Slipping a Little,"3,0 de 5 estrellas","The craftsmanship is not what it once was on these ceramic drippers. They can be a little off-center and blemished. I suspect that high demand has resulted in a loss of GC. Functionally, this is not a big deal unless you're a coffee perfectionist. The 01 size is great for single 8 to10 ounce cups.",Teman,Revisado en los Estados Unidos el 9 de mayo de 2018
VERY SMALL,"3,0 de 5 estrellas",Be aware that there are two sizes. The smaller one is good for a cappuccino-sized cup or very small tea cup. I purchased a small one by mistake.,Stephen L. Blythe,Revisado en los Estados Unidos el 9 de julio de 2020
Order larger size,"3,0 de 5 estrellas",The cup is great except for the #01 is described as 1-2 cups and if filled to the brim it only holds 5 ozs of water. Not even one cup.,SLM,Revisado en los Estados Unidos el 2 de diciembre de 2019
Nice,"4,0 de 5 estrellas",Good quality,Yuyu,Revisado en India el 31 de enero de 2022
"Good product, but maybe not as good as the plastic version.","4,0 de 5 estrellas","First off, the V60 brewing method is by far my favourite. You can keep your expensive machines, this simple method produces the best results with minimum hassle.
I've used the plastic version of this model for a few years now, I bought the plastic because it was cheap and if I didn't like the method I hadn't wasted much. It proved to be fantastic and I wondered if I shouldn't have bought the ceramic. The plastic beastie soldiered on though giving me great service until finally it snapped. No biggie, I'd definitely got my money's worth.
So to buy a new one. Splashed out on the 'upgrade' to ceramic.
First impressions, it feels nice and looks nice. Pleased.
Come to use though a couple of issues, albeit minor.
Firstly the fit. The papers just don't sit as well, the cone of the ceramic isn't quite the same profile as the plastic. It's smaller in height and internal, so the paper sits slightly proud of the top and doesn't settle in to the cone quite as well. It's not a big deal but it annoys me slightly.
Secondly the construction itself. Being ceramic it has more heat capacity, the advertisement sells this as a plus. Maybe it is, but you should bear in mind that that heat capacity will initially suck the heat out of your brew. I get around this by using more hot water to soak and flush the paper before adding grinds, thus getting the ceramic up to heat before brewing. Again, not a big deal but something I didn't have to worry about so much with the plastic.

Summary: a great product but not necessarily an upgrade over plastic thus not as good value.",Rusty Shackleford,Revisado en Reino Unido el 24 de noviembre de 2023
"Guter Filterhalter, für kleine Mengen (Größe 01)","4,0 de 5 estrellas","Meine Anwendung:
Bin weder Kaffee-Gourmet, noch jemand, der die Zubereitung des Kaffees zelebriert. Für mich geht es nur darum, mir mit möglichst wenig Aufwand und ohne Kaffee-Maschine jeweils Kaffee für einen 350 ml Becher zuzubereiten.

Größe 01:
Die Größe 01 ist für diese Menge gerade so noch geeignet. Nachdem man den Filterhalter mit heißem Wasser gefüllt hat, muß man noch 2-3 mal Wasser nachgießen, bis ein 350 ml Becher gefüllt ist. Für mehrere Tassen, oder sogar Becher würde ich diese Größe nicht empfehlen. Der Filterhalter paßt auf Becher/Tassen von mindestens ca. 6,5 cm Innendurchmesser, bis maximal ca. 9,5 cm Außendurchmesser. Er steht sicher auf dem Becher, ohne zu wackeln.

Preis:
Der Preis von rund 16 EUR, den ich für den Filterhalter 01 bezahlt habe, finde ich noch in Ordnung, wesentlich mehr würde ich aber eher nicht dafür ausgeben.

Original Filter, oder herkömmliche Filter:
Ich hatte die Original-Filter für rund 6 EUR/60 Stück direkt dazu bestellt. Für jeden Becher Kaffee ergibt das 10 Cent, nur für den Filter. Das halte ich im Nachhinein für unnötig, da auch herkömmliche Filter verwendet werden können. Die müssen nur einmal gefaltet werden und passen dann gut in den Filterhalter. Ich verwende Profissimo Grösse 2. 120 Stück davon kosten 65 Cent und damit nur einen Bruchteil der Originalfilter. Ich bin, wie gesagt, kein Kaffee-Gourmet und schmecke keinen Unterschied bei der Verwendung dieser beiden verschiedenen Filtersorten.

Verarbeitung und Qualität:
Verarbeitung und Qualität des Halters sind gut. Die Glasur ist überall gleichmäßig vorhanden, bis auf die untere Kante, die etwas rau ist. Wenn man den Filterhalter auf extrem empfindlichen Oberflächen abstellt, muß man vielleicht etwas darauf achten. Für mich stellt das aber kein Problem dar.

Fazit:
Habe an dem Filterhalter nicht viel auszusetzen. Für meine übliche Menge von 350 ml Kaffee könnte er etwas größer sein. Andererseits gefällt mir aber auch die handliche Größe. Qualität und Verarbeitung sind einwandfrei. Auch läßt er sich sehr leicht von Hand reinigen. Der Preis geht mit 16 EUR in Ordnung. Ob man die sehr teuren Originalfilter verwenden will, muß jeder für sich entscheiden, für mich funktionieren herkömmliche Filter ebenso gut.",anyone_else,Revisado en Alemania el 24 de febrero de 2020
Wonderful alternative to plastic but it's gotten pricey,"4,0 de 5 estrellas","I hand pour my coffee and wanted an alternative to a plastic dripper. This one is quite solid and easy to clean. Only complication is the hole at the bottom is quite large - which is good for the coffee to come through but for me, when using the triangular-shaped filters with a seam at the bottom - my filter actually broke open when I poured in the water, due to lack of support at the bottom - so I started using the basket-style filters (no seam) and those are fine. My only real complaint is that the price has nearly doubled since I bought it. I would not pay almost $40 for this - too much.",yvette,Revisado en Canadá el 13 de noviembre de 2023
My cold brew coffee best tool,"4,0 de 5 estrellas","I grind medium dark roast coffee beans, put the ground coffee beans in an one liter mason jar, add cold water and left it in the refrigerator for 12-18 hours. Then I line the Hario V60 01 Coffee Dripper with a regular paper coffee filter, dump the contents of the mason jar into the filter. Pretty soon, I got a pot of cold brew coffee for me to enjoy for 4 days. I put the ground coffee into my compost bin to make compost. I probably should have purchase a larger size dripper, but it is OK.",kiki,Revisado en Canadá el 18 de junio de 2023
實用,"4,0 de 5 estrellas",實用,劉 忠信,Revisado en Japón el 5 de diciembre de 2023
"Great Cuppa, If I've Guessed Right How to Use It","4,0 de 5 estrellas","I've used a plastic one-cup Melitta for a year or so. Bought it while travelling, staying with non-coffee drinkers, and desperate for a good cup of coffee. When I returned home, I continued to use it 'cause I loved the simplicity of it.
But I really hate plastic.
When I read about the Hario dripper on the Real Simple website and found it came in a ceramic version, I immediately ordered it.
And yay! It arrived intact, pretty as the picture, with the filters I ordered. Only thing was, THE INSTRUCTIONS WERE ALL IN JAPANESE, and there were plenty of them! Well, OK, there was a picture of the thing with a few arrows. But I had to assume, with all those Japanese instructions, there had to be more to this thing than meets the eye.
Now, with the Melitta, I'd pour water in the middle to get the grounds wet, then fill up the filter, use a tablespoon to push the grounds down to the bottom, let it drain down, then fill it with water again. The coffee tasted fine to me. I just wanted something that wasn't plastic.
If the Hario promised to be any better, I decided on my own (after reading a bunch of reviews and intuiting from them how to use it) that I'd pour the water slowly and constantly down the middle and hope for the best. So that's what I do, and the cup of coffee I get is great. I think it's better than the one I get with the Melitta; it certainly takes more work.
But I'm subtracting a star for the deficit in instructions. I shouldn't have to guess how to use this device.",Cindy A. Ossias,Revisado en los Estados Unidos el 6 de abril de 2012
5 stars minus 1 star for its recent inconsistency,"4,0 de 5 estrellas","For a single dose of coffee, the tumbler or the cup with the size of a tumbler is perfect. You can drip just enough amount so that you will not end up drinking cold coffee that was not meant to be drunk cold. So this size #1 coffee dripper has been our favourite friends. Hario has been one of my personal favourites.

This dripper is made of ceramic, so it does not add any smell or taste to the coffee. Ridges inside enable the air flow, so by wetting the coffee filter in advance before start dripping, the product yields quite an ideal coffee, at least to my taste.

However, it begun to have a little consistency in terms of size. As you can see in the photo, the bottom of the dripper used to fit just about right for all our tumblers at home and in the office. My friends have been a bit unlucky lately, which did not bother me, selfishly, until I got mine. Had this been a 3 mm smaller, it would have fit most of the cups out there (unless you use doll's tea cup).

Hence 5 stars for being an excellent product; minus 1 star for this new buy being not much of use for me.",Elaine,Revisado en los Estados Unidos el 26 de noviembre de 2017
Guter Geschmack,"5,0 de 5 estrellas","Super für schnellen Kaffee.
Leicht zu säubern und man hat keine großen Aufwände.",Rejunker,Revisado en Alemania el 29 de noviembre de 2023
Gute Kaffeefilterhalter,"5,0 de 5 estrellas",Dieser Kaffeefilterhalter aus Porzellan ist für meine Bedürfnisse ausreichend und erfüllt seinen Zweck. Ich würde dieses Produkt nochmal kaufen.,Christian Hollmann,Revisado en Alemania el 19 de diciembre de 2022
