title,rating,body,author,date
Nicer than the plastic ones,"5,0 de 5 estrellas","I had one with the plastic base but the plastic cracked for some reason. This one has a thick wood base, a rubber mount in the center, and the cone pops out for cleaning. Looks great and I expect it to last a long time.",M+A,Revisado en los Estados Unidos el 20 de enero de 2023
classic dripper,"5,0 de 5 estrellas",perfect olive wood and glass dripper,jerry zhang,Revisado en Singapur el 30 de octubre de 2020
Cracked on first use,"1,0 de 5 estrellas",The wood is not remotely water-resistant. It will crack unless you completely disassemble it and hand-dry it every time you use it. Terrible material and finish for a product that gets wet.,Nick,Revisado en los Estados Unidos el 27 de febrero de 2023
カップ内が見えない,"1,0 de 5 estrellas","ガラスサーバーではなくマグカップに直置きで半年くらい使いましたが、
おしゃれではあっても、どれくらいカップに入ったのか、いちいちドリッパーをどかすのが面倒で、結局珈琲考具のスケルトンドリッパーを買い、こちらは廃棄となりました。
マグカップ直置きドリップの需要って、ハリオ的には無いらしいです。",BKC,Revisado en Japón el 31 de julio de 2022
quality is unsatisfactory,"1,0 de 5 estrellas","The wooden based is chipped and have crack on the underside , the wooden part is MADE IN CHINA, and the quality is extremely unsatisfactory !",Lam Y.,Revisado en Japón el 16 de octubre de 2021
Wood quality is questionable,"1,0 de 5 estrellas","Used for less than a month before the wood bends. It's cleaned and dryer everyday, never in dishwasher. Disappointed for this price.",Jill,Revisado en los Estados Unidos el 12 de enero de 2022
不良品でした,"1,0 de 5 estrellas",買ってすぐにそこが抜けた。入れ直しても抜けるため、おそらくサイズがあっていない不良品だったと思います。残念です。,みつお,Revisado en Japón el 26 de octubre de 2020
NOT 100% MADE IN JAPAN,"2,0 de 5 estrellas","I bought this mainly because of the good quality of Hario products, which are supposedly made in Japan. Unfortunately, the description of this product on the amazon site is not totally accurate. While the glass portion of the dripper is made in Japan and of excellent quality, the wooden part is MADE IN CHINA, and the quality is extremely unsatisfactory! The wooden based is chipped in various places and have 2 cracks on the underside. If you would like a true Hario Japanese quality dripper, get one that is 100% made in Japan. Would not recommend this dripper at all, especially given that it is more expensive than other Hario glass drippers.

I returned this product. The amazon return policy is very helpful and made it very easy.",Customer,Revisado en Canadá el 19 de septiembre de 2019
Wood damages easily,"2,0 de 5 estrellas","V60s are great. I bought this to replace a plastic one that was old and stained. It feels very high quality. My one complaint is that the design doesn’t allow for moisture to easily escape causing the the finish on the wood to peel in just 3 months. This could be because I do rinse it everyday after using and tend to set it to dry upside-down (as it’s more stable). However, I’ve just removed the wood and now use only the silicone, which I actually prefer.",S. Lang,Revisado en los Estados Unidos el 26 de octubre de 2021
見た目に騙されるな,"2,0 de 5 estrellas","プラ製の物を使っていましたが、自分の舌では味の変化は判断が付きませんでした。
見た目を何より重視する人向けの商品です。正直使いづらいです。単純にV60のガラスドリッパーが欲しいなら、ホルダーが樹脂製の物の方が良いかもしれません。耐久性もバランスの安定性も木製の方がありそうですが、断然樹脂製の方が使いやすそうです。こちらは木の枠とゴムが分割式なので、洗う際に手間が増えます。
淹れた後、ガラスを洗おうとして分割すると絶対にゴムも木の枠も汚れるので、いちいち洗って木の枠は拭くまでしなければならない。
まぁ400円くらいの完全樹脂で全く問題ないと思いますけどね。そのままひっくり返して捨てられますし、水で流すのにいちいち分解しなくていいですからね。",ベイクドシーブリーム,Revisado en Japón el 9 de enero de 2023
ホルダーが芸術的に変化(泣)…,"2,0 de 5 estrellas","オリーブの木を使った温もりあるデザインが素敵だと買ってみましたが、
なんとそのポイントのホルダーがいとも簡単に変形しました😭

１週間足らずで写真のようにカーブしました。
熱湯などかけず、もちろん食器乾燥機にも入れてません。ふつうに給湯器の人肌の温度で洗って、ふきんで拭いていたのですが。

加工前の乾燥が足りてないのではないでしょうか。まあ中のゴム部分がしっかりしているし、これでも使えないわけではないけど…

あまりに早すぎる変形に呆れてしまいました。複数回使用したので返品はしませんが、あとの方のために報告しときます。
愛嬌はありますが、わずかな日数でこれは、残念感が強すぎる。",のんびりまるこ,Revisado en Japón el 23 de enero de 2022
Wood curves after 2 weeks of use,"3,0 de 5 estrellas","Hmmm this drip arrived on 2/7, and today is 2/25, the wood part is already bending…the dripper itself it’s awesome! I’ve been used it daily ever since, but the wood piece is a meh",H. Dai,Revisado en los Estados Unidos el 25 de febrero de 2023
great until it fell apart,"3,0 de 5 estrellas","Initially a great product that made great coffee similar to other V60 products. The clear glass and olive wood gave a classy look that I really liked. Unfortunately, the adhesive holding the silicone to the wood failed after less than a year of intermittent use making the product nearly impossible to use. Although it was well past the 90-day warranty, I contacted Hario customer support for suggestions and never heard a word.",Becky S,Revisado en los Estados Unidos el 16 de enero de 2023
自己満足な商品かな,"3,0 de 5 estrellas","見た目に惹かれて購入しましたが、お手入れが少し面倒です。
木製なのでなるべく水気を避けたいとなると
使用後には分解して洗い、水気を拭き取るまでが一連の流れです。
平日の忙しい朝はこれが面倒で、結局一体型の安価な物を使ってます。
時間にゆとりのある休みの日はこちらを使えば気分も良く、美味しいコーヒーに満足しています。
つまるところ、実用性よりもコーヒーを淹れるという行為自体を楽しむためのアイテムですね。
ガラス製であることが唯一の心配でしたが、厚みもあり丈夫そうで良かったです。",クリープ,Revisado en Japón el 28 de febrero de 2021
プラスチックの物と比較すると・・・,"3,0 de 5 estrellas","ガラス製ですので、温度が下がりにくい。（個人的な感想）
見た目がおしゃれ。
使ってみると、プラスチック製のドリッパーの方が軽くていい・・・笑
使用後に洗う際、プラスチック製の方が割れないため、気を遣わなくて済む。",Pepper,Revisado en Japón el 20 de abril de 2018
匂い,"3,0 de 5 estrellas","ゴム？シリコン？の部分にコーヒーの匂いが染み付き、微妙な匂いが取れません。
その部材を使わないと、ガラスレンジサーバーにまっすぐ収まりません。",mine3,Revisado en Japón el 30 de mayo de 2017
木の質感,"4,0 de 5 estrellas",この木の質感が気に入り、購入しましたが、希望通りでした！,のりのり,Revisado en Japón el 30 de octubre de 2022
ガラスと木製がお洒落,"4,0 de 5 estrellas","ドリッパーとコーヒーサーバーのセットを購入。ガラスと木製の組み合わせがお洒落で気に入り選びました。
早速、買ってきたコーヒー豆を使い、コーヒーを入れて美味しく飲むことが出来ました。
気になる点としては、サーバーの蓋がバネが付いていて開け閉めがしづらいのですが、1人用でコーヒー入れるので、直ぐにカップに入れるので蓋を使う頻度は少ないと思います。
梱包について、割れ物注意等のシールが外箱に貼っていなかった事と、緩衝材が使われていないことから、ガラス製品なので中身を確認するまでは、割れていないかと心配しましたので、星一つマイナスに。",roko,Revisado en Japón el 4 de mayo de 2022
丈夫だし、見た目もイイ,"4,0 de 5 estrellas","ガラスも厚く結構丈夫な気がする。熱も通しやすいのでいい感じで淹れられるようになった。
ただゴム部分は数回使っただけで取れやすくなった。そこだけ残念",かえでん,Revisado en Japón el 11 de enero de 2021
テンション上がります,"4,0 de 5 estrellas",手軽さはありませんが、見た目の可愛さが凄いので、毎朝コーヒーを淹れるのが楽しいです。,みぃ,Revisado en Japón el 1 de septiembre de 2020
残念なショボい木目が当たりました。でも交換してくれましたので再評価です。,"4,0 de 5 estrellas",このシリーズのサーバーやコーヒープレスを使っております。綺麗なオリーブウッドの木目はとても素敵です。高い価格の物でしたが時間と気持ちに余裕がある時の一杯は、これで淹れると格別だろうと購入したのですが、今回届いたドリッパーの木目は何とも残念なもので、上から見ると4分の3がまるで白木みたいに全く木目が無い。これを理由に交換は無理でしょうかね。機能的には全く問題無いので我慢して使うしか無いです。と思いきや、何と我儘が認められ交換してくださいました。再度届き、今度のはまるで厳選したかのような素晴らしい木目で至って満足しています。でもこの面倒なやり取りで星は4つです。,アマゾニスタ,Revisado en Japón el 21 de abril de 2018
割と大きいです。,"4,0 de 5 estrellas",アピックスのドリップマイスターに使おうと思いましたがこのままでは大きくて入りませんでした。木の部分を外してゴムとガラスのドリッパー部分で何とか使用してます。ガラスの割にはしっかりして良いです。,emuzu69,Revisado en Japón el 18 de abril de 2018
Glass and olive wood pour over,"5,0 de 5 estrellas","Looks great, works well , and cleans easily.. Item is exactly as described. I ordered the smallest size, size one, and it is perfect for making one cup of coffee.",Nifty,Revisado en los Estados Unidos el 8 de febrero de 2022
Satisfied,"5,0 de 5 estrellas","Received in original and luckily was not broken. Very as described, it is glass so easy for clean. I am satisfied with Hario products.",Jennifer,Revisado en Japón el 9 de diciembre de 2022
