title,rating,body,author,date
Wirklich wirklich gut dieses Teil...,"5,0 de 5 estrellas","Wir suchten für unseren Verein , wenn wir mal wieder außerhäuslich Treffen haben , eine Kaffeemaschine die auf einen Schlag ausreichend Kaffee produziert. Mit dieser Maschine haben wir sie gefunden. Vorbei sind die ewige zusammen Sucherei von Kaffeemaschinen welche hin und her geschleppt werden müssen.
Wir haben diese Maschine vor eine Zeitschaltuhr gesetzt...Abends alles eingefüllt und Startzeit eingestellt....und egal wer am nächsten Morgen das Frühstück macht ob mit oder ohne Brausebrand, der Kaffee war fertig.
Da wir mit unseren Membern bei Treffen gut und gerne 50 Leute sind reicht der Kaffee gut aus sodass sich jeder noch mal nachholen kann. Die angegebene Menge von 100 Tassen kommt also hin.
Ich kann jedem, der auch für eine so große Menge kochen soll, nur empfehlen es rechtzeitig anzustellen oder wie wir am Abend davor vorzubereiten.
Die Maschine brauch locker 1 Std. um die 15 Ltr. ( bei voller Befüllung ) durch zu brühen. Am besten die Maschine in Ruhe lassen....man hört wenn sie fertig gebrüht hat und sie geht danach in den Warmhalte Modus welcher sehr gut funktioniert und wo auch nach Stunden der Kaffee nicht verbrannt schmeckt. Zum Thema Geschmack kann ich nur sagen
W O W ....echt gut. Wir haben für 15 Ltr. genau 1 Pfund Kaffee ( normale Melitta Sorte ) genommen und er schmeckte wirklich gut. Wenn man weniger kochen möchte einfach die Menge Wasser der Menge Kaffee anpassen.....Wichtig ist wirklich nur das , wenn die Maschine fertig gebrüht hat, man den Kaffeesatz raus nimmt was durch die einfache Bauweise wirklich gut geht. Ich habe bei anderen Maschinen gesehen das diese oben unterm Deckel einen Wasserstrahl Verteiler hatten die das Wasser gleichmäßig über dem Kaffee verteilen....das hat diese nicht. Hier ist der Deckel so konstruiert das durch den hohen Druck , welche das Gerät produziert das Brühwasser mit Kraft gegen den Deckel gedrückt und verteilt wird.....deshalb auch den Deckel , solange die Maschine läuft NICHT ! abnehmen....Geduld ist hier gefragt. Wenn der Kaffeevorrat bei 3 Ltr. angekommen ist sollte man den vorhandenen Kaffee in Thermos Kannen umfüllen da der Kaffee dann zu Heiß wird was aber auch logisch ist da die Maschine ja keinen Fühler hat..;-)
Alles in allem ein tolles Gerät zu einem fairen Preis. Ich habe die Maschine nicht verbilligt oder zum Testen bekommen , sondern normal gekauft...dies nur zur Info...;-))

Wenn die Rezession gefallen hat würde ich mich über einen Daumen hoch / Bewertung freuen....",Monkeydriver,Revisado en Alemania el 19 de septiembre de 2019
Contente de ce produit.,"5,0 de 5 estrellas",Ce produit à servi à une randonnée de vélo. Nous avons servi 46 cafés x 2=92 tasses.,Client d'Amazon,Revisado en Francia el 7 de junio de 2023
Klasse Gerät,"5,0 de 5 estrellas",Wir haben das Gerät für in den Hörsal der Hochschule angeschafft und bereiten etwa 5x die Woche 12 Liter Kaffee in dem Gerät. Die Handhabung ist einfach wenn man sich kurz in der beiliegenden Bedienungsanleitung eingelesen hat. Reinigung und instandhaltung des Geräts machen auch keine Probleme. Nach mitlerweile mehr als 100 L Kaffee gibt es noch keinen Grund für Beschwerden.,Markus B.,Revisado en Alemania el 24 de mayo de 2023
PARFAIT,"5,0 de 5 estrellas","Produit impeccable, livré très rapidement, fonctionne très bien, facile d'emploi notice bien expliquée, il manque juste le dosage pour le café, renseignement que j'ai du chercher sur internet. Je conseille ce produit. Vendeur très agréable.",Fati,Revisado en Francia el 15 de febrero de 2015
pratique,"5,0 de 5 estrellas",bien pratique pour préparer du café lors de manifestation pour beaucoup de personnes,jamar monique,Reseñado en Bélgica el 16 de noviembre de 2023
Très esthétique,"5,0 de 5 estrellas",Pour une fête où nous étions nombreux.,Client d'Amazon,Revisado en Francia el 29 de julio de 2023
tres déçu,"1,0 de 5 estrellas",j ai utilisé ce produit 3 fois en tout et pour tout. et il est déjà inutilisable… il fuit de partout…. et impossible de contacter le vendeur pour faire marcher la garantie,lavange,Revisado en Francia el 9 de julio de 2023
fuit énormément,"1,0 de 5 estrellas",déçu le percolateur fuit énormément,luz,Revisado en Francia el 24 de noviembre de 2023
Ne fonctionne pas,"1,0 de 5 estrellas",Bonjour ne fonctionne pas,virginie deniel,Revisado en Francia el 11 de julio de 2023
Trop long à se mettre en route le voyant ne s'allume pas et pas de notification en français,"1,0 de 5 estrellas",Pour un repas de groupe 30 personnes je vais réessayer pour voir si non je renverrai le produit,Marie et Nicolas Lopez,Revisado en Francia el 25 de febrero de 2023
Generalprobe überlebt. Danach defekt.,"1,0 de 5 estrellas","Die Generalprobe hat sie noch überstanden. Als sie für eine Feierlichkeit am nächsten Tag gebraucht wurde viel sie nach der Häfte des Brühvorgangs aus und war nicht mehr zu überreden, weiterzubrühen. In meinen Augen: Schrott. Wenigstens wurde sie Amazon-typisch anstandslos zurückgenommen.",H. Nolte,Revisado en Alemania el 24 de noviembre de 2020
Schlechter Zustand,"1,0 de 5 estrellas","Maschine kam in notdürftig zusammengetackerten Karton, ohne Umverpackung, ganz offensichtlich gebraucht, innen Gebrauchsspuren. Trotzdem ausprobiert mit Wasser kochen, leider auch nach über 60 Minuten kochen für 3 Liter Wasser kein Ende des Kochvorgangs. Maschine musste zurück gehen.",Amazon Kunde,Revisado en Alemania el 30 de septiembre de 2019
Schon kaputt,"1,0 de 5 estrellas",Leider schon kaputt :-( geht zurück....,Amazon Kunde,Revisado en Alemania el 10 de septiembre de 2020
KAUFE ICH NICHT MEHR,"1,0 de 5 estrellas",MASCHINE BEI ANKUNFT SCHWER BESCHÄDIGT EINGEDRÜCKT SCHAUGLAS GEBROCHEN,NICKELS jean-paul,Revisado en Alemania el 4 de marzo de 2020
Pas de doc en Français et délai de livraison pas respecté,"2,0 de 5 estrellas","très déçu par l'expédition de cet article, pourtant recommandé par Amazon : j'en avais commandé un exemplaire en tant que client Prime, avec un délai de livraison choisi avant la manifestation pour laquelle j'avais prévu ce percolateur. Malheureusement, malgré plusieurs contacts avec Amazon par Chat, où on m'avait promis une livraison à temps, mon percolateur est arrivé après mon événement, inutile donc ! Et la doc (en Anglais et allemand seulement) ne précise pas vraiment le fonctionnement ni le type de café à utiliser. Bref, une grosse déception avant même son utilisation !!!",Xavier B,Revisado en Francia el 22 de septiembre de 2022
Ware kam sehr pünktlich!,"2,0 de 5 estrellas","Großer Minuspunkt - Gerät kam ohne Bedienungsanleitung!
Ich vermute, mir wurde eine ""Rücklaufware"" zugesandt!
Ich bitte um die schnelle Nachlieferung einer Bedienungsanleitung, ansonsten muss ich den Artikel zurückschicken!",Reiner Patzwahl,Revisado en Alemania el 29 de septiembre de 2021
Fuites,"3,0 de 5 estrellas","Dommage, utilisé 2 fois ça fuit",Gwen,Revisado en Francia el 6 de agosto de 2023
Defekt,"3,0 de 5 estrellas",Hab das Gerät ausgepackt am Tag an dem ich es dringend gebraucht hätte zum ersten Mal angesteckt nichts funktionierte hab das Gerät geöffnet und festgestellt dass ein draht der Zuleitung Nicht fest in der Keramikklemme verschraubt war,Manuel Scheurer,Revisado en Alemania el 30 de agosto de 2023
Relativ laut,"3,0 de 5 estrellas","Ich habe die Gastro Kaffeemaschine für die Arbeit bestellt damit wir nicht ständig Kaffee kochen müssen :)
Folgendes ist mir positiv wie negativ aufgefallen:

+ kocht zügig schnell viel Kaffee in relativ kurzer Zeit
+ der Kaffee ist trinkbar

- relativ laut, auch während er den Kaffee warm hält

- die Reinigung ist etwas umständlich

Im großen und ganzen ist die Gastro Kaffeemaschine für eine größere Personenanzahl oder Veranstaltungen zu empfehlen. Es gibt jedoch bessere (welche natürlich auch deutlich teurer sind)",K. U.,Revisado en Alemania el 15 de noviembre de 2021
La notice ne précise pas le dosage eau/café. Pas de voyant indiquant que le café est prêt.,"4,0 de 5 estrellas",Café pour 50 personnes,myriam quandalle,Revisado en Francia el 9 de noviembre de 2023
Macht Lust auf mehr Kaffee,"4,0 de 5 estrellas",Schöne Form Hält den Kaffee lange Zeit heisst. Und durch das Edelstahl ist sie leicht zu reinigen.,Elke,Revisado en Alemania el 10 de enero de 2024
