title,rating,body,author,date
Flawed design / manufacture,"1,0 de 5 estrellas","In use this machine performs well for the price. Easy to use, makes good coffee.
BUT. In common with many other reviewers, after just 14 months, it started dumping the hot water onto the worktop rather than making coffee with it.
I'm probably more fortunate than most in that I have experience fixing electrical appliances and was disgusted to find one end of the silicone tube carrying the hot water was held in place with friction alone, the puny cable tie intended to fix it was loose. Inevitably, it had blown off.
This is at best a design / manufacture flaw. At worst, it may not be totally unintentional. Such a shame, otherwise a great coffee maker for the price. Simple, if fiddly fix to put a jubilee clip on the joint and it's working perfectly again.",COLIN C,Revisado en Reino Unido el 10 de agosto de 2023
Coffee tastes of plastic,"1,0 de 5 estrellas",I can't use this coffee machine because the coffee tastes of plastic. I've tried to get a refund but the supplier didn't tell me where to return the machine when I asked.,MR C E L COOPER,Revisado en Reino Unido el 9 de marzo de 2024
Stopped working!,"1,0 de 5 estrellas","Initially i was quite pleased with this machine it was fine for 8 weeks then just stopped working properly, i cleaned it as per the instructions but to no avail, i know it isn’t a top end coffee machine but i expected it to last more than eight weeks.",Pagerage,Revisado en Reino Unido el 29 de enero de 2024
Instructions in manual are incorrect,"1,0 de 5 estrellas","The instructions before using are incorrect and I landed up with cold 🥶 water all over me and the floor !!! The cup light does not light up, The blue light on the machine is constant ,it neither flashes or does anything hence does not keep coffee warm. OBVIOUSLY THE MANUAL IS FOR SOME OTHER MACHINE.
AFTER quite a bit of hassle Amazon have refunded me and I have disposed of the offending machine",JeanieKennedy,Revisado en Reino Unido el 15 de octubre de 2023
Not bad,"2,0 de 5 estrellas",Doesn’t keep it hot hot and it’s not really boiling water!! A little bit of a let down I’m afraid,Graham usher,Revisado en Reino Unido el 6 de abril de 2024
Disappointing.,"2,0 de 5 estrellas","This machine looks good and the coffee tastes pretty good, but I think that's as much to do with the coffee as the machine. Unfortunately, that is where the positives end for me.
The 'keep warm' function lasts about an hour if you're lucky. The glass carafe is so thin that any residual heat is lost within minutes. This nonsense about auto shut-offs being a health and safety requirement is bobbins. My previous coffee machine, which is still available, kept the pot warm all day. It brewed a decent coffee too, but it didnt look the part quite as much, so I thought I'd splash out on this one.
The extra strong option brews, in my opinion, a normal cup of coffee, with the alternative being a watery, transparent and tasteless cup of brown water.
Im just a little puffed out with all the extra buttons and needless features. I need a coffee pot that has an on/off button, a hot plate, and looks good. Thats it. I have a clock. I have a brain to remember to switch it off. I can make the right number of cups without being reminded, and I can make it the right strength for my taste.
Im off back to Tesco for my £16 special. I used it nearly all day, every day for 2 years before it finally gave up the ghost. That's not bad for economy of effort. If you want this one, you'll find it on gumtree for a bargain. Only used once!",Stephen,Revisado en Reino Unido el 7 de noviembre de 2021
"Disappointed, I should have done more research before purchasing.","2,0 de 5 estrellas","I have used a small cafetiere for several years and thought I would try filter coffee. Bad choice. I have always enjoyed freshly ground coffee and thought a filter coffee maker might be a little more convenient.

It wasn't. For starters the machine was obviously designed for making batches of coffee to be kept warm and used over several hours. There is no way to set it to deliver a specific number of cupfuls, it simply uses however much water is put in the reservoir before stopping. For a single cup the required reservoir water level was just a few mm. This means making a single cup of coffee was quite a faff compared to my cafetiere. After use the filter container has to be removed for cleaning together with the carafe.

Secondly, when trying to brew a single cup I found the resulting coffee to be undrinkable. It tasted quite harsh but lacking in flavor and was even less palatable than a decent instant coffee.

I can't return the item as it probably does the job it was designed for. I've returned to my trusty cafetiere that always delivers a good cup of coffee and consigned this filter machine to the kitchen cupboard.",Shaman,Revisado en Reino Unido el 27 de agosto de 2022
Timer not working,"2,0 de 5 estrellas",Coffee was great. Time /auto function awful. Could not get it working reliably.,Chris W,Revisado en Reino Unido el 7 de marzo de 2024
What have RH done to this?,"2,0 de 5 estrellas","I bought one of these coffee machines nearly 3 years ago, and it was fine until the lid broke recently. I automatically bought another one of the same model.

Unfortunately this one is unusable. However many times I clean the machine and flush it through with water as per the instructions the coffee still has a very unpleasant taste; the machine has clearly tainted the coffee. Maybe I just had a duff one but I'm not prepared to waste any more coffee or risk whatever else I might be consuming, so this is going back and I've ordered a different brand.",pdrs,Revisado en Reino Unido el 5 de septiembre de 2023
stopped working a few months after purchase,"2,0 de 5 estrellas","it worked fine initially, a few months later the timer stopped working and the brewing option followed.",pazolin,Revisado en Reino Unido el 7 de febrero de 2024
"Incredibly Weak Coffee - If you like it strong, don't bother","2,0 de 5 estrellas","I purchased the RH 20680 to replace the RH 22000 (much better flavour but perished within a year) filtered coffee machine and this machine makes incredibly weak coffee in comparison. I used the exact same amount of freshly ground coffee beans and set it at the strongest possible setting. This machine pumps out something comparative to dish water in flavour. I fully cleaned the machine pre use and ran 3 cups through and all were very poor.

A positive is that the coffee is very hot once brewed so I'll give them that. Without this i'd give it 1*",Reg JT,Revisado en Reino Unido el 4 de julio de 2023
Over temperature producing steam,"2,0 de 5 estrellas","Worked okay for two months then became very slow to make coffee with large amounts of steam from back of machine.
It seems that the water is being heated too much thus becoming steam, suggest water monitoring thermistor is the problem",I. B. Reed,Revisado en Reino Unido el 18 de octubre de 2023
"HUGE, and doesn't self clean","3,0 de 5 estrellas","We liked the showering function to get water on the grains but in all honesty this is just a regular coffee filter machine.
We're giving only 3 stars because their claims are way off.
-this machine is giant for a standard filter machine. Not suitable for a compact kitchen. SEE PHOTO (standing to the right of a standard filter machine with a 750ml capacity)
This R.H. model is more suitable for making a larger amount, well over a litre.

IT DOESN'T SELF-CLEAN.

It shoots scalding hot steam out the store when you open the lid to remove the wet grinds 5 MINUTES AFTER you turn it off.
The flavour is low unless you press the flavour/strength button.

TIP
if you have a small kitchen and want a lot of Welbourn from your filter coffee, this isn't the model for you. What gives drip coffee more flavour is slightly slowing down the brew process. Best way to do that is using a V Shaped inner cone with disposable paper filter.

These plastic baskets affect the flavour hugely.",pianopedals,Revisado en Reino Unido el 12 de marzo de 2024
Faulty as the machine started to leaking from the bottom,"3,0 de 5 estrellas","The product was faulty and now returned. It's a shame that it started to leak from the bottom where the electrics are, as otherwise we really liked the machine and the coffee hence giving it 3 stars instead of zero. If it didn't leak from where the electrics are (potential hazard), I was half tempted to keep.

Maybe this is a problem with a line or a batch as not everyone who purchased this product faced the issue. In one way we were lucky to face the issue on day 2 itself rather than after the warranty period.

Product has now been returned and bought similar item from another well known brand.",AM,Revisado en Reino Unido el 30 de marzo de 2024
Works but coffee is weak,"3,0 de 5 estrellas","The filter tapers to a point so the water drips through less and less coffee as it goes through. Using the same amount of coffee as I did in my previous machine which had a concave filter, the coffee is noticeably weaker",Mr Rollings,Revisado en Reino Unido el 29 de abril de 2024
Good for the price but got a few negatives,"3,0 de 5 estrellas","Firstly, very hard to give a fair review on reliability etc as only had it a day..i may update a few months further on! Very disappointed with whoever supplied this to Amazon as it had clearly been used already! it was fully wrapped and packaged..or re-wrapped I should say. I did note there was no seal in the tab on the top of the box... I took out the filter to wash it etc to help remove any plastic odour which other reviews have noted. I was annoyed to notice some brown staining in the mesh, I checked the rest of the items ..the instruction booklet had a coffee colouted finger print on it! and the inner filter chamber had some dried grounds on it! this had clearly already been used..returned and repackaged. I had no choice but to use it as ive just moved house to a very eural area..needed morning coffee! I cleaned ittherefore but will be passing on a separate complaint to amazon. Re the timer function, it seems to work well but it is NOT quiet...if its going next to a bed..get some earplugs but then negates point of having it prepared with your morning alarm. It is quite quick...took 10 minutes for a 5-6 cup volume.. this equates to 2 large mugs of black coffee. The timer is silent, dont expect a bell or buzzer to tell you oys ready or started brewing. The warm function works well. As this is for my morning wake up in bed coffee the 40 minute post-brew warming is ample. Bodrips from reservoir onto hot plate so far. Majes nice coffee..i think iys down to the coffee you ise rather than the brewimg quality of this machine which seems good. Very lighg piece of kit, good gripped rubber feet. Compact, simple to use, simply pour water straight into reservoir at rear of machine..lift up top lid obvs. Water reservoir is not removeable for cleaning but a simple cloth rinse would do. Very straight forward to set up and use. Just disappointed that I got a pre-used one!",Allotment Junkie,Revisado en Reino Unido el 9 de mayo de 2022
Great until it's not,"3,0 de 5 estrellas","I purchased this machine just north of 1y ago. After the ""anniversary"" it started leaking from the bottom part and there is no warranty neither from Amazon (after 1 month they ask you to take it up with the manufacturer for returns and the like) nor from Russel Hobbs (as the purchase was not made directly on their website but through Amazon). Disappointed.",Federico Rosmarini,Revisado en Reino Unido el 12 de noviembre de 2023
Mix of positives & negatives,"3,0 de 5 estrellas","A mix of positive and negatives, coffee improving with each brew (or I'm just getting used to it).

Positives - Much smaller than expected, especially the jug, but looks good and takes up less space on counter top. Design for removable filter container is great, makes it easy to keep clean and water tank access on both sides is very helpful. Really fast brewing haven't timed it but seems to be ready in bearly a minute.

Negatives - The jug is flimsy compared to the Morphy Richards Coffee Maker it replaced (used that one for about 10 years). Pretty sure this won't last as long. Took seven water only runs to get rid of the horrible plastic taste, but ok now. The bean boost (1-4 cups) option on mine doesn't seem to do anything, no light to indicate its even on, I also don't see any point to using the timer option as the time it takes to brew is so fast. Leaves coffee gunge at bottom of jug & cups.

Minor irritants - Cup markings on the jug are black rather than white so once coffee is in the pot you can't see them. Can't use as a clock as the display is dimmed when you switch off.",SHAR,Revisado en Reino Unido el 8 de noviembre de 2022
Great whilst it worked,"3,0 de 5 estrellas","This is a great percolator, when it was working and it just goes to show it's the throw away society we live in. I bought it nearly 3 years ago and have used it a lot, but when I buy something I want it to last more than 3 years. It's also made me decide to next time buy a cheap percolator, rather than a brand name.",Laurence Hart,Revisado en Reino Unido el 22 de septiembre de 2023
A cheap product for a cheap price,"3,0 de 5 estrellas","Having read a number of Amazon reviews, I opted to buy this over a number of more expensive items as my initial impressions were that it would be perfect to replace my old machine where the carafe had cracked and I just wanted a 'set and forget' machine.
Pro;
The machine is a good size to fit on most counters, brews quicker than my old machine and the hotplate keeps the coffee well.

Con;
However The machine has a number of design flaws.
- The lip where the jug seats in. Whilst this isn't a problem when the lid is open, the spring valve that releases coffee from the filter makes it fiddly in seating the jug sometimes when the lid is closed (which is clicked shut).
- The warm plate time is just 30 mins (my old machine was 2hrs) and provides no audible warning it's turning off.
- The cable from the machine to plug measures 60cm. Like me, this may hinder where you can locate the machine.

The instruction manual shows how to make coffee now and if you want to make less than 5 cups. Wanting more than the 5 cups, I set the machine up to brew but this always leaves 2/3 cups of water in the reservoir that is not brewed. Brewing again works, but is not the 'set and forget' I was looking for.

Overall, the machine produces good coffee promptly. However, with the design flaws and timer issues I wish I had spent a few more pounds on a better machine. Summed up best, ""A rich man buys cheap tools"".",Mr. D. J. Randall,Revisado en Reino Unido el 6 de julio de 2020
Okay but flimsy.,"3,0 de 5 estrellas","I expected this to be like a previous model. Not as sturdy. Did not stay on all day like the other model.
It does allow you to set it up to start in the morning",Ms. S. A. Coombs,Revisado en Reino Unido el 30 de septiembre de 2023
Great machine but unclear instructions,"4,0 de 5 estrellas","I am not an expert on coffee and I am equally happy with instant as I am with filter. I wanted an inexpensive machine to satisfy visitors to my home who refuse to drink instant. This coffee maker, imho, is perfect for the job. It is reasonably compact and relatively easy to clean.

My main issue with it concerns the manual. I had real trouble trying to get the timer to work. I enlisted my husband’s help but he struggled too. Eventually, he figured it out. The line separating ‘COFFEE LATER’ and ‘ACTIVATION’ needs to go as it’s an essential part of getting the timer to work.

This is what we do:

1. Press the clock symbol button (not sure if this step is necessary but it doesn’t mess anything up). You could possibly start with step 2.
2. Set the current time using the ‘h’ and ‘min’ buttons.
3. Press the clock symbol button again and set the time for when you want the coffee to start brewing. You will have to press the ‘h’ or ‘min’ button (i.e. start setting the brewing time) within 5 seconds, otherwise you will have to start the process from scratch.
4. If making fewer than 5 cups, you will have to press the bean symbol button. The symbol will light up.
5. Press ‘AUTO’.

If the time goes back to the current time, there is a good chance that the timer will work.",Peskypixie,Revisado en Reino Unido el 6 de febrero de 2024
Could be better,"4,0 de 5 estrellas","Great machine but only little detail stopping me giving 5 stars is that the coffee could be hotter than it is. I can drink it like water instead of just sipping it.
Otherwise it's really good .",paul hatton,Revisado en Reino Unido el 23 de mayo de 2024
Good coffee,"4,0 de 5 estrellas",Does what it says,T. W. J. Sene,Revisado en Reino Unido el 16 de mayo de 2024
Nice Product,"4,0 de 5 estrellas",Decent product - excellent price & delivered very quickly - what's not to like,N West,Revisado en Reino Unido el 8 de mayo de 2024
Second one I’ve bought,"4,0 de 5 estrellas",I use this coffee machine everyday. Works well and makes great filter coffee.,Amazon Customer,Revisado en Reino Unido el 4 de abril de 2024
Makes good hot coffee but -,"4,0 de 5 estrellas",It makes good hot coffee but the flimsy carafe lid keeps falling off. Disappointing for a Russe Hobbs product.,tony hall,Revisado en Reino Unido el 10 de marzo de 2024
Russell Hobbs thank you.,"4,0 de 5 estrellas",Excellent coffee maker.,FOXCOTE905,Revisado en Reino Unido el 16 de marzo de 2024
Easier to use than it looks!,"4,0 de 5 estrellas","It works, you don't need additional paper filters, and keeps coffee nice and hot... once you've found The Secret Middle Button: There's 2 very obvious buttons, between them is a tiny black button to turn it on... very difficult to see if you don't know it's there. Bad design.
Booklet is rubbish!",Jaki,Revisado en Reino Unido el 29 de diciembre de 2023
Coffee machine boi,"4,0 de 5 estrellas","I'm not one for manuals, and that's good, because this guy's manual is about as comprehensive as a book written about Market Capital by a 3 year old who has just learned what money is.

Putting the company's attempt to save really explaining their product aside, the coffee machine is really nice. It has a lovely blue LED lit base and a nice digital screen - which those of you with a digital clock from 1998 would be familiar with - and it keeps coffee nice and hot once it has generated around 5 minutes of sputtering and spewing noises and then dripped the coffee into the pot in a way that I am sure the coffee shall be at my usual standard of light absorbing black.

The timer is the real hero here, before this thing I used to have to make my own coffee in the morning, whilst summoning the energy to start my day and not pass out on my floor whilst waiting for the kettle to boil and the French press to brew. I set this thing for around 5 minutes before my alarm goes off and by the time I get downstairs it's made me a lovely hot coffee - it's nicer to see in the morning than any spouse.

Some tips:
Only put as much water in as you need to make the coffee, there's no option to select cup quantities. I usually put around (by the machines metric on the side) 4 mugs of coffee in for 2 fairly large, Friends' style mugs of coffee in the morning. If you're into a strong coffee (like me) then hit the 1-4 button, I don't know whether it's placebo or if it actually does anything, but I feel better once I've pressed it.

The brewing takes 5 minutes with 4 coffee machine cup metrics of water. It produced enough heat on the top to warm your milk, if you're that way inclined, or to at least warm an egg to a loose scrambling temperature. Since having the machine I've scrapped my electricity payment and instead use the steam it generates to rotate a turbine that converts to electricity. It's a real money saver and a feature I'd expect the manufacturer to play on more in the folded A4 sheet manual.

Good machine. Buy it.",Ryan,Revisado en Reino Unido el 25 de agosto de 2020
An Excellent Purchase,"5,0 de 5 estrellas","Bought this a few weeks back, and my partner and I are very pleased with it. The coffee this machine produces is hot (but not tongue burning), and extracts the flavour of the grounds beautifully. The coffee grounds are fully used from the well designed shower-head style water jet, making for more flavoursome coffee, and better economy per cup.

Easy to use, and the manual well explains the functions. The self timer to turn on the machine at a given time is fantastic. My partner and I love waking up to fresh coffee, much improving our morning routine, and making getting fresh coffee in the morning much less of a hassle. The keep warm feature keeps the coffee just as hot as when it was just brewed for a good 40 minutes or so before switching off. This makes it possible to be running behind schedule (or to have a short lie in) and still have hot coffee in the morning.

The machine is quick, and quiet; a great improvement on our old machine. Honestly, you could easily make a cup of coffee before the rest of your household has awoken, and none bar the lightest of sleepers would wake.

Easy to clean, and maintain. All of the parts (including reusable filter) can be put into a dishwasher so long as they're on the top shelf. The lid of the carafe comes off too if you are careful about the direction of the hinges (they have a small opening which is aligned with vertical when the lid is fully open). My partner and I would insist that you ensure you follow the instructions and run water through the system before use. This should ensure that the plastic-like taste and smell is washed out before use (or at least, it did for us).

Overall, a fantastic product and well worth the money spent. Would recommend to any filter coffee lovers!",Andrew Hannington,Revisado en Reino Unido el 24 de agosto de 2017
Straightforward to use. Slightly improved on previous version but same good coffee maker.,"5,0 de 5 estrellas","Like the simplicity of this. A new inner filter has been added to the coffee holder which is good.
Easy to look after.",Evelyn P,Revisado en Reino Unido el 4 de mayo de 2024
