title,rating,body,author,date
Na ja - Da kann Mann nur zornig schmunzeln,"2,0 de 5 estrellas","Das Teil hat ein annehmbares Design und durch die 1L-Glaskanne eine angenehme Größe.

Was mir aber den absoluten Zorn in die Augen treibt, ist der Tropf-Stopp, der die Tropfen nicht
stoppt. Zieht man die Kanne heraus, platschen j e d e s m a l 1-3 Tropfen auf die heiße
Platte und machen die Sauerei, die man eigentlich nicht haben möchte. Hinzu kommt, dass,
wenn man die Kanne einschiebt, fast jedes mal der Tropfstopeumel sich schief über der
Kanne verklemmt. (Siehe Foto)

Wer sich die abenteuerlich dilettantische Wackeleumelstoppkonstruktion einmal genau ansieht,
kann eigentlich nur lächeln. Der verantwortliche Konstrukteur gehört ins Heim.

Die erste Kaffeemaschine meines Lebens - Anfang der 80er Jahre - war eine Braun Aromaster,
die es heute noch gibt.. So ich mich erinnern kann, war das die erste mit Tropfstopp, der i m m e r
einwandfrei funktioniert hat. Hatte die Braun jetzt nur nicht gekauft, da mir die Farbe und die Größe
nicht ganz gepasst haben. Es war ein Fehler! Die WMF haue ich jetzt in die Tonne weil ich mich
nicht jeden Morgen schwarz ärgern möchte und bestelle die Braun.",Ullliii,Revisado en Alemania el 18 de abril de 2018
Fehlplanung,"2,0 de 5 estrellas","Das geht schon los mit dem Füllstand der Kanne und dem tatsächlichen Füllstand in der Maschine. Dann ist die Feder
für den Niederhalter des Kaffeefilters zu stark. Dadurch ist der Kaffeedurchlauf erst aktief wenn der Kaffee bereits
über den Notausgang des Filters in die Kanne dröppelt. Das hat zur folge das der Kaffee im Glas als Rückstand
vorhanden ist. Jeden Morgen Kaffeeprit trinken ist wirklich nicht prickelnd. Also da hat man bei WMF seine Hausaufgaben nicht gemacht. Nochmal WMF nein Danke. Und was der Henkel im Kaffeefilter soll ist mir ein Rätsel.
Denn nach dem Durchlauf des Kaffee ist dort alles mit Kaffeeprit versehen. Falls man versucht den Filter zu entsorgen, brauch man zwei Hände, da sonst der Henkel im Wege ist und der Kaffee noch mehr schweinerei macht. Hoffentlich liest das mal einer und macht sich Gedanken über solche Fehlentwicklungen.
Gruß H. Rall",Hans-Joachim Rall,Revisado en Alemania el 27 de enero de 2021
Amazon und WMF-Service super 5 Sterne....ABER: 3 Maschinen in kürzester Zeit defekt,"2,0 de 5 estrellas","Wir haben die Maschine Ende März gekauft. Die 1. Maschine wurde defekt geliefert. Die Abdeckung für Kaffee- und Wasserbehälter ist nicht eingerastet. Eine kleine Nase war dort abgebrochen. Kein Problem. Amazon hat sofort einen Ersatz geliefert. Diese Maschine hielt 3 Monate. Dann funktionierte der An/Ausschalter nicht mehr. Da wir bei Amazon aus der Garantie raus waren durften wir das Gerät nun bei WMF sofort einschicken. Kontakt mit Amazon und WMF perfekt. Sehr freundlich. Die Maschine wurde zur Reperatur eingeschickt und kam nun 2 Monate später zurück. Nun heizt die Maschine allerdings zu hoch. Die ganze Maschine knackt laut und der Kaffee ist kochend heiß. Heute nochmals Reklamation bei WMF. Wir bekommen nun ein Neugerät geliefert. Fazit: 2 Maschinen landen leider im Müll, auf Maschine Nr. 3 sind wir nun gespannt. In der Zwischenzeit sind wir auf eine Bodum-Kaffee-Zubereitung umgestiegen. Sehr zu empfehlen!!!",Zufriedener Kunde,Revisado en Alemania el 11 de agosto de 2020
Leider tropft die Kanne - immer!,"2,0 de 5 estrellas","Die Kaffeemaschine ist selbsterklärend und sofort einsatzbereit, hier gibt es keine Beanstandungen. Jedoch ist die Kanne eine einzigste Katastrophe! Sie isoliert zwar gut, aber nach jeder Benutzung muß man erst alles reinigen da sowohl die Kanne, als auch die Arbeitsfläche komplett mit Kaffee-/ Wasserflecken übersät ist.",Pfaller Andreas,Revisado en Alemania el 12 de junio de 2022
zu kurzes Leben,"2,0 de 5 estrellas","Leider ist diese Maschine vorzeitig in die ewigen Jagdgründe gegangen.
Das nach pünktlichen 2 Jahren. Ein Schelm der Böses denkt.
Auch wenn nur das kleine Kugelventil verklemmt ist, ein Cent Artikel, ist es ein Totalschaden.
Denn der Hersteller möchte keine Reparatur, was er deutlich an der Verschraubung zeigt. (Einwegschrauben) welcher auch der Profi nicht ohne Zerstören entfernen kann.
Das riecht stark nach geplanter Obsoleszenz.

Fazit - WMF - bleib bei Töpfen und Bestecken. Elekrokleingeräte können andere besser und günstiger.",Buchi,Revisado en Alemania el 7 de febrero de 2022
Contento a medias,"3,0 de 5 estrellas",El diseño está bien pero la jarra no es fácil de encajar. La parte superior venía con un pequeño golpe antiestético.,Ignacio,Revisado en España el 21 de febrero de 2019
Que se apaga sola,"3,0 de 5 estrellas",Cafetera muy practica y fácil deusar,Cliente Amazon,Revisado en España el 5 de enero de 2019
"Un bon produit, a priori","3,0 de 5 estrellas","Indéniablement, cette cafetière est de qualité. Les matériaux ont belle apparence (sauf le plastique noir qui est un peu bas de gamme) et la construction est solide, malgré la très grande légèreté de l'ensemble (attention en la déplaçant !).
La conception est sans doute le point faible de cette cafetière. Le niveau d'eau est très mal placé. Il est sur le côté droit uniquement (rien à gauche), de ce fait lorsque la cafetière est installée de face, le niveau est inutilisable. Le couvercle de remplissage n'est pas assez large et le risque de faire couler de l'eau à côté est fort probable.
La verseuse est pratique et tient bien en main, c'est un bon point. La cafetière est assez peu bruyante et au final fait un très bon café. Elle conserve le café chaud pendant 30 minutes puis s'éteint. Le système anti-goutte est pratique et fiable.",Amazon Customer,Revisado en Francia el 15 de diciembre de 2015
Schönes Design und guter Filterkaffee in einem,"3,0 de 5 estrellas","Das Design dieses Gerätes ist sehr gelungen, das Material erscheint hochwertig. Das Aroma des Kaffees geht durch einen sehr dicht schließenden Deckel über dem Filter nicht verloren. Die Thermoskanne macht auch auf der Kaffeetafel eine sehr gute Figur. Der Kaffee bleibt in der Kanne mehrere Stunden heiß. Praktisch ist die große Einfüllöffnung der Kanne, so lässt sich diese leicht reinigen und ausspülen. Beim Ausgießen, das durch einen Hebel einhändig erledigt werden kann, bleiben Reste der Flüssigkeit in der Tülle stehen. Wenn man die Kanne nicht ganz waagerecht hält (z.B. beim Transport) schwappt dort etwas Kaffee heraus. Die Kaffeezubereitung geht schnell, die Maschine faucht und brodelt jedoch recht laut. Die Maschine ist von ihren Maßen her im Vergleich zu anderen Modellen sehr tief, braucht also recht viel Platz auf der Arbeitsfläche. Auf ein Kabelstaufach verzichtet der Hersteller leider, wer eine Steckdose in der Nähe hat, muss das überflüssige Kabel irgendwo hinter der Maschine verstauen. Die Füllstand-Anzeige des Wasserbehälters ist sehr dezent aufgedruckt, da muss man schon genau hinsehen. Den Behälter für den Kaffeefilter kann man mit einem zunächst praktisch erscheinenden Henkel herausnehmen. Beim Ausleeren muss man aber darauf achten, diesen zurückzuklappen und festzuhalten, sonst sorgt er für eine Verteilung des Kaffeesatzes rund um den Mülleimer. Insgesamt hält die Maschine nicht ganz, was sie verspricht, daher von mir nur drei Sterne.",Amazon Customer,Revisado en Alemania el 30 de enero de 2019
Kein Vergleich,"3,0 de 5 estrellas",Wir hatten das Vorgängermodell viele Jahe und waren sehr zufrieden. Leider geht auch so etwas mal kaputt und muss ersetzt werden. Wir haben dann erneut eine Stelio von WMF gekauft. Die Maschine besteht aus viel mehr Kunststoff und wesentlich weniger Metall und der Wasserbehälter lässt sich nicht mehr abnehmen und befüllen. Hier der Sparfuchs wohl extrem zugeschlagen.Schade.,Dieter Wanta,Revisado en Alemania el 29 de mayo de 2023
Tropft,"3,0 de 5 estrellas","Leider tropft die Kaffeekanne beim eingießen. Sonst ist alles top. Wenn man ganz langsam gießt geht es. Besser keine Tischdecke, dafür Zewa zur Hand :)",Ralf,Revisado en Alemania el 29 de julio de 2023
Wir sind zwiegespalten,"3,0 de 5 estrellas","Die Maschine wirkt hochwertig und schick. Ein Auslaufen der Kanne konnten wir, wie so oft hier bemängelt, nicht feststellen.

Wir haben uns das Gerät gekauft, da wir vorher eine Maschine mit Glaskanne hatten und aus Gründen der Stromersparniss nicht mehr ständig die Warmhaltefunktion nutzen wollten. Leider hält die Thermo-Kanne den Kaffee nicht wirklich lange warm, sodass wir häufig lauwarmen bis kalten Kaffee haben. Das ist sehr enttäuschend. Auch geschmacklich kann sie nicht mit der vorherigen Maschine (Melitta) mithalten.

Letztendlich würden wir die Maschine deshalb wohl eher nicht weiterempfehlen.

Nachtrag: Mittlerweile kleckert die Kanne doch und das nicht wenig. Einschütten geht nur noch über dem Spülbecken. Sehr enttäuschend!",Tiffy2006,Revisado en Alemania el 31 de marzo de 2022
Buena cafetera,"4,0 de 5 estrellas","Robusto. Bonito. Buen cafe. Para mi gusto, debería tener alguna forma de calentar el café más. No sigue caliente después de un tiempo. Mi única pega.",Justin Randal Peterson,Revisado en España el 11 de enero de 2019
Bien,"4,0 de 5 estrellas",Cumple su cometido su la llenas mucho deja posos,Cliente Amazon,Revisado en España el 3 de febrero de 2019
Muy buena.,"4,0 de 5 estrellas","Estupenda! Estoy muy contenta con ella,era lo que estaba buscando,el café exquisito!grcias,volvería a comprarla!
A mis amigos también le ha gustado mucho.",Cliente Amazon,Revisado en España el 19 de diciembre de 2015
Moyen,"4,0 de 5 estrellas","Jolie cafetière mais ne vaut pas mon ancienne krups, elle chauffe moins et le thermos et de qualité médiocre .
Mais mon ancienne avait 8ans et y'a 8 ans la qualité etait meilleur .
Dans 8 ans j osé pas imaginais .
Mais bon je compare une Philips ou rowenta au meme prix , elles sont bien pire.
Jai donc pris la moin pire.
Meme krups aujourdhui ne fait plus de belle chose .",GOULON,Revisado en Francia el 29 de noviembre de 2017
Gute und einfache Kaffeemaschine.,"4,0 de 5 estrellas","Bestellt und am nächsten Tag geliefert. Kaffeemaschine ausgepackt und zweimal mit gefiltertem Wasser durchgespült. Wir nutzen aufgrund des harten Wassers (extrem kalkhaltig) im Haushalt generell einen Wasserfilter. Das Design ist ansprechend, und das Material macht einen soliden Eindruck. Der Kaffeegeschmack ist natürlich subjektiv (Kaffeesorte, Mahlgrad, Wasser, Kaffeemenge.), aber uns schmeckt der gebrühte Kaffee aus dieser Maschine gut, und das Brühen geht recht zügig. Wenn sie jetzt noch ein paar Jahre bei Sachgerechten gebrauch und diversen Reinigungsprozessen hält, wäre das Super. Kurzum: gute Kaffeebrühmaschine; bis jetzt.",Walter Huber,Revisado en Alemania el 1 de mayo de 2022
Kann Kaffe kochen,"4,0 de 5 estrellas",Funktion und Design sowie Preis OK .,Dieter Jonas,Revisado en Alemania el 28 de marzo de 2024
Satisfied,"4,0 de 5 estrellas","Basic, but well-made coffee maker that fulfils what it promises.

The elegant, compact design works well also in a small kitchen space.",Amazon Customer,Revisado en Alemania el 17 de diciembre de 2023
Kaffee schmeckt,"4,0 de 5 estrellas","Optik optimal, leiedr kein Dauerfiltereinsatz",Angelica von Jähniche,Revisado en Alemania el 17 de diciembre de 2023
Excepcional,"5,0 de 5 estrellas",La jarra térmica aguanta hasta 12 horas el calor. La jarra es perfecta para guardar el calor. El conjunto toda una belleza. El proceso de envío me despistó algo figuraba que se retardaba el pedido pero ya lo tenía. Magnífica cafetera.,Tomatero,Revisado en España el 27 de septiembre de 2019
Compra 10!,"5,0 de 5 estrellas","Hace el café rapidísimo en comparación con otras cafeteras de filtro que he tenido, y es muy cómoda para servir por su ancho mango.",Cliente Amazon,Revisado en España el 3 de junio de 2018
Mi cafetera,"5,0 de 5 estrellas","Rápida, realiza café con aroma y buena temperatura.Su jarraconserva por largo tiempo el café caliente",Cliente Amazon,Revisado en España el 6 de enero de 2019
