title,rating,body,author,date
NO LLEVA FILTRO,"1,0 de 5 estrellas","Pregunté y busqué a ver si llevaba filtro y una imagen en el folleto de instrucciones me hizo pensar que sí. Pues no. No lleva filtro.
Voy a ver si puedo comprar uno, porque el tamaño de la cafetera es ideal, pero si no lo encuentro, y dado que me niego a usar filtros de papel, la devolveré este sábado. Parece mentira que no avisen de estas cosas.

EDITO- He encontrado filtros permanentes para esta cafetera, y al probarla va perfectamente, así que me la quedo porque como ya dije el tamaño es ideal. Además, hace café muy rápido y me gusta el diseño, pero no recomendaría a nadie una cafetera sin filtro permanente. Si lo llego a saber no la habría comprado.",Marian,Revisado en España el 11 de junio de 2015
CAFETERA MINI,"3,0 de 5 estrellas","Cafetera pequeña, ocupa por lo tanto menos espacio que las clásicas. El problema es que no tiene filtro permanente y hay que usar los de papel con lo cual es un gasto extra. Por lo demás el café sale bueno y aromático.",Marisa,Revisado en España el 6 de febrero de 2017
Muy buena elección,"5,0 de 5 estrellas","Compré la de 4 a 6 tazas. Súper buena elección. Es limpia, rápida y muy manejable. Hace un café muy bueno teniendo en cuenta que es una cafetera americana. Estoy muy contenta. La aconsejo.",Henar,Revisado en España el 4 de enero de 2017
Cafetera philips,"4,0 de 5 estrellas","La cafetera es de buena calidad y cumple su cometido. El envase donde va el filtro del café no es fácil de poner correctamente, si no se pone en la posición exacta se desborda el agua y el café del filtro.",Ma. Gloria Fernández Fernández,Revisado en España el 14 de marzo de 2019
No la recomiendo,"1,0 de 5 estrellas","La uso a diario. No la recomiendo por la razón de que siempre me sale el café con posos. Yo la lleno a diario con 6 o 7 tazas. La cafetera tiene un sistema para que no pierda aroma el café. Este sistema es el culpable de mi descontento. Solo cae el café a través de este sistema hasta las 4 o 4 tazas y media. A partir de ahí el café no entra en la cafetera, se va acumulando en el vaso de arriba hasta que se desborda el café y empieza a rebosar por la parte de arriba de la jarra, llenándose el café de posos.
Descontento. no repetiría nunca.",Luis,Revisado en España el 18 de julio de 2017
Mila,"1,0 de 5 estrellas",Llego bien pero su funcionamiento deja bastante que desear... Se filtran todos los posos del cafe... La jarra no hace tope y le cuesta salir al agua... Al final se queda todo en el filtro y el cafe de la jarra lleno del polvo del cafe... Una chapuza de cafetera,Cliente Amazon,Revisado en España el 18 de julio de 2018
Ali,"1,0 de 5 estrellas",una cafetera que he usado dos veces. No funciona. El sistema antigoteo está roto. Y encima me tengo que molestar yo en llevarla a correos!!!! Y quedar sin cafetera... fatal,ALICIA GARMON ESTRADA,Revisado en España el 27 de agosto de 2017
Eine Spielkaffeemaschine,"1,0 de 5 estrellas","Diese Kaffeemaschine ist ein Witz! Habe mich wohl verlesen und irgendwo 1,25 l Inhalt der Kanne gemeint gelesen zu haben...weit entfernt davon...2 grosse Tassen Kaffee gibt sie her, bei Wasser Maximum gibt's Kaffeesatz im Wasser..igitt....Kleine Filtertüten passen ebenfalls nicht richtig,wahrscheinlich darf na nur Melitta kaufen, gibt's aber seit wochen nicht bei uns im Markt...ich habe mich hier total verkauft,denn die Maschine ist nur zum Spielen für Kinder geeignet ...2 Erwachsene können nicht 2 Tassen Kaffee am Morgen zubereiten...lasst die Hände davon,es sei denn ihr seit Single und trinkt nur 1 Tasse Kaffee, dafür ok..bin sehr enttäuscht von Philipps",Claudia,Revisado en Alemania el 29 de agosto de 2023
CONTENANCE DE LA VERSEUSE TRES PETITE,"1,0 de 5 estrellas",PAS UTILISER RENVOYER DE SUITE CONTENANCE TROP PETITE MEME POUR 2 LE MATIN,FREMAUT,Revisado en Francia el 10 de junio de 2019
Content,"1,0 de 5 estrellas",Très bien,dufour marcel,Revisado en Francia el 5 de julio de 2019
Deux fois le même problème,"1,0 de 5 estrellas","Dans chaque envoi (deux,dont un de remplacement) il se trouve le même élément manquant rendant l'appareil inutilisable.
Je souhaite changer de modèle.",Franck Jahier,Revisado en Francia el 16 de septiembre de 2015
Me ha decepcionado,"2,0 de 5 estrellas","Preparo la cafetera por la noche para tomar el café sobre las 9,30 de la mañana pues la conecto a un programador de corriente. Pues resulta que el botón de encendido es de click y no se mantiene y no se mantiene conectado. Pensé que no había mucho problema ya que me levanto todos los días a las 7,00 de la mañana me tomo un café nespresso y a la ducha, entonces le daré al botón y cuando a las 9,30
me lo tome ya estará hecho. Mentira, la máquina después de un tiempo se apaga sola, así que tomé el café primero y último frío. La voy a regalar.",Gabriel,Revisado en España el 29 de noviembre de 2017
Incomodo,"2,0 de 5 estrellas","Estaba dudando si devolverlo. Al final me lo he quedado, pero el sistema es muy incómodo. Para llenar el depósito de agua hay muy poco espacio, la escala de tazas se ve mal, pero lo peor es su filtro. La pieza no encaja bien y es un reto cada mañana.
Aún así le doy dos puntos, porque el café sale muy bueno.",Ursula,Revisado en España el 18 de julio de 2017
Cafetera de filtro sin filtro.,"2,0 de 5 estrellas","La cafetera es muy bonita, pero en la descripción no ponía que se necesitaban filtros de papel, y eso ha sido un gran inconveniente. Pensaba que vendría con un filtro de plástico incorporado, puesto que es una ""cafetera de filtro"", pero no ha sido así.",SARA G.,Revisado en España el 15 de diciembre de 2016
Cafetera de goteo de toda la vida,"3,0 de 5 estrellas","Esta bien para uso diario. Pero si se carga cafe para el número macimo de tazas, desborda fuera del filtro el cafe molido y se acaba metiendo en la jarra.",Miguel Angel,Revisado en España el 10 de septiembre de 2018
Décevant,"3,0 de 5 estrellas","De gros problèmes de conception : anti-gouttes dysfonctionnel , couvercle de verseuse non amovible (donc lave-vaisselle exclu) et""diffuseur d'arômes"" qui vous fait infuser un tuyau en plastique dans votre café chaud
Pas de procès d'intention pour le bras mobile qui versera l'eau chaude au dessus du filtre ou dans le réservoir en fonction de la position du capot et de l'état du détrompeur . Pas de notice en Français. Ceci dit , çà marche",Gregoire Boudsocq,Revisado en Francia el 10 de abril de 2019
Amb els dubtes inicials.,"4,0 de 5 estrellas","Cercàvem la mateixa cafetera de goteig que teníem per dos motius, la grandària i el sistema d'elaboració del cafè. Com que la marca que teníem (Braun) no la trobàvem vam escollir la que més se li assembles. Estem contents del resultat.",Cliente Amazon,Revisado en España el 19 de mayo de 2017
Bastante satisfecho,"4,0 de 5 estrellas","Ya mas de dos años con ella y va muy bien, el soporte de plástico del filtro es un poco engorroso de colocar hasta que te haces con el.",Abraham,Revisado en España el 11 de noviembre de 2017
Cafetera goteo correcta,"4,0 de 5 estrellas",Correcta aunque mejoraría cosas para mayor comodidad ... pero bien.,Vanesa,Revisado en España el 5 de septiembre de 2019
Justo lo que buscaba,"5,0 de 5 estrellas","Es justo lo que buscaba. Una cafetera eléctrica de pequeñas dimensiones que hace café para 4 personas, mas pienso que se quedaría cierta.
para mi es ideal para dos para hacer café americano y tomar dos buenas tazas sin tener un aparato enorme en la cocina.
Facil de usar y rapida.",Isabel M.,Revisado en España el 26 de febrero de 2017
EXPECTATIVAS CUMPLIDAS,"5,0 de 5 estrellas","Me ha sorprendido para bien éste pequeña cafetera ,hace unos cafés buenísimos, es de buena calidad y qué más se le puede pedir.",Cliente Amazon,Revisado en España el 17 de julio de 2019
es lo que queria,"5,0 de 5 estrellas",hace muy buen café y además poca cantidad que es de lo que se pretende para desayuno para cuatro personas en el momento,Cliente Amazon,Revisado en España el 20 de julio de 2017
