title,rating,body,author,date
1 x Defekt und 1 x verkratzt,"1,0 de 5 estrellas","Es wurde ein defektes Gerät geliefert. Wenn man es an die Steckdose gemacht hat, hat es laut gepfiffen. Ärgerlich, da nur Rückerstattung und ich noch zur Post musste.
Ersatzgerät bestellt - das war eindeutig irgendeine Retoure, die schon jemand in Gebrauch hatte. Flächen waren verkatzt etc.
Muss schon wieder zur Post!",Yvonne Vohl,Revisado en Alemania el 19 de julio de 2024
Filtro es muy debil,"2,0 de 5 estrellas","Filtro es muy débil y se rompió antes del mes, y ya no puedo utilizarlo mas, porque pasa todo el café por alli...",Kenny,Revisado en España el 22 de noviembre de 2020
"Nach 2,5 Jahren kaputt","2,0 de 5 estrellas","Eine sehr schöne kleine Kaffeemaschine. Leider jetzt nach ca 2,5 Jahren kaputt. Trotz regelmäßigem entkalken zieht sie kein Wasser mehr. Leuchtet nur daß sie an ist, ansonsten kein Mucks. Versucht noch nicht mal wasser zu ziehen. Schade.",Michael Cords,Revisado en Alemania el 8 de junio de 2024
"Maschine gut, Becher undicht","2,0 de 5 estrellas","Die Maschine funktioniert super. Der Becher ist bereits bei der ersten Benutzung undicht. Also: Schrott.
Die großen Mug passen leider nicht drunter.
Ich weiß nicht, ob ich die Maschine behalte. Ohne passenden Becher ist's schwierig...",Rin,Revisado en Alemania el 10 de febrero de 2024
Es bleibt zuviel Wasser im Tank übrig...,"2,0 de 5 estrellas","Was macht eine Kaffeemaschine in simpler Form? Wasser erhitzen und durch einen Filter gießen, in welchem Kaffeepulver ist. Und dann stoppen wenn das Wasser alle ist.
Dumm wenn (wie einige andere auch schon hier schrieben) dann aber die Maschine aufhört das Wasser zu pumpen, obwohl es noch nicht alle ist. Es fing gut an mit der Maschine. Abgesehen davon, dass der Deckel etwas zu weit über die Maschine ragt und so schonmal das Kondenswasser an den Seiten runtertropft, hat diese Maschine Kaffee gekocht. Die billige Verarbeitung sei auch mal als ""Ok"" abgestempelt. Die Maschine wurde nur mit Wasser aus der Flasche vom Supermarkt befüllt. Sie hat nicht 1x Leitungswasser gesehen! Und dennoch fing bereits nach etwa 2 Wochen das Dilemma an: Es blieb Wasser im Tank übrig. Man musste nochmals drücken und nochmals drücken, damit alles Wasser rausgepumpt wird. Als dann gleich ein 1/4 Becher im Tank blieb wurde die Maschine nach knapp 4 Wochen Betrieb hier reklamiert, eingepackt und zurückgeschickt. Da wollen wir auch keinen Austausch haben. Irgendwas ist da eine totale Fehlkonstruktion. Das hat auch nichts mit Kalk zutun. Wie gesagt: Flaschenwasser aus dem Supermarkt. Da ist auch Kalk enthalten, ja. Aber nicht soviel um die Maschine nach 4 Wochen und ca. 30 Kaffee zu verkalken.
Komischerweise war das übrigens bei Timer-Betrieb nie der Fall! Zufall? Andere Ablaufsteuerung im Programm?
Rückerstattung läuft bereits. Gut.
2 Sterne, weil die Maschine Kaffee kocht. Aber da man immer wieder drücken muss und sie nicht mehr in der Lage ist selbstständig den Tank zu leeren (was ja eigentlich eine Grundaufgabe einer normalen Kaffeemaschine ist) kommt es nicht über 2 Sterne.
In meinen Augen Schrott. Und die guten Bewertungen hier kann ich nicht nachvollziehen.",K.M.,Revisado en Alemania el 22 de diciembre de 2020
"Naja optisch super, Funktionalität schlecht","2,0 de 5 estrellas","Die Ein-Tassen-Filterkaffeemaschine lief in den ersten (3) Monaten ganz gut. Dann erreichte sie die Temperatur nicht mehr und der Kaffee wird nur noch lauwarm gebrüht. Die Tasse ist dann auch nur noch halbvoll und der Rest des Wassers bleibt im Wasserbehälter. Erst wenn man dann nochmal auf den On-Knopf drückt, läuft auch das restliche Wasser durch, aber alles eben nur lauwarm. Ich würde von einem Kauf abraten, man hat nicht lange Freude mit der Kaffeemaschine. Nur optisch ist sie ganz gut verarbeitet und ein Hingucker.",pammy,Revisado en Alemania el 16 de enero de 2023
Schönes,"2,0 de 5 estrellas","Schönes Aussehen
Aber leider war der Becher nach 2 benutzungen undicht
Aber der Kaffee war heiß und das Design der Maschine war toll
Aber da ich keine Antwort bekam wo ich die Becher kaufen konnte habe ich die Maschine wieder zurückgeschickt",Nicole,Revisado en Alemania el 26 de enero de 2023
Reklamation,"2,0 de 5 estrellas","Hallo, nach nur 3 Monaten musste ich feststellen, dass die BEEM-Single-Kaffeemaschine nur noch 2/3 des Wassers einzieht, der Rest bleibt im Tank, und ich habe keinen vollen Kaffeebecher. Auch wenn ich die Maschine erneut starte, um das Restwasser noch zu verwenden, wird der Tank trotzdem nicht vollständig geleert. Zunächst dachte ich auch, dass die Maschine verkalkt ist, habe sie also entkalkt, aber ohne sichtbaren Erfolg. Über eine funktionierende Maschine würde ich mich freuen. Mit freundlichem Gruß P. Holtmann",bergsee,Revisado en Alemania el 28 de diciembre de 2020
Würde ich nicht wieder kaufen.,"2,0 de 5 estrellas","Sieht nach viel aus und ist in Wirklichkeit nur ein Blender.
Deckel verformt sich durch Hitze mit der Zeit. Filter geht sehr schnell kaputt.Keine Ersatzteile zu bekommen. Becher der letzte Schrott.Gehen nach kurzer Zeit kaputt und fangen am Boden, an zu lecken. Von warmhalten, haben diese Becher noch nie, etwas gehört. Genauso, der Deckel taugt nichts undicht und Plastegeruch und Plastegeschmack im Kaffee. Mülltonne auf und ade....weg war der Müll. Da bleibe ich lieber mein DeLonghi Kaffeevollautomaten, da schmeckt der Kaffee ebend nach Kaffee und keine Nebengeschmecker.",Strela,Revisado en Alemania el 6 de febrero de 2020
Wassertank wird nicht leer,"2,0 de 5 estrellas","Die Maschine arbeitet recht schnell, jedoch verbleibt mit jedem Gebrauch mehr und mehr Wasser im Tank ohne zum Aufgießen des Kaffees benutzt zu werden. Das beginnt sofort und nach 30 mal Kochen bleibt schon Wasser für eine große Tasse Kaffee im Tank zurück. Das ist ärgerlich, wenn die Maschine immer mal ein paar Tage ungenutzt bleibt. Nach jedem 3. Kochdurchgang zu entkalken kann nicht die Lösung sein.",Amazon Kunde,Revisado en Alemania el 4 de octubre de 2020
Wasser läuft nicht bis zum Schluß durch,"2,0 de 5 estrellas","Ich muss immer 3 mal den An Knopf drücken bis das gesamte Wasser durchläuft, Maschine ist sauber und gereinigt",Amazon Kunde,Revisado en Alemania el 27 de julio de 2022
Rápida,"3,0 de 5 estrellas","Muy rápida, buen café, fácil de limpiar, en la descripción pone que vale para un tipo de cápsulas pero va a ser que no. El vaso no es estanco pero aguanta el calor muchísimo",Alazne de la Herrán Caldera,Revisado en España el 28 de agosto de 2019
Menos de lo que parece.,"3,0 de 5 estrellas","Rápida sí, pero el reloj si la desenchufadas pierde la configuración. El depósito de agua no es transparente y cuesta añadir agua guiado por las marcas q trae. Me decepcionó.",Javier Rodriguez,Revisado en España el 10 de septiembre de 2020
Optisch schön klein und kompakt!,"3,0 de 5 estrellas","Thermoskanne hält leider nicht warm, ansonsten erfüllt die Maschine ihren Zweck!",Sonja Hardt,Revisado en Alemania el 22 de mayo de 2023
Filtermaschine TOP / Kaffeebecher ein flop,"3,0 de 5 estrellas","Ich habe mir die Maschine für eine Singleunterkunft in einem ""Studentenwohnheim"" gekauft. Immer einen Kaffee aus dem Automaten ziehen... da purzeln die Euros. Und den Unterschied im Geschmack gibt es ja auch noch.
Zur Maschine kann ich nur sagen - gute Entscheidung. Es geht sehr zügig, bis der Kaffee fertig ist. Maximale Füllmenge, ich stand jetzt nicht mit der Stoppuhr daneben..., war in ca. 3 Minuten durch. Somit wird meiner Meinung nach der Timer nicht wirklich gebraucht. Hatte beim ersten Durchlauf nur Wasser genutzt... es war so heiß, dass ich meinen Finger nicht wirklich länger oder tiefer ins Wasser stecken wollte. Wassertemperatur ist meiner Meinung nach für eine solche Maschine ausstreichend.

Der ToGo Becher ist ein echter Witz. Da ist nicht wirklich was mit ToGo, außer Du willst den Becher die ganze Zeit in der Hand hallten... Der Deckel ist nur aufgesteckt und die ""Kunststoffzunge"" die die Trinköffnung verschließt ist nicht wirklich dicht. Flüssigkeit sucht sich seinen Weg... Ich hatte zum Glück, als ob ich es geahnt habe, eine Tüte um den Becher gemacht. Der Becher stand gerade.
Mag sein das der ein oder andere sagt... zu diesem Preis... Der Becher sollte aber schon dicht sein.

Somit war heute meine erste Amtshandlung einen neuen Becher zu kaufen. Allerdings ist die Auswahl aufgrund der Höhe, die unter den Kaffeeauslauf passt recht eingeschränkt.

Da muss der Hersteller definitiv nachbessern!!!

3 Sterne für die Maschine und 0 Sterne für den Becher.",Rexus,Revisado en Alemania el 13 de diciembre de 2022
Pas mal mais peut mieux faire .,"3,0 de 5 estrellas","les + :
- l’aspect général du produit est sympa et ne fait pas gadget en plastique comme d'autres modèles
- la petite horloge intégrée
- le minuteur. On peut programmer pour un café qui se fait seul et vous attend au réveil c'est top ! On peut aussi le déclencher manuellement
- on ne gaspille pas de café et pas d'encombrement grâce à ce modèle compacte qui permet tout de même de se faire un grand café solo. Pour le petit déj , c'est un plus.
Les - :
-capacité du filtre intégré ( amovible) trop petite donc il faut ruser quand on aime un café bien dosé qui a du goût (et non de la lavasse à l'américaine). Pour cela il faut enlever ce filtre intégré et mettre un filtre papier ( le modèle 102 disponible en France fait bien l'affaire) directement dans le socle/cône.
- En revanche , comme cela reste limité il y a quand même des débordements de café et du marc dans le fond du ""mug"" .
- liquide tiède même lorsqu'on le boit de suite. le socle n'est pas chauffant comme les autres cafetières.
- capacité de la cuve à eau limitée en adéquation avec le filtre mais pas avec la capacité du mug
- pas de graduation du bac/cuve à eau
- mug en matière plastique pas très agréable pour un bon café ( personnellement je transvase le liquide dans une vraie tasse.
Pour résumer, au bout de plusieurs tests ( et du marc partout ) j'ai fini par trouver la bonne technique de contournement pour avoir un café à mon goût sans trop en mettre partout. Donc je suis quand même pas trop mécontente de mon achat mais il y a quelques points à revoir.",miss Fran,Revisado en Francia el 28 de enero de 2022
Buona macchina mug non ermetica,"3,0 de 5 estrellas","La macchina è compatta, semplice da pulire e Il caffè è buono, anche se immagino dipenda molto dalla miscela, io per ora sto ancora sperimentando. La mug invece è di qualità scadente, in l’interno in plastica che si stacca quando si toglie il tappo. Assolutamente non ermetica. Va benissimo in casa e in auto ma se dovete metterla in borsa non va bene. Dato che l’uso del caffè To Go non è solo in auto ma anche sui mezzi e per strada sono costretta a comprarne una di qualità migliore",Daniela G.,Revisado en Italia el 3 de febrero de 2024
Macht heissen Kaffee,"3,0 de 5 estrellas",Den Timer brauche ich nicht ist aber eine nette Zugabe. Der Thermobecher wirkt nicht sehr wertig weil nur aus Plastik. Insgesamt wirkt die Maschine nicht sehr wertig aber sie macht heissen Kaffee und darum geht es ja. Ich habe irrtümlicherweise einmal zuviel Kaffe eingefüllt es war nicht so einfach die Maschine inklusive Wasserbehälter wieder sauber zu kriegen. Preis/Leistung ok.,Maliwaga,Revisado en Alemania el 9 de febrero de 2024
"LED störend hell, Becher isoliert nicht, Kaffeemaschine gut","3,0 de 5 estrellas","Die Kaffeemaschine hat eine gute Größe, der Kaffee schmeckt, der Permanentfilter funktioniert gut. Über die Langlebigkeit lässt sich jetzt noch nichts sagen.
Wirklich störend ist die LED, welche sich weder ausschalten noch dimmen lässt. Wird der Netzstecker gezogen, muss natürlich jedes Mal wieder die Uhr neu eingestellt werden.
Der ""Iso-Becher"" wird außen dermaßen heiß, dass sich ein Kommentar über dessen isolierende Leistung erübrigt.",NullAchtFünfzehn,Revisado en Alemania el 14 de enero de 2024
Si è rotta alla svelta.,"3,0 de 5 estrellas","Come macchina non era male, mio padre l'ha adorata, a lui il caffè americano piace e questa era anche programmabile quindi amava il fatto che quando si svegliava sentiva già il profumo del caffè in casa. Purtroppo è durata meno di un anno.",Gabriela Vasilca,Revisado en Italia el 26 de agosto de 2023
Me esperaba mejor termo,"4,0 de 5 estrellas","Esta bien pero el termo es una caca la verdad tengo que usar otros que tengo ya que no tiene cierre hermético, pero la maquina esta bien y práctica",Elena,Revisado en España el 2 de mayo de 2022
Rápida y limpia como una de cápsulas,"4,0 de 5 estrellas","Rápida como una cafetera de cápsulas.
La uso con 2 monodosis E.S.E. y el sabor es bueno.
Después de usar, el filtro y portafiltro se lavan fácilmente aunque quedan restos de café (líquido) bajo el compartimento del filtro, por donde sale el café.
Contento con la compra.
Como anécdota, faltan 3 de las 4 patas que debería traer por lo que no queda estable.",José Antonio Barrado Marabé,Revisado en España el 6 de febrero de 2021
Sencilla y fácil de usar!,"4,0 de 5 estrellas","Es muy práctica y fácil de usar, pero no me gusta el café que cuela esta cafetera. Será porque la presión de agua que pasa a través del café molido es muy baja y no se extrae bien la esencia del grano molido.",Cliente Amazon,Revisado en España el 21 de agosto de 2021
Buena relación calidad precio,"4,0 de 5 estrellas","En la descripción del producto, lo indica que no es completamente estanco, pero mantiene muy bien el calor. Es fácil de usar. Lo puedes dejar programado para tener el café listo cuando te apetezca.",Ivan,Revisado en España el 13 de mayo de 2021
No tiene problemas de estanqueidad,"4,0 de 5 estrellas",Sin problema,clara,Revisado en España el 5 de septiembre de 2021
El café sale muy bueno,"4,0 de 5 estrellas",Hola la cafetera está muy bien. El.cafe lo hace muy bueno y sale muy caliente la única pega que podría poner es que la tapa donde se echa el.agua y el café es muy endeble hay que tener cuidado pero por lo demás bien. La recomiendo,Ana R.,Revisado en España el 12 de julio de 2019
Buen producto,"4,0 de 5 estrellas","De momento contento con la compra. El unico pero es que el reloj no lleva pila interna, por lo que al desenchufar la cafetera pierde la hora.",Jose,Revisado en España el 19 de mayo de 2020
Genial,"4,0 de 5 estrellas",Es comoda y rapida,Paloma López Gutiérrez,Revisado en España el 12 de septiembre de 2020
muy compacta y bonita,"5,0 de 5 estrellas",cafetera perfecta para espacios pequeños o lugar de trabajo con bonito diseño y buen tamaño,Edda,Revisado en España el 30 de marzo de 2022
Perfecto,"5,0 de 5 estrellas","Perfecta. Fácil de usar. Instrucciones que se entienden fenomenal. Se puede programar para q tengas el café hecho para cuando
Te levantes. Lo único q como no tiene presión no sale con espuma. Con vaso termo q aguanta horas caliente . No se envía fotos porque el artículo es el mismo q describen .",YOSOY,Revisado en España el 10 de enero de 2020
Genial,"5,0 de 5 estrellas","Es genial para espacios pequeños, muy elegante.
Da para 2 tazas grandes de café.
Me encanta!",yolanda Oñate,Revisado en España el 12 de enero de 2022
Funciona bien,"5,0 de 5 estrellas","Buen producto, fácil de usar y limpiar. Es rápida y la función temporizador es muy útil. Recomendada.",Jose Antonio,Revisado en España el 30 de noviembre de 2021
