title,rating,body,author,date
Enfin un café turc pour fainéant,"5,0 de 5 estrellas","Cafetière à café turc facile à utiliser, facile à nettoyer et comme Grand Mère ""elle fait un bon café ... turc""",Pierre Bon,Revisado en Francia el 13 de febrero de 2019
Praktisch aber heitzt nicht. Seit 9 Monate gebrauchen wir nicht mehr,"1,0 de 5 estrellas","Leider haben wir nur zwei monate gebraucht, jetzt heizt nicht mehr. Wir haben mehrmalz versucht mit verkäufer zu kontaktieren, leider sind wir nicht im ernst genommen.",F. Yurdagel,Revisado en Alemania el 12 de enero de 2023
Retoueren Paket,"1,0 de 5 estrellas",Leider ist die Ware nicht Original verpackt bzw die war warscheinlich Retour ! ich werde es Reklamieren,Amazon Kunde,Revisado en Alemania el 17 de febrero de 2023
Ganz schlecht,"1,0 de 5 estrellas",Schade fast 70 Euro und wider so ist das Produkt fur 7 Euro nicht 70 😔,Aron,Revisado en Alemania el 18 de diciembre de 2021
Leider wehrte die Freude nur kurz,"1,0 de 5 estrellas","Leider hat das Gerät nach einer Woche die Grätsche gemacht! Des weiteren hat das Gerät keinen Ausschalter, d.h. man muss es immer ausstecken",Meike,Revisado en Alemania el 2 de agosto de 2021
Nicht wie erwartet,"1,0 de 5 estrellas",Der Kaffee wird schnell zubereitet aber der erwartet Mokka ist nicht da,Valdete Sadiku,Revisado en Alemania el 14 de enero de 2022
Überteuert,"1,0 de 5 estrellas",Das Gerät ist absolut überteuert. Der Preis entspricht definitive nicht der Leistung / Qualität. Bin sehr enttäuscht.,yildiz a.,Revisado en Alemania el 17 de diciembre de 2020
"gut, aber nur für kurze zeit","1,0 de 5 estrellas","Ich habe die Maschine im Dezember bestellt, leider ist sie nun nach nur 5 Monaten nicht mehr funktionstüchtig.",alex,Revisado en Alemania el 10 de mayo de 2020
Benutzte Maschiene erhalten,"1,0 de 5 estrellas","Wir haben eine Mocca Maschiene bekommen der wahrscheinlich schon benutzt wurde, es war verschmutzt. Wir haben das zurückgeschikt.",Tamer Yikici,Revisado en Alemania el 4 de abril de 2019
Tolle Maschine mit teils schlechter Verarbeitung,"3,0 de 5 estrellas","Diese kleine Mokka-Maschine macht was sie soll: schnell und unkompliziert einen köstlichen Mokka mit einem perfekten ""Schaum"" zubereiten. (hängt am Ende ja vor allem von der Mokka-Sorte ab)
Der ""Frust"" kommt dann erst beim Reinigen der Kanne. Die hat oben nämlich einen so scharfen Rand, dass man sich beim Spülen leicht die Hand verletzt.
Eigentlich hätte ich sie zurückschicken müssen/wollen, hab aber die Zeit vertrödelt.",Eva Konz,Revisado en Alemania el 23 de julio de 2021
"Der Mocca schmeckt gut, aber leider tropft die Kanne.","3,0 de 5 estrellas","Die Maschine funktioniert einwandfrei und der Mocca schmeckt gut, doch fließt der Kaffee beim eingießen anstatt in die Tasse an der Kannenoberfläche entlang auf den Tisch. Das sollte bei diesem Preis nicht passieren.",Sascha Wien,Revisado en Alemania el 9 de agosto de 2022
Arzum OKKA Minio,"3,0 de 5 estrellas","Die Lieferung erfolgte schnell und die Verpackung war gut. Als ich das Plastik- Kännchen ausgepackt habe und den Plastikring im Inneren gesehen habe, wollte ich es eigentlich gleich zurück schicken. Erst mal ausprobieren! Ich hab es doch behalten, weil der Kaffee wirklich nicht überkocht und gut schmeckt. Das Design gefällt mir auch. Der Preis ist einfach zu hoch!",Kati Relßer,Revisado en Alemania el 19 de abril de 2021
Kocht schnell über,"3,0 de 5 estrellas","Der Mokka kocht schon bei 3 Tässchen über... Da er nicht ganz heiß wird, schmeckt er etwas säuerlich (obwohl ich Mokka vom Großmeister in Istanbul habe!!). Für mich allein erträglich, mit Gästen hinderlich.",Ursula R.,Revisado en Alemania el 7 de diciembre de 2021
"Standard, Schaumleistung wünschenswert","3,0 de 5 estrellas","Hatte für den Preis mehr als den ""Standard"" erwartet, v. a. mehr Schaum",Glamour,Revisado en Alemania el 23 de mayo de 2021
Expensive but works,"3,0 de 5 estrellas","It is very expensive, hard to clean but at least it makes good coffee.",Kaan Turkes,Revisado en Alemania el 10 de agosto de 2019
Schnelle Lieferung,"3,0 de 5 estrellas",Gutes Produkt.,Amazon Kunde,Revisado en Alemania el 4 de enero de 2019
Sehr gute Qualitât,"4,0 de 5 estrellas",Für den Preis ist es echt eine super tolle Kaffeemaschine. Der Geschmack ist gut und es geht schnell. Kann ich nur weiterempfehlen.,Amy,Revisado en Alemania el 16 de diciembre de 2021
Kein An-Aus Taste,"4,0 de 5 estrellas",Sehr schönes gerät aber ein Stern abgezogen weil es keinen Ein-Aus taste hat und nur Start-Stop. Leider muss man immer das Kabel in den Stecker stecken um es zu bedienen können.,Mittelmeer,Revisado en Alemania el 20 de febrero de 2021
Macht super Mokka,"4,0 de 5 estrellas","Bin sehr froh, diese Maschine gekauft zu haben. Sie macht wunderbaren Mokka. Obwohl ich die Qualität des Mokka richtig gut finde, ist der Preis für diese recht einfach gehaltene Maschine ein wenig überzogen.",Sony,Revisado en Alemania el 24 de diciembre de 2019
Kochproblem,"4,0 de 5 estrellas","Ich muss zugeben, dass die Mokkamaschine von Kaave besser abschneidet. Ich finde meine Mokka-Wasser-Mischung wird nicht korrekt aufgekocht.",Sena C.,Revisado en Alemania el 18 de marzo de 2021
Klasse Gerät,"4,0 de 5 estrellas","Erfüllt seinen Zweck, wir sind sehr zufrieden. Ich habe einen Stern abgezogen, weil der Preis ziemlich übertrieben ist und wenig Rechtfertigung findet.
Aber wenn man genug Kleingeld ausgeben möchte, ein top Gerät!",Soner,Revisado en Alemania el 25 de junio de 2018
Reinigung sehr kompliziert,"4,0 de 5 estrellas",Die Mokkamaschine funktioniert einwandfrei bin eigentlich zufrieden bis auf die Reinigung daher nur 4 Sterne. Der Kaffee setzt sich unten ab und ist kompliziert sauber zu machen. Sonst ist die Maschine flexibel und der Kaffee schmeckt einfach nur lecker!,Gamze,Revisado en Alemania el 7 de octubre de 2018
👌,"4,0 de 5 estrellas",Sehr gut,Amazon Kunde,Revisado en Alemania el 13 de enero de 2021
Kann ich gerne weiterempfehlen,"4,0 de 5 estrellas",Für den Haushalt hat es sich bewährt,Muratinho,Revisado en Alemania el 26 de enero de 2020
Arzum okka,"4,0 de 5 estrellas",Ist ganz in Ordnung,Nuray,Revisado en Alemania el 12 de febrero de 2019
