title,rating,body,author,date
Machine à café,"3,0 de 5 estrellas",Temps pour effectuer un bol de café 30mn,Client d'Amazon,Revisado en Francia el 15 de mayo de 2024
Gott kaffe men långsam,"3,0 de 5 estrellas",Ger gott kaffe men är väldigt långsam!,Mats J.,Reseñado en Suecia el 29 de abril de 2024
Pas terrible !!!,"3,0 de 5 estrellas",Achat en 12v très partique pour dans le camping car. Par contre elle est longue mega super longue . Pour 5 tasses compter 1h :(,Brice B.,Revisado en Francia el 14 de noviembre de 2023
Cafetière,"3,0 de 5 estrellas",La cafetière en elle même est bien mais il faut 30mn pour faire un café c'est un peu dommage,Client d'Amazon,Revisado en Francia el 31 de octubre de 2023
Es dauert...,"3,0 de 5 estrellas",Handliche kl.12V Kaffeemaschine. Leider lief sie nicht mit meiner 480Watt powerstation und bei der 12V Steckdose im California VW Bus hat 1Tassee buchstäblich eine halbe Stunde gedauert.Da Wir zu zweit unterwegs sind ist mir dann 1h warten nicht lohnenswert. Sie geht leider zurück.,SH,Revisado en Alemania el 22 de enero de 2024
12V Kaffeemaschine,"3,0 de 5 estrellas",Produkt und Qualität des Produktes im grunde nicht schlecht. Aber: Es dauert einfach zu lange bis der Kaffee durchgelaufen ist. Klar sind es nur 12V.... aber für 2 kleine Tassen Kaffee wartet man schonmal fast ne halbe Stunde und das ist einfach zu lange....,Amazon Kunde,Revisado en Alemania el 15 de noviembre de 2023
"Qualitätsprodukt, aber zeitaufwändige Kaffeeherstellung","3,0 de 5 estrellas","Eigentlich sehr gute Maschine, aber der die Idee dahinter ist Murks. Was für ein Blödsinn, eine Kaffemaschine auf 12 V zu betreiben, wo die Maschine für zwei Tassen 45 Minuten braucht? Dann doch lieber mit Gas Wasser erhitzen und in 10 Minuten ist heisser Kaffe fertig. Dann mit Landstrom eine normale Kleine zu betreiben, falls man wirklich diesen langweiligen deutschen Spiesserkaffee haben möchte. Diesen Worten ist zu entnehmen, dass ich sowieso Espresso trinke, dieser Kaffee wär mir zu lasch. Meine Frau ist auch nicht entzückt, fast eine Stunde auf ihren Kaffee zu warten. Und dass bei einer Li-Batterie mit 200 AH, und Solarpower zum autarken Campen...",bluespapa,Revisado en Alemania el 15 de marzo de 2023
Kaffeemaschine gut - Anschlussstecker Grütze,"3,0 de 5 estrellas","Die Maschine ist für eine 12V Maschine schnell, es dauert zwar länger, als mit einer normalen Maschine ""für zuhause"" (220V), aber es ist durchaus noch ok.
Auch gut: der Dauerfilter, der keine Papiereinsätze braucht.
Warmhaltung auch sehr ordentlich.
Platzbedarf der Maschine ist wirklich sehr moderat.
Fazit: eine gute Maschine.
ABER: der Anschluss Stecker für die 12V Zigarettenanzünder Dose ist absoluter Mist.
Da gibt es nichts dran zu deuteln.
Bei meiner Maschine war das braune Plus Kabel im Stecker nicht korrekt verlötet, hier hatte die Einführung in das Anschlussstück sichtlich nicht geklappt vor dem Verlöten. So bildete sich ein Kabelknäuel, sowas lässt sich dann natürlich nicht korrekt verlöten (s. Bild).
Der Lötvorgang hat das ganze also nur ""geklebt"".
Logisch, dass das nach 3x benutzen abbrach.
Schade nur, dass es das leise tut, so bildet sich ein Mords-Übergangswiderstand, der Strom steigt an wie blöd und die 12V Steckdose schmilzt auf.
Blöd nur, wennn das eine im Boot verbaute ist, die sich nicht so einfach wieder beschaffen lässt.
Fazit: das ist absoluter Mist.
Entweder das wird verbessert, oder die Maschine ist so wie sie geliefert wird russisches Roulette für jede Elektrik.
Fazit: so ABSOLUT NICHT EMPFEHLENSWERT.

Beziehungsweise nur was für Profis, die gleich als erstes mal den Stecker aufdrehen und nachschauen, ob der kleine Lötautomat (oder ein Billiglohnland-Mitarbeiter) ordentlich gearbeitet hat. Und die, wenn das nicht der Fall ist, gleich mal einen ordentlichen 12V Unitec Stecker dranschrauben und den serienmäßigen (China-)Mist wegwerfen.",Andreas Bartels,Revisado en Alemania el 4 de julio de 2017
DRINGEND ICH WARTE AUF EINE ANTWORT,"3,0 de 5 estrellas","Camper Kaffeemaschine
Habe heute die Kaffeemaschine erhalten, leider war am Deckel der Kanne schon einer der Zapfen abgebrochen. (Verbindungsgelenk zur Kanne) Wäre es möglich, dass ich den Deckel als Ersatzteil erhalte, dann müsste ich nicht die ganze Maschine zurückschicken.",E,Revisado en Alemania el 25 de mayo de 2023
bon,"4,0 de 5 estrellas","bien arrivée,bon vendeur",Client d'Amazon,Revisado en Francia el 25 de diciembre de 2023
macchina da caffe 12volt,"4,0 de 5 estrellas","Ottimo prodotto e molto funzionale !
forse andrebbe rivisto il supporto in quanto il gancetto è un po debole...
portate pazienza , perché ci vogliono circa 10 min prima di veder un po di caffè :-)",Cliente Amazon,Revisado en Italia el 16 de julio de 2016
Långsam,"4,0 de 5 estrellas",Gör gott kaffe men den är otroligt långsam,Tony N.,Reseñado en Suecia el 19 de junio de 2024
"Funktioniert, dauert aber","4,0 de 5 estrellas","Die Kaffeemaschine funktioniert soweit ganz gut, der Kaffee ist heiß genug. Die Zubereitung dauerte aber
doch länger als gedacht. Nach ca. 10-12 Minuten waren 3 Tassen Kaffee fertig.",oldcompi,Revisado en Alemania el 25 de junio de 2024
Leider nicht mit der 300W Powerstation zu betreiben.,"4,0 de 5 estrellas","Die 12V-Kaffemaschine sollte bei gelegentlichen Ausfahrten mit dem Kleinbus zum Einsatz kommen und mit der 300W Powerstation AC50S von POWEROAK betrieben werden. Nachdem der 12V-Ausgang der Powerstation nur 120W (10A) liefert, wollte ich den 230V-Ausgang in Verbindung mit dem RoyPow 180W (Max 200W/15A) Spannungswandler verwenden.

Diese Anordnung habe ich mit klarem Wasser getestet und zu Beginn funktionierte dies auch. Wie auf den Fotos zu sehen ist, zog die Maschine über den Konverter 286W. Nach kurzer Betriebszeit lief auch schon heißes Wasser in die Kanne. Etwa 3 Minuten nach dem Einschalten der Maschine stieg die erforderliche Leistung auf über 350W an. Vermutlich hat sich dann der Heizer für die Warmhalteplatte zugeschaltet. Kurz darauf schaltete die Poweroak auch schon mit dem Fehlercode E36 ab.

Mir war im Vorfeld auch bekannt, dass der Hersteller eine 20A-Absicherung für die Kaffeemaschine vorsieht. Leider konnte ich keinen entsprechenden Spannungswandler finden, sodass ich den Versuch mit dem beschriebenen unternommen habe, in der Hoffnung, dass es eventuell doch was wird mit dem Kaffee im Grünen.

Die Kaffeemaschine würde ich trotzdem empfehlen, da sie ja grundsätzlich funktioniert, richtig gut heizt und auch ein kompaktes Maß für unterwegs hat.",Jürgen P,Revisado en Alemania el 17 de abril de 2021
Camping Kaffeemaschine,"4,0 de 5 estrellas","Funktioniert einwandfrei, dauert aber sehr lange",Manuela Albers,Revisado en Alemania el 1 de noviembre de 2023
Günstige und gute Kaffeemaschine.,"4,0 de 5 estrellas","Gute Kaffeemaschine auf dem Boot.
Bitte daran denken, 12 Volt braucht Zeit.
D.h. Volle Kanne mit 5 Tassen braucht ca. 30 Minuten.",Wolfgang Weber,Revisado en Alemania el 4 de septiembre de 2023
Bin zufrieden,"4,0 de 5 estrellas",Ist alles gut gelaufen. Kaffee war gut .gerne wieder,Martina,Revisado en Alemania el 22 de agosto de 2023
"Gut, aber langsam","4,0 de 5 estrellas","Haben uns die Kaffeemaschine für unseren Campingurlaub gekauft und nutzten diese täglich im VW T6.1. Leider war die erste Maschine undicht, was wir beim Testlauf zu Hause bemerkten. Die Kaffeemaschine braucht für 2 große Tassen ca.45 min. Man sollte dementsprechend früh mit Brühen anfangen. Dafür schmeckt er dann aber.",Guido P aus S,Revisado en Alemania el 3 de octubre de 2022
Coffee on the go. What could be better,"4,0 de 5 estrellas","It's great to be able to have coffee on the go.
The only niggle I have is that the bracket for it is too slim. I was going to attach it to the side panel in my van, however if I did, you wouldn't be able to open the filter compartment as it's too tight against the side. You just need to put a spacer behind it to solve the problem",Barista Boy,Revisado en Reino Unido el 23 de marzo de 2020
La qualité du produit,"5,0 de 5 estrellas",En déplacement en France,abrassart dominique,Reseñado en Bélgica el 20 de enero de 2024
tku,"5,0 de 5 estrellas",THANK YOU,KURT,Revisado en los Estados Unidos el 14 de abril de 2024
Camperista Cronico che non riesce a rinunciare al caffe' all'americana!,"5,0 de 5 estrellas","Bello, comodo, insostituibile per chi viaggia in camper e non frequenta i campeggi. Unico neo e' un po' lento nel scaldare l'acqua ma se la metti gia' bollente in poco tempo hai un ottimo caffe' (all'americana se ti piace naturalmente). Si pulisce molto facilmente, occupa poco posto ed e' leggera.
Avrei fatto la caraffa del caffe' in metallo e non in vetro per maggiore sicurezza.",Joe noveunoquattro,Revisado en Italia el 8 de febrero de 2017
Smidigt och enkel,"5,0 de 5 estrellas",Funkade precis som förväntat,Caroline,Reseñado en Suecia el 19 de julio de 2023
Macchina per Caffè 24v,"5,0 de 5 estrellas","Ottimo,
grazie",Raffaele Masia,Revisado en Italia el 16 de enero de 2020
