title,rating,body,author,date
Rowenta CT3818 Filterkaffeemaschine Adagio Milano | Edelstahl- Thermokanne | 10-15 Tassen| Fassun,"1,0 de 5 estrellas","Bei der Kaffeemaschine Rowenta CT3818 Filterkaffeemaschine Adagio Milano | Edelstahl- Thermokanne | 10-15 Tassen, funktionierte Kippschalter nicht. Ich habe die Kaffeemaschine mit Rücksendeschein an den Verkäufer zurückgeschickt mit der Bitte um Rückgelderstattung. Nach Kontaktaufnahme sagte er, die Maschine sei zur Reparatur geschickt worden. Nach mehrmaliger Anfrage, wann die Maschine zurückkommt, erhielt ich keine Ergebnismeldung, nur sie sei immer noch in Reparatur, mittlerweile seit 1 Monat, nur wegen eines Kippschalters! Ich habe die Maschine bezahlt und kann sie nicht benutzen. Eine reparierte möchte ich für diesen Preis auch nicht.",Meghana,Revisado en Alemania el 27 de julio de 2022
Chaleur,"2,0 de 5 estrellas",Café pas assez chaud,andré,Reseñado en Bélgica el 16 de enero de 2024
déçu de la capacité du bol de la cafetière,"2,0 de 5 estrellas","La capacité du réservoir est indiqué de 1.5 litre sauf que la capacité du bol de la cafetière est de 1.2 litre et non 1.5 alors cela ne sert à rien d'avoir un réservoir de 1.5 litre.
Je l'ai acheté pour avoir une capacité supérieure à 1.2 litre.",DESY,Reseñado en Bélgica el 10 de diciembre de 2023
Leider Defekt,"2,0 de 5 estrellas",Zum Anfang war die Kaffeemaschine gut. Und dann kam eine Überschwemmungen nach der anderen. Der Deckel bleibt nicht mehr offen. So das der Kaffee daneben Läuft. Und das nach 1/3 Jahr. Leider nicht gut was die Haltbarkeit angeht.,Bernd u.Andrea,Revisado en Alemania el 21 de junio de 2024
"Schade, aber Kaffee ist bitter und kalt","2,0 de 5 estrellas","Leider ist der Kaffee trotz Vorwärmen der Thermoskanne eher kalt als warm. Zudem schmeckt er sauer/bitter.
Handling der Maschine ist gut, aber da der Kaffee nicht genießbar ist geht die Maschine zurück.",Schwäbin,Revisado en Alemania el 16 de enero de 2024
Krieg ich billiger besser,"2,0 de 5 estrellas","Zum Filtereinsatz herausnehmen greift man dahin wo der heiße Kaffee raustropft. Einsetzen ist auch fummelig: es gilt eine Aussparung mit einem kleinen Steg zu treffen. Natürlich alles in schwarz. Der Deckel der Kanne ist ein Witz: läßt sich schlecht abnehmen und aufsetzen. Der Kaffee ""rieselt"" heraus.
Pluspunkt: Sieht gut aus.",HUHU,Revisado en Alemania el 21 de diciembre de 2023
Murks von A bis Z,"2,0 de 5 estrellas","Wie die Rowenta CT 3818 Kaffeemaschine soviel positive von Lob geschwängerte Bewertungen erhalten kann ist mir absolut schleierhaft?
Zuallererst viel mir auf dass die Maschine sehr hoch ist. Das stört ungemein beim Wasser einfüllen. Das geht eh nur wenn man die Maschine jedes mal dreht? Jede Küchenarbeitsplatte hat Normhöhe und da plus 50 cm. Maschine die am Rande der Arbeitsplatte steht. Da kommt ein Zwerg mit 182 cm. schon an seine Grenzen. Als nächstes kann man dann an der dunklen Skala kaum ablesen wie viel Wasser im Wassertank ist. Jetzt kommt das Glücksspiel den Schraubdeckel auf die Kanne schrauben. Es gibt Morgen da benötige ich dann auch mal schon 5 oder mehr Versuche. Dann drückt man auf den Schalter dass die Maschine startet und kommt nach einigen Minuten zurück und stellt entsetzt fest dass des noch keinen Kaffee gibt da der Schalter nicht richtig gedrückt wurde. Als kleine Beigabe tropft der Kaffee nach so dass die Kanne am Boden immer verschmiert ist. Ich habe mich inzwischen ertappt dass es immer mehr Tage gibt wo kein Kaffeeduft mein Büro erfüllt. Wer sich das Kaffee Trinken abgewöhnen möchte ist mit dieser Maschine bestens bedient.",Harrdy 256,Revisado en Alemania el 4 de agosto de 2019
Thermoskanne eine Katastrophe,"2,0 de 5 estrellas","Ich ärger mich über den Kauf, da die Thermoskanne den Kaffee so gar nicht warmhält. Finde ich bei der Marke und dem Preis dann nicht akzeptabel.",Amazon Kunde,Revisado en Alemania el 1 de junio de 2023
Lieber nicht...,"2,0 de 5 estrellas","Ich muss meine Produktrezension leider ändern... ich bin sehr unzufrieden, die Kaffeemaschine ist zum zweiten Mal innerhalb kurzer Zeit defekt. Natürlich wird das über den Kundendienst behoben. Nur leider ist das mit langen Wartezeiten verbunden...ein Ersatz gibt es nicht.
Kontaktiert man den Verkäufer ""boomstore"" scheint es diesen nicht wirklich zu Interessieren. Es kommt eine Standartesierte Mail das man sich an den Kundenservice von Rowenta wenden soll. Es ist ausdrücklich in dem Schreiben erwähnt das eine Kopie oder Weiterleitung verboten ist...ich würde zwar jetzt nicht die Finger von der Kaffeemaschine lassen da ich in Vergangenheit ein ähnliches Produkt hatte das über 10 Jahre täglich seinen Dienst erfüllt hat, aber vielleicht gibt es ja einen Besseren Hersteller. Und von Boomstore werde ich nichts mehr bestellen oder kaufen. Leider.",Silke,Revisado en Alemania el 12 de abril de 2021
Deckel schwer auf Kanne zu adaptieren,"2,0 de 5 estrellas","Hallo erstmal. Also, die Kaffeemaschine kam soeben an, lief noch nicht durch, aber ich kam nicht umhin schon einmal eine Bewertung zu schreiben, was ich sonst recht stellten mache.

Grund dafür ist der Schraubverschluss des Kannendeckels. Normal wäre, man schraubt ihn drauf und fertig ist die Kanne. Allerdings macht die Verschlussmechanik mich echt wahnsinnig. 2 Minuten ehe man die richtige Position zum Eindrehen des Deckels gefunden hat. Er verrutscht und verkantet sich permanent. Ich bin nebenbei bemerkt ein handwerklich begabter und geduldiger Mensch mit ruhigen und geschicklichen Händen, aber sowas habe ich noch nicht erlebt. Auch mein Freund schafft es nicht den Deckel schnell zuzudrehen. Muss wohl an der Verarbeitung liegen. Leider kann ich noch nichts Weiteres von der Maschine berichten. Ich möchte die Maschine sicher nicht schlechter darstellen als sie ist, aber ein einfacher Drehverschluss wäre ein guter Anfang gewesen, zumal man diesen ja jeden Tag mindestens 1x benutzt.",Asdfjklö,Revisado en Alemania el 2 de febrero de 2019
Defekt,"2,0 de 5 estrellas","Guten Tag

Ich habe im August die Kaffeemaschine gekauft seid ca einer Woche funktioniert sie nicht mehr richtig. Sie benötigt ca 1.5h bis eine Kanne Kaffee durchläuft sie ist sehr laut man kann sich kaum unterhalten. Zuvor hatten wir die selbe Maschine welche 5 Jahre hielt.
Bitte um Rückmeldung
saskia.rogge@gmx.de
Danke
Mfg
S. Rogge",saskia rogge,Revisado en Alemania el 5 de enero de 2022
rowenta ct 3818,"3,0 de 5 estrellas","La cafetera llegó bien, pero no traia ninguna hoja o folleto con las instrucciones acerca de su funcionamiento, y es demasiado grande",carmen,Revisado en España el 15 de marzo de 2017
Water toevoegen,"3,0 de 5 estrellas",Water toevoe niet goed op te lezen,Thro scholtz,Revisado en Países Bajos el 9 de noviembre de 2023
Grundsätzlich okay aber sehr langsam,"3,0 de 5 estrellas","Die Kaffeemaschine erfüllt grundsätzlich ihren Zweck, jedoch gibt es einige Punkte, die verbessert werden könnten:

Die Zubereitungszeit ist zu langsam.
Der Metallring am Filter stört beim Herausziehen der Kanne und hat bereits Dellen verursacht.
Die Kanne selbst ist dicht, was positiv ist.
Auch der Deckel ist dicht, was ebenfalls gut ist.
Beim Reinigen fällt auf, dass die Kanne innen sehr schnell von Kaffeerückständen braun wird. Möglicherweise sind die verwendeten Materialien nicht optimal für Kaffee.
Das Reinigen des Deckels gestaltet sich schwierig, da oft Kaffeerückstände zurückbleiben. Eine Neugestaltung könnte sowohl den Deckel als auch die Kanne erleichtern zu reinigen. Reinigt man den Deckel und legt in auf die Spüle, läuft dann weiter brauner Kaffee aus. Also denke ich mal ist der Deckel mit seinem Ausguss nicht optimal entworfen wenn sich da irgendwo Kaffee sammelt und man es schwer reinigen kann.",Amazon Kunde,Revisado en Alemania el 1 de marzo de 2024
Die Thermokanne erfüllt nicht ihren Zweck!,"3,0 de 5 estrellas",Die Thermokanne hält nur kurze Zeit warm!!! Würde ich nicht noch einmal kaufen!,Walter Holldorf,Revisado en Alemania el 30 de mayo de 2024
Hält lange warm,"3,0 de 5 estrellas","Der Kaffee ist auch nach 4 Stunden noch heiß, etwas störend sind die lauten Geräusche während des Brühprozesses, auch danach summt der Kannenverschluss hörbar, die Differenz von der Tassen- Anzeige zum tatsächlichen Ergebnis ist sehr hoch, bei 8 großen Tassen ergeben sich gerademal 4,5 Tassen",M.-E.,Revisado en Alemania el 20 de marzo de 2024
Kaffeemaschine,"3,0 de 5 estrellas","Leichte Bedienung. Schönes Design, leider muss man den Startknopf besonders intensiv drücken, sonst geht sie nicht wirklich an. Leider ist auch der Kaffe nicht so lange heiß",Amazon Kunde,Revisado en Alemania el 10 de marzo de 2024
Kleiner wichtiger Mangel,"3,0 de 5 estrellas","Leicht zu bedienen und reinigen, leider brach ein Stift ab, der ersetzt werden musste.",Worker,Revisado en Alemania el 19 de febrero de 2024
6 Stück in 15 Jahren,"3,0 de 5 estrellas","Zuerst möchte ich erwähnen, dass bei uns die Kaffeemaschine bis zu 5 Mal am Tag genutzt wird. Die erste Maschine dieser Bauart habe ich 2005 gekauft und war damit sehr zufrieden. Allerdings wurde diese kurz vor Ablauf der Garantie undicht , so dass unter der Maschine Wasser stand. Somit wurde diese getauscht und da war nach 3 Jahren der Wassertank am Fenster undicht. Da der Kaffee lange warm hält und die Kanne ohne Kleckern gut zu bedienen ist, wurde die gleiche nochmals bestellt. Durch Zufall konnte ich die auslaufende Maschine später doch auf Kulanz umtauschen und hatte somit noch einen Ersatz, den ich nach ca. 3 Weiteren Jahren auch benötigte, da wieder Wasser unter der Maschine stand. Da dann die Maschine geändert wurde, dachte ich, man hat jetzt die Fehler korrigiert und sie wird länger funktionieren. Leider war dies nicht der Fall und Garantie sei Dank, der nächste Tausch. Nachdem bei der letzten jetzt der Hebel von der Kanne immer wieder hakte, der Kaffee nicht mehr in die Kanne floss, habe ich allerdings keinen Sinn mehr in der Maschine gesehen, da immer wieder Sachen auftreten, die uns ärgern. Somit habe ich mich jetzt für eine deutlich teurere Melitta entschieden, die den Kaffee nicht ganz so lange warm hält, aber dafür heißer brüht und auch die geschätzten Vorzüge (kein Kleckern, gut zu reinigen, Metall-Thermoskanne) hat.",Wolfgang Götz,Revisado en Alemania el 9 de abril de 2022
Ein/ausschalter,"3,0 de 5 estrellas",Der einausschalter funktioniert nicht gut man muss diesen zum einschalten ganz langsam drücken sonst lässt sich die Maschine nicht starten und geht immer wieder aus deshalb habe ich eine Maschine zurückgeschickt sie lies sich überhaupt nicht starten soetwas sollte inder bd stehen!!!,Amazon Kunde,Revisado en Alemania el 27 de agosto de 2023
Maschine wackelt im Stand,"3,0 de 5 estrellas",die Maschine wackelt im Stand. Das kann so nicht sein. Die Rowenta wurde zurückgesendet.,Kalongi,Revisado en Alemania el 20 de julio de 2023
surprise,"4,0 de 5 estrellas","la cafetière est super son bol garde longtemps le café au chaud.Ma surprise est de voir à la réception l état de choc de mon colis, heureusement la cafetière fonctionne mais si le bol avais été en verre il serait en morceau.
je commande souvent chez Amazon je trouve dommage se genre d incident pour la suite.",dominique hazard,Revisado en Francia el 12 de enero de 2020
Wackelt - Ersatzgerät OK,"4,0 de 5 estrellas","Bislang war ich mit Rowenta Kaffeemaschinen zufrieden, die letzte CT-212 hat viele Jahre ihren Dienst geleistet, die Kanne mit Glaskolben hielt lange warm, das Handling war OK, der Kaffee schmeckte.
Das neue Modell CT3818 wurde ausgepackt, überprüft und aufgestellt und – wackelte.
Zuerst habe ich nicht sehen können warum.
Der Boden hat nur 3 Auflagepunkte, einer vorn die 2 hinteren mit Gummipuffern.
Dann fiel mir der gewölbte Boden an der Rückseite auf, der verzogene Plastikrand war mittig tiefer als die Füße.
Natürlich könnte ich dem Gerät mit dicken Klebefüßen Stabilität verleihen, aber ich betrachte es nicht als meine Aufgabe, den China-Murks funktionsfähig zu machen.
Das Gerät ging retour, der Austausch gegen ein baugleiches Gerät wurde beantragt, da ich die Hoffnung auf ein brauchbares Produkt von Rowenta noch nicht ganz aufgegeben hatte.

Das Ersatzgerät kam schnell und wackelte nicht.
Die Handhabung entspricht meinem Vormodell CT 212, das Design ist gefällig.
Die Warmhaltefunktion der Kanne ist für mich zufriedenstellend, die Qualität sehr solide.
Die Kanne sollte mit heißem Wasser vorgewärmt werden.
Das Gerät brüht mit gemessenen 770 Watt einen passablen Kaffee.
Der Brühvorgang startet nach einer Sekunde Druck auf den Schalter bis die LED leuchtet.
Die automatische Abschaltung erfolgt unhörbar nach dem Ende des Brühvorganges.
Die LED leuchtet noch ca. 3 Minuten weiter, um den Wasser-Durchlauf Zeit zu geben, Verbrauch in dieser Zeit nur 1,5 Watt.
Alles in allem ein empfehlenswertes Gerät, besser wäre noch ""Made in France"" wie beim Vorgängermodell, dann würde auch der Preis stimmen.
Ich wünschte mir von AMAZON einen Auswahl-Filter ""Made in Europe"", obwohl auch hierzulande die Qualität der Produkte stark nachlässt...",Me first,Revisado en Alemania el 2 de febrero de 2023
Impec !,"4,0 de 5 estrellas","Pas d eau à coté quand on la verse dans le bac, pratique à l utilisation, au nettoyage. A voir si elle resiste dans le temps mais jusque là elle est parfaite ! J enlève juste une étoile par rapport au prix",Carpentier,Revisado en Francia el 28 de marzo de 2024
Un bon café,"4,0 de 5 estrellas",C est trop vieux cet achat il marche toujours,kra,Revisado en Francia el 13 de mayo de 2024
Robust und haltbar.,"4,0 de 5 estrellas",Es ist schon die zweite Maschine mit gutmütigen Charakter. Nur die etwas stärkere Veschmutzung des Kaffeedeckels mit der Zeit ist bedauerlich.,Rolf Völkle,Revisado en Alemania el 12 de mayo de 2024
t,"4,0 de 5 estrellas","a voir
existe un dysfonctionnement sur le bouton de marche arrêt",Client d'Amazon,Revisado en Francia el 23 de febrero de 2024
Tut was Sie soll,"4,0 de 5 estrellas","Tut was Sie soll, aber die Kontrollleuchte (kleines Betriebs-Licht) war schon beim 2. Gebrauch kaputt ?!",Jawe77,Revisado en Alemania el 26 de abril de 2024
Gutes Preis- Leistungsverhältnis,"4,0 de 5 estrellas","Ich bin zufrieden mit der Qualität. Der Kaffee wird lange warm gehalten.
Leider braucht die Kaffeemaschine lange bis sie nach dem Brühvorgang abschaltet",Amazon Kunde,Revisado en Alemania el 20 de abril de 2024
