title,rating,body,author,date
En un año pierde potencia,"3,0 de 5 estrellas","Está muy bien, pero en menos de un año, pierde potencia y la he tenido que llevar a arreglar. Tiene garantía, pero no creo que debamos de aceptar que se estropee en menos de un año. No es el primer caso según varios comentarios de otros clientes",sara,Revisado en España el 18 de mayo de 2023
Pésima cafetera,"1,0 de 5 estrellas","A parte de que el vapor para calentar la leche,sale cuando quiere...el botón-rueda encendido y para función de café o vaporizador,iva muy duro desde un principio,al final se rompió justamente a los 35 días de haberla recibido.
No la recomiendo,[malisima máquina]coger otra marca.",Joaquin GN,Revisado en España el 14 de mayo de 2023
Falta calidad,"1,0 de 5 estrellas","Hace muchos años que existen este tipo de cafeteras. Recuerdo la Solac Exprés hace más de 20.
Pero a esta le falta algo. No sé.
La rueda giratoria para seleccionar qué quieres hacer, es de risa. No tiene ni una marca de color para saber dónde está situada. A esto debes añadir que si la situas en ""RELEASE OFF"" seguramente te saldrá vapor. (Has de ir con cuidado)
Otra cosa muy importante a mejorar: El tapón del depósito no tiene válvula de seguridad. Esto quiere decir que si hay presión en el depósito, puedes abrirlo, con el riesgo que esto conlleva.
Espero que Orbegozo se ponga las pilas en detalles absurdos como estos, pero que se esperan de una empresa que desde 1949 está dando empleo en España",Antoni Nerin Toboso,Revisado en España el 13 de septiembre de 2021
Muy mala maquina,"1,0 de 5 estrellas","Se rompió el contacto a los 6 mese, me la des cambiaron, que tarde 15 en venir y pierde agua por la parte de arriba, parece que va ha reventar, muy pesima",Antonio Luis,Revisado en España el 8 de diciembre de 2022
No comprar. A los 3meses dejo de funcionar.,"1,0 de 5 estrellas","Estabamos muy contentos hasta q de repente dejó de calentar y no sale café. Y no solo eso, reedito. Los vendedores te hacen enviar la cafetera para el servicio técnico corriendo tu con los gastos, te dicen que se te devolverán y ahora resulta que por tres meses he tenido que pagar la mitad de la cafetera. No compréis nunca a este vendedor.",Cliente Amazon,Revisado en España el 21 de noviembre de 2021
"Buen Precio, calidad mala","1,0 de 5 estrellas","Pasado un año reventó el tapón de cierre del agua.
Orbegozo no tiene SAT.
El vendedor se hizo cargo y realizó la devolución del importe de la cafetera.
No es de muy buena calidad
No es una cafetera para expertos cafeteros, prepara un café rico y rápido, de reducido tamaño, muy silenciosa, punto a su favor, ya que las que tienen 15 bares resuenan y retumban en la cocina (las baratas, claro). con la cafetera a tope de agua, 1 minuto para precalentar el agua y 5 para que se llene toda la jarra de café.
Si quieres un café rico y rápido esta es una opción.",santos marti carrion,Revisado en España el 7 de julio de 2018
6 meses ha durado,"1,0 de 5 estrellas","Todo iba bien hasta que hoy ha dejado de funcionar. No hace contacto y no se calienta el agua. Pa colmo, no me dan la opción de devolverla porque han pasado 5/ 6 meses.
La hemos tratado bien. Hemos puesto agua buena... Ni se me ocurre volver a comprar nada de esta marca.",Diego,Revisado en España el 21 de agosto de 2021
A los pocos días pierde presión,"1,0 de 5 estrellas","A los pocos días funciona mal. Una vez acumulado el vapor, y al poco de empezar a salir el café, se escapa todo el vavor por el cierre de la cazoleta; con la palanca apretada al máximo se escapa el vapor y no sólo no sale el café por donde debe, sino que pone todo perdido de agua alrededor; por supuesto en la taza hay menos de la mitad del café que debería.
No la recomiendo para nada.",Amazon Customer,Revisado en España el 10 de abril de 2019
Un año ha pasado hasta que me ha dado problemas,"2,0 de 5 estrellas","Estaba muy contenta con este artículo, pero justo ha pasado un año y ya no echa bien todo el agua, es decir, que si pongo café y agua para 4, por el goteo salen 3 cafés, el agua que queda no consigue caer pero cuando le doy al vaporizador sí sale, por lo que el agua está dentro. No sé por qué será ya que nunca he utilizado agua del grifo, así que nunca he echado agua con cal, aunque cuando fui a comprármela ya leí algunos comentarios de su corta vida. Un pena, porque el café sale con muy buen sabor, es rápida, no hace mucho ruido y es fácil de utilizar.",Lucía Franco,Revisado en España el 21 de febrero de 2021
Da sensación de fragilidad,"2,0 de 5 estrellas","Tenía desde hace 17 años una cafetera Krup que funcionaba perfectamente (hasta que dijo adiós) y quería otra igual, pero parece que eso es imposible. Esta se ve débil, el tapón del agua no se les ha ocurrido hacerlo estriado por el perímetro y el botón de arranque parece que se va a romper de un momento a otro.",Mulliner,Revisado en España el 19 de febrero de 2022
es sucio de usar,"2,0 de 5 estrellas","Con mucha verguenza admito que para me este cafetera es muy sucio. La he probado por 4 semanas, y en cada paso la encuentro lleno de problemas. El vaporizador genera vapor sin petición, la jarra gotea, es difícil llenar el recipiente de café. Además es bastante pequeño para me gusto de 2 tazones.",Mags,Revisado en España el 17 de mayo de 2019
Parece de juguete,"2,0 de 5 estrellas","No volvería a comprarla ,está hecha de plástico ,tarda en coger temperatura y a veces se le sale el agua por el depósito debido a la presión",Jesús dotor heredia,Revisado en España el 20 de agosto de 2020
No es lo que esperaba,"2,0 de 5 estrellas",Se enfría el café muy rápido,molly villani,Revisado en España el 11 de noviembre de 2020
Hace buen cafe,"2,0 de 5 estrellas",Va bien pero me cuesta muchísimo cerrarla con la tapa de rosca. A veces la dejo y no lo hago pues no cierra bien,María C.,Revisado en España el 4 de junio de 2019
Esta bien,"2,0 de 5 estrellas",Relación calidad precio es buena,Sara Sh,Revisado en España el 28 de abril de 2019
Todo normal,"3,0 de 5 estrellas","Se recalienta un poco la parte superior. Es la segunda que compro, la primera me duró varios años. De momento todo bien",Juan,Revisado en España el 22 de mayo de 2023
Para el precio que tiene tampoco es que haya mucho de que quejarse la verdad sirve,"3,0 de 5 estrellas","Se atasca eso sí, y eso es molesto",Javier,Revisado en España el 1 de junio de 2022
Es rapida y facil. El café sale buenísimo,"3,0 de 5 estrellas",Antes de un año de uso me ha dado una avería importante.,Javier García Escribano,Revisado en España el 24 de mayo de 2021
Facil de usar,"3,0 de 5 estrellas","Es muy pronto para dar opinión sobre la calidad, pero hasta ahora ha cumplido su función, aunque me parece un poco frágil. Gracias",Magdleen,Revisado en España el 3 de enero de 2021
A mejorar,"3,0 de 5 estrellas","Es fantástica, peeero, hay que tener mucho cuidado con el agua del depósito y parar a tiempo el café, porque si queda sin agua, se chupa la leche al depósito, me la cambiaron cuando esto sucedió porque no debería pasar",Paula,Revisado en España el 9 de julio de 2019
Ha durado 2 años,"3,0 de 5 estrellas","Café rápido y bueno. Fácil de usar.
Pero sólo ha durado 2 años. Ahora tarda mucho en salir el café y solo echa la mitad del café del agua que cargas.",JUAN C.,Revisado en España el 1 de marzo de 2019
CAFETERA ORBEGOZO,"3,0 de 5 estrellas",calidad precio está bien. No me gusta el botón de encendido no sé si durará mucho. Es mejor un interruptor no esta rosca de girar de plástico,Mª A.,Revisado en España el 17 de marzo de 2019
Para lo que vale.,"3,0 de 5 estrellas",Es pequeña.,Cliente Amazon,Revisado en España el 12 de noviembre de 2020
Buena relación calidad/precio. Hace buen cafe,"4,0 de 5 estrellas","Como de costumbre el envío llegó rápido. La cafetera hace buen café si no eres demasiado exigente. La calidad de los materiales es mejorable, pero por el precio que tiene no puedes pedir más. Debes tener cuidado al poner el tapón para que no coja la rosca malamente. Por lo demás y teniendo en cuenta lo que he pagado por ella, estoy satisfecho. Ocupa menos espacio que otras similares de distintas marcas y esto fue lo que más me interesó de ella.
26/02/2024 Después de más de tres años sigo con esta cafetera y mi grado de satisfacción sigue siendo alto",Egar,Revisado en España el 14 de septiembre de 2020
Sencillez,"4,0 de 5 estrellas",Me gusta por su simplicidad,Cliente Amazon,Revisado en España el 1 de marzo de 2023
Está bastante bien,"4,0 de 5 estrellas","Materiales un poco endebles pero correctos, la potencia del vapor está muy bien. Tiempo para calentarse razonable. Por su precio una buena compra, yo estoy contenta",Cliente Amazon,Revisado en España el 22 de octubre de 2021
Relación calidad/precio buena,"4,0 de 5 estrellas","Relación calidad precio es buena. Hace un café más que aceptable, pero el volumen por cafetera es justito para el desayuno de dos personas.",Lorena,Revisado en España el 29 de marzo de 2021
Es lo que cuesta,"4,0 de 5 estrellas","Fácil de usar, si utilizas un buen café te dará un buen café. Obviamente no es una cafetera de bar por el precio que tiene. Usé el modelo anterior durante unos años hasta que se estropeó y para mí, sobre todo, que es muy rápida en sacar el café y sale bueno.",Jose Maria Rodriguez Cruz,Revisado en España el 17 de enero de 2020
Buena compra,"4,0 de 5 estrellas",La cafetera funciona bien y el cafe que sale es como de cafetera italiana de toda la vida. Los materiales se ven un poco endebles y se ha de estar atento a apagarla cuando sale el cafe (tarda muy poco) pero con el precio que tiene creo que vale mucho la pena. Ademas es pequeña y ocupa muy poco espacio en la cocina.,AZS,Revisado en España el 22 de febrero de 2019
Está bien para su precio,"4,0 de 5 estrellas",Buen sabor,cristobal castellano carrera,Revisado en España el 31 de diciembre de 2021
Buen café.,"4,0 de 5 estrellas",Buen café aunque sólo hace para 4 cafés bantantes cortos.,Cliente Amazon,Revisado en España el 7 de agosto de 2021
Buen producto,"4,0 de 5 estrellas","El producto es fácil de usar, solo has de estar pendiente de hacer el café que quieres tomar, si no te llena el vaso y te quedas sin agua para el vapor. Lo que hago primero es calentar la leche y luego hago el café. Lo uso diariamente y de momento bien.",Carlos Aguirre,Revisado en España el 30 de mayo de 2019
Ocupa poco y ayuda mucho,"5,0 de 5 estrellas",La calidad es buena y la presión que usa es ideal para obtener buen café en la cantidad necesaria,María José Félix,Revisado en España el 18 de julio de 2023
Mejor que la mayoría de cafeteras de gama media,"5,0 de 5 estrellas","Relación calidad precio es la mejor que he probado, mucho mejor que la mayoría de las de gama media. Café bastante bueno y sin espuma.","Mejor que la mayoría de cafeteas de gama media q he probado. Hace un café espectacular, precio calidad muy recomendable",Revisado en España el 26 de mayo de 2023
