title,rating,body,author,date
100% Erfolgreiche Zubereitung,"5,0 de 5 estrellas","Kann sie getrost weiterempfehlen, macht was sie soll ohne zusätzlichem schick-schnack. :)

Habe mir diesen Kocher zum Angebotspreis gegönnt und kann mich bisher nicht beschweren.
Es ist eine süße kleine Maschine die bequem in eine kleine Ecke meiner Küche passt und kaum Platz beansprucht.
Seit ich sie habe wurde sie ausgiebig getestet - täglich ca 8 Tassen Mokka mit diversen Kaffeesorten und Mischungen durchprobiert.

Meine bisherige Erfahrung/Meinung dazu:
+ sehr einfache Handhabung - Kaffe, Zucker, Wasser in den Behälter, Knopf drücken, fertig.
+ Mokka gelingt bisher immer - viel und sehr dichter Schaum
+ Qualitativer Eindruck ist in Ordnung, Plastikgehäuse und Becher, man braucht aber auch nicht mehr
meiner Meinung nach
+ optisch sehr schön mit den Farbakzenten
- Preislich etwas zu teuer trotzdem...
- keine Abschaltautomatik, Stecker muss gezogen werden sonst läuft sie weiter

Zusatz:
Habe den Kocher nun zum zweiten mal gekauft als Geschenk.
Beschenkte war sehr glücklich und zufrieden da Sie bisher immer Probleme hatte den Schaum richtig hinzubekommen.
Mit dem Kocher nun kein Problem mehr :)",Jessica,Revisado en Alemania el 3 de agosto de 2023
Mycket bra produkt,"5,0 de 5 estrellas",Jättebra kaffebryggare,Petros Tzintzis,Reseñado en Suecia el 23 de septiembre de 2023
Détourné de son usage... ça marche bien !,"5,0 de 5 estrellas","Machine détournée de son usage pour faire des chocolats chauds, des infusions et du jus d'orange chaud (et du café éventuellement ;) ) : toutes ces options marchent ! Pour ce qui est à base de lait, ça accroche un peu au fond et le nettoyage un peu pénible (il faut gratter), mais rien de fou : l'avantage, c'est que vous pouvez faire réchauffer du lait sans qu'il déborde, contrairement à une casserole.",Sophia2,Revisado en Francia el 15 de mayo de 2022
Merita 5 stelle,"5,0 de 5 estrellas","Non ho parole quanto è comoda questa macchina, consigliatissima proprio per caffè turco, quando e pronto caffè si spegne automaticamente,non si versa e troppo comoda caffè esce buonissimo. Merita 5 stelle",Cliente italy,Revisado en Italia el 11 de diciembre de 2021
Product not U.S. compatible and used,"1,0 de 5 estrellas","The product stated it was power compatible in U.S. but isn't. Also, the package had been opened prior. Handbook was opened and creased. You can tell the product had been previously handled.",joseph,Revisado en los Estados Unidos el 15 de marzo de 2022
Does not make good coffee,"1,0 de 5 estrellas","Did not make good coffee, coffee was cold and not done properly",Yahya Al-Din,Revisado en Australia el 8 de octubre de 2023
È volata direttamente nell’immondizia,"1,0 de 5 estrellas","Manca il manuale in lingua italiana e in più l’articolo è difettoso in quanto non scalda l’acqua . Era un articolo usato, però prima di metterlo in vendita andrebbe verificato se funziona oppure è guasto. Fatto sta che non ho neanche voglia di fare il rimborso, in più con tutte queste restrizioni nei movimenti mi verrebbe anche difficile.... ho perso 20euro però non è serietà .",Stefania,Revisado en Italia el 22 de marzo de 2021
👎,"1,0 de 5 estrellas",Not satisfied,shama,Revisado en los Estados Unidos el 27 de marzo de 2019
Aucune garantie,"1,0 de 5 estrellas","Aucune garantie, tombé en panne , le café débord après émulation, faut rester a la fut du débordement enebolution pour évité dans mettre partout",ÜMMET,Revisado en Francia el 3 de agosto de 2021
EINE FRECHHEIT SO ETWAS SCHMUTZIGES UND GEBRAUCHTES ALS NEU AUSZUGEBEN!!!!,"1,0 de 5 estrellas",Retour!!! Da gebraucht und schmutzig!!!!,Jel.,Revisado en Alemania el 15 de mayo de 2024
Complete Disappointment!,"1,0 de 5 estrellas","I just received the product and tried it immediately to see how it works. A very unsuccessful product! The device does not heat the water! I had to heat the water twice to prepare the coffee and the coffee I drank was not Turkish coffee. I have used two different brands of Turkish coffee machines before. My last machine broke down and I bought Arzum Okka relying on the good comments, but this product is a complete disappointment! I immediately started the return process, let's see what happens.",Aynur Üner,Revisado en Alemania el 26 de octubre de 2023
Besvärlig att använda apparaten,"2,0 de 5 estrellas","Det finns ingen av-och på knapp så man får sätta in och ut sladden, vilket är tråkigt",Kaffe älskare,Reseñado en Suecia el 9 de febrero de 2023
Keine Empfehlung,"2,0 de 5 estrellas","Ich habe es 2019 gekauft. Direkt nach dem Kauf hatte ich schon Probleme. Obwohl es an ist, hat es nicht gekocht. Ich musste es mehrmals aus der Steckdose ziehen und neu einschalten. Vor 4 Wochen hat es komplett aufgehört zu heizen. Das rote Licht geht an, es heizt aber nicht. Da es auch die Einfachheit eines Wasserkochers hat, finde ich den Preis knapp 60-70€ auch sehr übertrieben. Meins ist im Elektromüll gelandet.",world.of.selma,Revisado en Alemania el 13 de abril de 2023
Hände weg!,"2,0 de 5 estrellas","Braucht sehr lange um einen Kaffe zu zubereiten.
Kaffe kocht auch über. Die Messlinie ist auch nur schwer sichtbar. Störend ist dazu auch noch eine Nadel im inneren, die nach dem kochen des Kaffees wieder wegspringt, aber auch schmutzig wird. Die zu reinigen ist wieder eine kleine Herausforderung. Habe die Maschine wieder zurückgegeben.
Einzig das Design war schön.",Fairkäufer,Revisado en Alemania el 3 de septiembre de 2018
Teils gut Teils schlecht,"3,0 de 5 estrellas","Ich nutze das Produkt fast täglich und muss sagen , dass es mir anfangs sehr gefiel und der Auslaufschutz am meisten imponiert hat.
Leider ist das Gerät nach ca. 6 Monaten nicht mehr in der Lage diesen Auslaufschutz zu bieten (siehe bild)",Papadatos,Revisado en Alemania el 13 de junio de 2024
Original,"3,0 de 5 estrellas",Un peu déçu vu le prix,Felicia 67,Revisado en Francia el 12 de diciembre de 2021
Kein Ein- und Ausschaltknopf,"3,0 de 5 estrellas","Ich hatte mich sehr auf diese Maschine gefreut, aber leider musste ich sie zurückschicken, weil diese Maschine keinen Ein- und Ausschaltknopf besitzt. Ständig muss der Stecker rein und raus gezogen werden.",F. Köksal,Revisado en Alemania el 18 de agosto de 2020
Einfach und Lecker,"3,0 de 5 estrellas",Sehr einfache Anwendung und Platzsparend.,Umut,Revisado en Alemania el 3 de mayo de 2021
Kocht gut,"4,0 de 5 estrellas",Es war miserabel verpackt als ob man schnell verpacken musste. Aber keine Gebrauchs Spuren. Es kocht optimal genau so wie ich es mag auch der Schaum war Ok und die Wärme passt. Aber trotzdem etwas zu teuer für ein Gerät ausser schnick schnack.,Tuana,Revisado en Alemania el 18 de noviembre de 2023
coffee maker,"4,0 de 5 estrellas",the on/off switch is a bit tough,Yosef Deguara,Revisado en Alemania el 14 de marzo de 2024
Simple mais efficace,"4,0 de 5 estrellas",Conforme à la description. Facile d'emploi et livrée rapidement.,IBodar,Revisado en Francia el 12 de enero de 2023
Wie beschrieben,"4,0 de 5 estrellas","Artikel wie beschrieben, jedoch Preis relativ hoch.",Christian Claudius,Revisado en Alemania el 18 de enero de 2023
Sehr schön,"4,0 de 5 estrellas",Das ist wie auf dem Bild die Farbe gefällt mir sehr 😍😍😍,Hasan Mohammad,Revisado en Alemania el 3 de septiembre de 2022
Empfehlenswert!,"4,0 de 5 estrellas",Kann ich nur empfehlen!,Amr Ateya,Revisado en Alemania el 25 de mayo de 2022
Schmeckt,"4,0 de 5 estrellas",Gute Geräte aber macht nicht viel Schaum.,Kürsad,Revisado en Alemania el 9 de diciembre de 2020
Kaffe kochen mit viel schaum,"4,0 de 5 estrellas",Bin zufrieden mit der kaffemachine.einmal auf den knopf drücken.und der kaffe ist gleich vertig..auserdem schmekt der kaffe auch sehr gut,habibe w.,Revisado en Alemania el 28 de mayo de 2018
Heel veel sterkte,"5,0 de 5 estrellas",Ik vond het leuk was heel gemakkelijk om te gebruiken,Zaid,Reseñado en Bélgica el 17 de junio de 2024
Bien,"5,0 de 5 estrellas","Pas assez rapide mais fait son affaire
Elle prend 6 verres à café",Client d'Amazon,Revisado en Francia el 10 de marzo de 2024
