title,rating,body,author,date
Poco performante,"2,0 de 5 estrellas","Macchina bella esteticamente ma non molto performante. Il porta cialda a meno di un mese di utilizzo presenta macchie di ruggine, la fuoriuscita di caffè crea molti schizzi, il cappuccinatore impiega troppo tempo per creare una schiuma decente.
Restituita",Riccardo,Revisado en Italia el 8 de febrero de 2021
Je ne le recommande pas,"2,0 de 5 estrellas","Je l'ai acheté pour des raisons écologiques. Pour cela ca va , mais pour le reste je suis déçue. Il prend.pas mal de.place , assez lente et Surtout il faut la surveiller pour que le cafe ne deborde pas .",Krisztina Bíró Brague,Revisado en Francia el 2 de abril de 2018
Bella ma non funzionante,"2,0 de 5 estrellas",La macchina è bellissima peccato che non funzionasse. Ho dovuto fare il reso,Erica,Revisado en Italia el 25 de julio de 2021
Delusione totale.,"2,0 de 5 estrellas","Caffè annacquato e zero schiuma. Uno schifo. La schiuma per il cappuccino non viene un granché, non pretendo di farla come al bar, ma l'altra macchinetta che fortunatamente non abbiamo buttato va molto meglio. L'unica cosa positiva è che si scalda velocemente ed è carina. Se volete un buon espresso non compratela.",lisa,Revisado en Italia el 19 de enero de 2018
Caffè scarso,"2,0 de 5 estrellas","deluso della qualità del prodotto, soprattutto con le cialde, il caffè non esce mai ristretto. Ne ho provato di varie marche ma ancora non sono riuscito a fare un caffè decente. Con il caffè macinato il discorso cambia, se ben pressato, fa un buon caffè.",Robbies,Revisado en Italia el 6 de junio de 2017
Ariete 1389 Expresso,"3,0 de 5 estrellas","Fonctionne bien, quelque problèmes de contacte marche arrêt, réservoir d'eau trop petit.
sinon le look est tres sympa.",GEMEV BAGUET,Revisado en Francia el 26 de marzo de 2019
Tres belle..mais,"3,0 de 5 estrellas","Je suis déçue du café noir non mousseux..peut-être que ça vient de mon café..au deuxième café elle monte PLUS en température..mais idem pas de mousse..donc avant de me prononcer je vais changer de café..on m a dit qu il faut un melange..comme ds les bars..
Apres la buze..ca va elle mousse pas mal..les dosettes je n ai pas tester..car à par sur le net on en trouve pas..en Espagne où je vis du moins..
Mais je vais en acheter je pense car c est fastidieux à nettoyer..donc pour le moment je ne saute pas dessus..beaucoup de nettoyage pour un café décevant..alors que je l aie tellement attendue..un peu déçue..mais elle est trop belle..j avais peur qu elle fasse jouet..
Bah non..",hernandez,Revisado en Francia el 27 de octubre de 2021
Stylée,"3,0 de 5 estrellas","Avec un style sympa cette machine fait l’affaire.
Après avoir changé plusieurs fois de marque de cafés et de torréfacteurs c’est pas sensationnel.
Prendre un café fort pour avoir quelque chose qui ressemble à un expresso sinon c’est du jus de chaussette.
Le réservoir d’eau est petit.
Le temps de chauffe est assez rapide
Je ne conseil pas cet appareil pour les grands consommateurs de café.",Eddy B,Revisado en Francia el 11 de febrero de 2022
Discreta,"3,0 de 5 estrellas","Se usi le cialde ESE esce acqua, schiuma ne fa abbastanza ma solo se il
Latte e la macchina non si surriscalda troppo.
Caffè bisogna metterlo della quantità giusta altrimenti si mischia con acqua oppure al contrario troppo denso. Qualità inferiore al prezzo!",Veronica,Revisado en Italia el 31 de agosto de 2022
Acheté pour le style uniquement,"3,0 de 5 estrellas","La machine est très jolie dans le style vintage, mais la qualité du café n’est pas au rdv. Le réservoir à eau est petit, et pas pratique!",Client d'Amazon,Revisado en Francia el 19 de diciembre de 2020
Bella ma migliorabile,"3,0 de 5 estrellas",Stilosa ma lenta ad andare in temperatura e poca pressione.,francesco,Revisado en Italia el 4 de mayo de 2022
Quelques reproches,"3,0 de 5 estrellas","Très beau design , fait du bon café mais quelques reproches ..le remplissage du réservoir d eau pas facile ainsi que le percolateur et les boutons pour allumer ...dommage",Turquin,Revisado en Francia el 6 de julio de 2019
Più carina che funzionale,"3,0 de 5 estrellas",Il caffè con le cialde non esce come un vero espresso.,Cliente Amazon,Revisado en Italia el 13 de septiembre de 2020
Caffè caffè caffè,"4,0 de 5 estrellas",Ottimo caffè difetto a volte la coppa in acciaio rimane attaccata al gruppo,mauro,Revisado en Italia el 3 de septiembre de 2023
Un look inimitable,"4,0 de 5 estrellas","J'ai pris le temps de m'habituer à la machine avant de faire ce commentaire. Lasse des capsules j'ai opté pour cette machine au look des années 50 qui va bien à mon style de cuisine, là dessus rien à redire elle est vraiment très sympa.
Les point positifs, elle fait du bon café, si le café est bon cela va s'en dire. Les dosettes ESE une merveille, elles vont directement au compost, plus besoin de vider et nettoyer les capsules pour les recycler. Un gain de temps important pour moi.
Les points négatifs, elle est plus longue à chauffer que les machine à capsules. Le réservoir d'eau est vraiment très juste, il faut le remplir souvent, et cela peut retarder encore le temps de chauffage. Le récipient de récupération aussi car contrairement aux machines à capsules il y a pas mal d'écoulement d'eau après le passage du café et il est mal commode à vider. Surtout elle est plus longue à chauffer le temps d'arrêt compte. Le matin il faut bien attendre environ 10mn avant de pouvoir avoir son café, dans la journée 5 mn environ ( le manomètre de pression est un bon indicateur). Il faut en tenir compte dans votre mode de vie. Elle n'a pas de filtre dans le réservoir, pour moi cela m'arrangeait car j'utilise de l'eau filtrée.
A part cela je ne regrette pas mon achat, mais si le fabricant pouvait l'améliorer encore ce ne serait pas du luxe. Pour les cafés moins facile de faire son choix car les indications manque souvent sur ce que contient vraiment comme café les dosettes ESE, et pour avoir un prix correct, il faut investir dans une grosse quantité par 100 ou 150 dosettes et si vous n'aimer pas celui que vous recevez, il faudra faire avec. Dommage que des mélanges de dosettes pour tester celui ou ceux qui nous plaisent le mieux ne soit pas proposer, on pourrait ainsi tester plusieurs marques et échantillons de café pour faire un choix plus large.",D. Charlotte,Revisado en Francia el 18 de diciembre de 2020
Ariete sait faire du bon café,"4,0 de 5 estrellas","C'est un peu fastidieux à l'utilisation (monter, remonter, nettoyer...) mais avec une bonne qualité de café et fraîchement moulu c'est que du bonheur.
La partie colorée est en plastique et c'est vraiment dommage parce que j'ai aussi la bouilloire et le grille pain et là, la partie colorée est en métal. Du coup ça fait un peu camelote. Mais bon, pour être honnête, quand on vient chez moi on remarque tout de suite ce magnifique ensemble vintage qui fait son petit effet.",peggybd,Revisado en Francia el 18 de enero de 2019
nessuna,"4,0 de 5 estrellas",Ottimo Designer e praticità d'uso anche se finita l'erogazione del caffe continua a gocciolare,Giordano,Revisado en Italia el 4 de octubre de 2022
Arrête vintage,"4,0 de 5 estrellas","Un peu longue à chauffer, mais le café est très bon. Look rétro superbe. Excellent service après-vente, j’ai eu un problème, immédiatement résolu.",Pioli,Revisado en Francia el 1 de junio de 2018
Buon prodotto bello nell'arredo,"4,0 de 5 estrellas","Buon prodotto, migliore anche rispetto ad altre più costose... gradevole il design... un bell'oggetto d'arredo
Per il caffè... fa un buon caffè con la cremina.
L'ho provata con normale miscela da casa... con miscela fresca macinata del bar... e con cialde con cui ho avuto il miglior risultato anche per praticità...
Non aspettatevi la densità da bar... ma è normale per tutte le macchine casalinghe",Rosario P.,Revisado en Italia el 7 de marzo de 2017
"Ottimo caffè, Design e prezzo","4,0 de 5 estrellas","Servizio Amazon impeccabile come sempre. E’ la terza macchina che acquisto per me, ex moglie e mio padre, ottimo caffè expresso; a mio parere il meglio si ottiene con miscele per uso moka. Design impeccabile !",Cliente Amazon,Revisado en Italia el 31 de diciembre de 2019
Ottima per chi adora il caffè da torrefazione,"4,0 de 5 estrellas","Con le cialde il caffè non viene buono, ma ottima per quello macinato.
Non capisco se il filtro per le cialde posso usarlo come filtro per una persona usando il caffè macinato",Cliente Amazon,Revisado en Italia el 10 de julio de 2019
Bella e pratica,"5,0 de 5 estrellas","Play Video
Acquistata di seconda mano rigenerata, in ottime condizioni. Uso molto semplice, non ha una dose prestabilita, ma dopo qualche utilizzo si comprende la giusta dose per un buon caffè. Si preparano anche ottimi cappuccini. Inoltre ha un bel design.",Andrea,Revisado en Italia el 21 de septiembre de 2023
J’adore ma machine expresso!,"5,0 de 5 estrellas","La machine est très belle et très facile à opérer, même pour préparer un cappuccino ou un café latté.
Attention : N’utiliser que des eaux très faiblement minéralisées!",Sandra 007,Revisado en Francia el 13 de junio de 2023
Parfaite,"5,0 de 5 estrellas",Elle est très jolie dans ma cuisine. Elle fait un bon café avec un peu de mousse. Elle est simple d'utilisation. L'accessoire pour mousser le lait est efficace. C'est très pratique de pouvoir choisir entre le café moulu et la dosette.,Cécé,Revisado en Francia el 21 de agosto de 2020
Solo estetica,"5,0 de 5 estrellas",AVEVO SCRITTO RECENZIONE I PRIMI GIORNI DOPO AVER RICEVUTO LA MACCHINA DEL CAFFÈ... confermo che è bellissima esteticamente ma non fa il caffè buono ne con la cialda e nemmeno con il caffè e sporca tanto !!! Peccato !!! Arrivata nei tempi previsti e il caffè è come quello da bar ancora devo provare cialda ma è perfettamente funzionante usata da pochi giorni ma si evince che è un buon prodotto lo stile è il design sono superlativi,Gessica,Revisado en Italia el 7 de agosto de 2020
Consigliatissima!,"5,0 de 5 estrellas","Adoro questa macchina! Ne ho acquistate due, per averla in due case. Mi piace la sua multifunzionalità, cialde o caffè in polvere, I cappuccino bello cremoso. Per essere una macchina ad uso domestico, la ritengo molto valida! Uno stile estetico decisamente di alto livello! La Consiglio vivamente!",Anna Di Filippo,Revisado en Italia el 11 de marzo de 2022
Bon achat.,"5,0 de 5 estrellas","Le design est très joli. Elle fonctionne parfaitement, mais le réservoir est un peu petit.",Otto Françoise,Revisado en Francia el 13 de mayo de 2021
Mi piace tantissimo!!!!,"5,0 de 5 estrellas","Dopo aver vistoavuto una macchina del caffè automatica che si guastava spesso, e quindi il più delle volte eravamo con la moka, i miei cognati per Natale hanno deciso di regalarci questa macchina per il caffè che ho subito adorato! la sua forma vintage dona quel tocco di calore alla mia cucina, ha la possibilità di far 1 o 2 caffè con notevole risparmio facilissima da pulire si smonta in pochi secondi il serbatoio contiene 0,9 litro che io lo ritengo ottimo , preferisco cambiare l'acqua spesso e non che ristagni li per settimane , cosa che accadrebbe con un serbatoio capiente. Per me è un gioiellino!",Stef Vasconvolta,Revisado en Italia el 28 de febrero de 2018
"La uso quotidianamente, veloce, pratica e con uno stile carino","5,0 de 5 estrellas","La uso quotidianamente, veloce, pratica e con uno stile carino. Molto apprezzato il secondo adattatore per singola dose di polvere oppure cialda. La chicca del vapore per fare la schiuma per il cappuccino è un di più.",Diego AMELIO,Revisado en Italia el 10 de noviembre de 2022
