title,rating,body,author,date
total missratenes Design und Handhabe,"1,0 de 5 estrellas","Wir haben seit fast 20 Jahre Produkte von delongi und waren immer sehr zufrieden.
aber diese Maschine bringt uns zur Weißglut.
zuerst ist der Deckel der Kaffeekanne die Führungsnase abgebrochen, ersetzt nach viel Überzeugungsarbeit mit dem Ku-dienst
Die Kanne ist in keiner Lage Spülmaschinen geeignet. Es ist immer irgendwo Wasser im Griff, aber vor allen im Innenbereich durch den Plastik-rand ist immer Spülwasser in der Kanne.
Die Wasserfüllung ist immer ein Ort in dem Pulverkaffee mit hineinfällt, zudem ist der Aufklappteil sehr platzraubend.
und zudem sehr unpraktisch, der herausnehmbare Tank war viel besser
der Wasssertand ist fast nicht erkennbar
der Einschaltknopf für den Esspresso ..... könnt vorne sein
Die höhe der Tasse ist zu klein, Keine normale Tassen passt drunter, ausser die vom Service am Sonntag.

Also das alles ist für mich eine Katastrophe, mit Nichten haben wir diese Dinge im Vorfeld bewertet oder angesehen

delonghi ist der Profi, die wissen wie man das deisigned, denkste !!

Ich denke wir werden das ding vor die Tür stellen und kaufen was Neues. Denn nach der Benutzung kann man es ja nicht mehr zurückgeben, so ein Schwachsinn !!!
das Geld tut mich nicht weh für diesen Fehlkauf, es ist die Enttäuschung das man so was verkauft im diesem renommierten hause

gruss susi und wolfgang trinler",TRINLER WOLFGANG,Revisado en Alemania el 28 de agosto de 2020
Die Kaffeemaschine ist mit einer Beule zurück gekommen,"1,0 de 5 estrellas",Ansonsten wurde alles erledigt.Die Maschine funktioniert wieder.,dagmar gutacker,Revisado en Alemania el 14 de marzo de 2024
Absolute Fehlkonstruktion,"1,0 de 5 estrellas","Crema ist top, Milchschaum ist perfekt.
Alles andere an der Maschine ist einfach nur schlecht: Gehäuse verzogen, Wassertank zu klein, Milchschaumdüse tropft, Wärmeplatte für Filterkaffe schaltet sich gefühlt alle 10 Minuten ab, Bedienung umständlich.
Aber das schlimmste ist das Wasser: die Maschine lässt bei Betrieb des Espresso-Teiles konstant Wasser in den Überlaufbehälter ab, so dass man diesen nach 3 Cappuccino bereits leeren muss. Dementsprechend muss man auch den eh zu kleinen Wassertank ständig auffüllen.
Ein Teil des Wassers verteilt sich auch unter der Maschine, was man erst bemerkt wenn man sie bewegt.
Eine totale Fehlkonstruktion.",Yvonne,Revisado en Alemania el 13 de diciembre de 2021
Gros défaut d’étanchéité,"1,0 de 5 estrellas","Incroyable conception pour une marque si reconnue... le trop plein de pression doit s'écouler vers le bac de rétention mais il y a trop de jeu... donc l’eau s’écoule sous le bac qui est percé au cas où et fini sur votre meuble sous la machine. On parle pas de quelques gouttes mais d’un verre d’eau planqué sous votre machine toutes les semaines...
Le café était bon et elle marche encore trois ans après mais un meuble foutu et un aller direct vers recyclage pour cette cafetière qui m’aura énormément déçu !",Fatine H.,Revisado en Francia el 13 de abril de 2020
Funktioniert nicht einwandfrei,"1,0 de 5 estrellas","Diese Espresso/Kaffeemaschine ist eine Fehlkonstruktion! Habe sie nach Erhalt 2 mal zur Reparatur zurückgeschickt, da das heiße Wasser erst einmal zum Teil in die Auffangschale läuft und nicht wie es sollte in den Siebträger. Die Reparaturen blieben erfolglos, mit dem Problem muss man leben. Ganz schnell übersieht man, dass die Auffangschale voll ist (passiert schon nach der 2. Tasse), dann läuft das Wasser aus und beschädigt die Unterlagen, läuft am Regal herunter und besudelt alles.",biber,Revisado en Alemania el 27 de noviembre de 2021
Läuft aus,"2,0 de 5 estrellas","Wir fanden die kombi aus siebträger und Maschine top und optimal für unsere Bedürfnisse. Leider läuft aus der Maschine unverhältnismäßig viel Wasser. Es sind nicht ein paar Tropfen wie als ""normal"" beschrieben sondern wirklich fast ne halbe Tasse Wasser pro Benutzung. Zusätzlich das Problem, dass das Wasser nicht im behälter ausgegangen wird sondern unter die Maschine läuft. 😒 Echt ne Sauerei...

Sonst ist sie relativ einfach zu bedienen. Ich finde die Fläche unter dem siebträger sehr klein, sodass eigentlich keine zwei ""normal große"" tassen nebeneinander passen.

Wir haben sie nun zurück gegeben. Schade, wir hatten uns nämlich sehr auf die Maschine gefreut",Rebekka,Revisado en Alemania el 11 de diciembre de 2023
De l’eau coulait,"2,0 de 5 estrellas","Déçu du produit , de l’eau coulait de la machine ce qui a endommagé mon meuble , dommage car le café était bon . Et là machine était très bruyante",yousfi,Revisado en Francia el 18 de abril de 2023
Kaffeevollautomat,"2,0 de 5 estrellas",Ich bin der Meinung das die Kaffeemaschine nicht neu war es sie war nicht im Original Karton und vom Filtereinsatz ist noch Wasser ausgelaufen und Beschreibung war auch keine dabei,Herbert Suranyi,Revisado en Alemania el 26 de enero de 2024
Hallo Verkäufer bitte melden,"2,0 de 5 estrellas","Meine Maschine ist zum 2mal defekt und kann den Verkäufer nicht kontaktieren. Währe schön wenn er sich meldet. Bei der Maschine läuft das Wasser raus, da kann man keine Freude an einem guten Kaffee heben.",Marko & Ines Jahn,Revisado en Alemania el 15 de junio de 2023
Mangelhafte Qualität,"2,0 de 5 estrellas","Maschine macht wirklich guten Espresso und Kaffee. ABER...Bereits nach ca 7 Monaten musste die Maschine zur Reparatur eingeschickt werden, da der Ein-/Ausknopf nicht mehr funktionierte. Reparatur hat 5 (!) Wochen gedauert. Jetzt ist genau dieser Schalter nach ein paar Monaten wieder defekt und Garantie natürlich abgelaufen. 18 Monate Lebensdauer ist dann wohl definitiv keine gute Qualität.",Manuela G.,Revisado en Alemania el 12 de noviembre de 2020
"Kompakte Kombimaschine, hält aber nicht lange durch.","2,0 de 5 estrellas","Schon mehrfach nachgekauft, da sie für uns eine perfekte Größe hat. Aber das Material wird von Mal zu Mal minderwertiger und nach Ablauf der Garantie sind die Schläuche meist defekt und man kann sie nicht reparieren......Schade!",Amazon Kunde,Revisado en Alemania el 19 de diciembre de 2021
Espresso kann mit geriebenen Kaffee zubereitet werden.,"2,0 de 5 estrellas",Für Kannenkaffee und Espresso genügt geriebener Kaffee.,Franz Rabl,Revisado en Alemania el 30 de diciembre de 2019
Geht so....,"2,0 de 5 estrellas",Hatte mir mehr davon versprochen..,patricia bussmann,Revisado en Alemania el 6 de enero de 2019
Réservoir,"3,0 de 5 estrellas","J'ai acheté cette cafetière pour son côté robuste et pratique et aussi pour la qualité de son café qui reste chaud.
elle est simple, fonctionnelle avec un seul problème, à savoir pour l'expresso, l'eau ne reste pas dans le réservoir et part dans l'égouttoir je ne sais comment. Il s'agit de fuite je pense, et impossible à résoudre car le SAV de Delonghi ne fait rien.",ghislaine ravigneaux-clouet,Revisado en Francia el 13 de marzo de 2019
Auslaufen Wasser Espressotank,"3,0 de 5 estrellas","Die Maschine war optisch ansprechend, Preis passend. Aber das Nachlaufen des Wassers aus dem Tank beim Espresso Brühen wurde leider nicht behoben. Ich hatte das Vorgängermodell und da bestand das gleiche Problem. Leider wurde der Fehler in 10 Jahren nicht behoben.",Amazon Kunde,Revisado en Alemania el 6 de diciembre de 2023
Gesetzliche Regelungen beim Kauf und Verkauf von Produkten 2 Jahre !!!!,"3,0 de 5 estrellas","Der Ein / Ausschalter war nach nicht einmal einem Jahr defekt( Kauf am 25.Oktober2019). Von Anfang an , gab es immer mal wieder Probleme. Am Anfang hatte ich noch gedacht , dass sich dieses Problem löst . Es ging mal , dann war es schwierig das Gerät einzuschalten . Wir haben uns schließlich entschlossen,über Amazon das Gerät Vollautomatische Kaffeemaschiene von De'Longhi Preis 169,00€ zurück zugeben bzw wir hätten es auch getauscht. Einen guten Verkäufer zeichnet es aus , dem Kundenwunsch zu entsprechen. Trotz Zusage haben wir bis zum heutigen Tag keinen Lösungsvorschlag erhalten, obwohl von Amazon 2x schriftlich eine Rücknahme am 19.06.2020 und 25.06.2020 zugesichert wurde. Amazon ist unser Ansprechpartner obwohl uns die Kaffeemaschiene über einen Händler Marsmedia GmbH verkauft wurde. Wir werden weiter kommunizieren.",Müllroser,Revisado en Alemania el 11 de julio de 2020
Plastic parts not tight insulated,"3,0 de 5 estrellas",The filtered coffee only works well with more than 8 cups of coffee. Anything less will evaporate the water before it filters through the coffee compartment. It steams all over. Plastic joints are not well insulated and water steam goes out all over the corners of the machine.,Ivan,Revisado en Alemania el 12 de diciembre de 2020
Bin etwas enttäuscht,"3,0 de 5 estrellas","Die Maschine ist optisch sehr schön. Der Kaffe sowie Expreso alles super . Aber ein Riesen Problem gibt es . Wir haben mit der Kaffeekanne ein Problem , sie Schlabber immer. Egal ob man schnell oder langsam Ausgist. Wir haben auch schonFreunde und Bekannte dies Testen lassen. Immer das gleiche . Gibt es einen Trick.",Katze,Revisado en Alemania el 18 de marzo de 2019
KOMBIKAFFEEMASCHINE mit Mängeln.,"3,0 de 5 estrellas","Leider mussten wir am 14.20.2020 die KOMBIKAFFEEMASCHINE wieder zurücksenden. Wegen eines Mangels.

Wir warten noch auf Bescheid und Rückzahlung der Kaufsumme.
Inzwischen sind 10 Tage vergangen.

Insch",Insch,Revisado en Alemania el 31 de octubre de 2020
Toll aber defekte Einschaltknöpfe nach 6 Monaten,"3,0 de 5 estrellas","Die Maschine ist an sich toll, sowohl der Espresso-Kaffee als auch der Filter-Kaffee schmecken wirklich gut.
Leider waren nach nur einem halben Jahr Nutzung die Einschaltknöpfe defekt.",Evelyn I.,Revisado en Alemania el 22 de septiembre de 2019
la machine à café parait de bonne qualité .très bon design .,"4,0 de 5 estrellas","Pour l'instant plutôt le café filtre normal beaucoup moins la partie expresso !!! mais cela va venir encore trop peu habitue. la cafetière parait de bonne qualité et fonctionne bien .
Notice par contre très explicite ,la qualité du produit mérite des explications plus claires
Par contre mon épouse a jeté la première fois le panier avec la anse en jetant le marc pouvez vous m'indiquer où je peux me procurer le panier ?
Par avance merci .
bien cordialement .
Jean",ORENGO,Revisado en Francia el 30 de marzo de 2022
Kaffemaskin,"4,0 de 5 estrellas",Jag tappade bort hela handtaget till espressofiltret och måste jaga ett nytt. Undrar var man kan hitta det? Annars funkar maskinen bra.,Gunnar Thulin,Reseñado en Suecia el 22 de agosto de 2023
Bra köp,"4,0 de 5 estrellas","Problem att använda espressobryggaren till 2 koppar om man använder ESE-kapslar. Filterhållaren är för grund för två kapslar!
Har reklamerat ho deLonghis kundservice. De förstår inte problemet.",Christer J,Reseñado en Suecia el 3 de abril de 2023
Machine bien mais beaucoup d'eau sous la machine et endommagé le meuble,"4,0 de 5 estrellas",Machine bien gros problème pour ce procurer les pièces de rechange j'ai déjà changé les filtres à clores et la je dois changé le filtre à café fourni avec la machine car il est craqué et pas de référence pour commander ....l'eau coule en dessous de la machine ce qui endommagé le meuble aujourd'hui elle ne coule plus même après detrartrage....,gilot emmanuel,Revisado en Francia el 10 de mayo de 2022
"Très bien, mais...","4,0 de 5 estrellas","Pour la machine rien a redire, mais l' emballage était déjà ouvert, peut être modèle d' expo, je ne sais pas mais du coup petites rayures dessus",froment,Revisado en Francia el 15 de julio de 2022
Bon café bien chaud,"4,0 de 5 estrellas","Reçu en cadeau , pas déçu, le café filtre est rapide, bon et chaud ,l'expresso est bruyant mais efficace si l'on choisie un café adapté au percolateur",Pti my,Revisado en Francia el 8 de junio de 2022
Bei der Kaffeemaschine tritt ständig Wasser aus.,"4,0 de 5 estrellas","In der Wasserauffangschale ist ständig Wasser drin und man muss es ständig entleeren, sonst ist alles nass. Das darf doch nicht ein.",Hanne K,Revisado en Alemania el 12 de octubre de 2023
Kaffeemaschine erfüllt mein Erwartungen,"4,0 de 5 estrellas","Trotz der Angabe ""Gebraucht"" waren keine Gebrauchsspuren erkennbar, bis auf eine ganz geringfügige Delle am Gehäuse. Der Preis war allerdings reichlich, als ich im nachhinein bemerkte , dass es auch gleichwertige Angebote knapp 50 € preiswerter gab. Ungewöhnlich für Amazon. Sonst alles gut.",SAltmann,Revisado en Alemania el 30 de marzo de 2023
Très bonne cafetière,"4,0 de 5 estrellas",Très bonne cafetière et services après vente amazone au top.,Canton,Revisado en Francia el 11 de septiembre de 2021
Filterkaffee und Expresso aus einer Maschine Top,"4,0 de 5 estrellas","Filterkaffee und Espresso aus einer Maschine mit Siebträger und normaler Filterkaffee e hat eine Marktlücke.
Zufrieden für 199€ top",MK,Revisado en Alemania el 7 de marzo de 2023
Väldigt bra maskin,"5,0 de 5 estrellas",Väldigt bra maskin,Nils,Reseñado en Suecia el 4 de diciembre de 2023
