title,rating,body,author,date
grande contenance,"4,0 de 5 estrellas","Cette cafetière avec une contenance de 1.5 Litre ou 12 tasses, est agréable au quotidien. elle est équipé de la fonction programme se qui permet de planifier tranquillement son café pour le petit matin et ainsi gagner du temps.

Bon produit.",Squall,Revisado en Francia el 22 de julio de 2023
le café du matin.,"5,0 de 5 estrellas",la machine éteinte on ne voie pas de cadran ni de LED ce qui pour moi est un gros avantage car je n'aime pas les pièces envahies de LED ou de voyant qui clignotent ou scintilles partout ou l'on posse les yeux. Cette machine propose des innovations qui fait de moi un grand barista!! Bien entendu le choix du café dépend aussi du gout de chacun. je regrette l'absence d'un filtre lavable permanent.,bradipe,Revisado en Francia el 6 de julio de 2023
Aromatischer und heißer Kaffeegenuss,"4,0 de 5 estrellas","Natürlich ist das Aroma des gefilterten Kaffees von dem Kaffeetyp, der Bohne oder den Bohnentypen schlechthin abhängig. Aber selbst mit ""standard-durchnitt"" Kaffeesorten (sei es Marke oder Handelsmarke) erzielt dieser Zwilling Kaffeeautomat -unserer Meinung nach- hervorragende Ergebnisse. Der Kaffee ist und bleibt heiß, kein Verbrennen und entsprechend kein abgestandener, bitterer Geschmack. Die Vorbrühfunktion ergibt tatsächlich ein wesentlich besseres Resultat, ein volles und beeindruckendes Aroma. Einzig der Glaskannendeckel ist ein wenig wackelig, Vorsicht beim Ausspülen der Glaskanne ist angesagt.",olaf1956,Revisado en Alemania el 12 de abril de 2023
Magnifique 🤩,"5,0 de 5 estrellas","Grande Qualité
Facile d'utiliser
Funcione très bien
Très silencieux
Parfaite",Prateiro,Revisado en Francia el 12 de julio de 2023
Café plus raffiné,"4,0 de 5 estrellas","Machine à café programmable et silencieuse, le café reste chaud assez longtemps et son système d'infusion donne un meilleur goût au café par rapport à d'autres machines.
Design élégant, mais prix quelque peu élevé à mon sens.",Adranix,Revisado en Francia el 13 de julio de 2023
trofft beim Deckel öffnen,"3,0 de 5 estrellas","eigentlich eine schöne Kaffeemaschine(schönes Design in silber), Bedienung nach Eingewöhnung auch einfach. Leider trofft unsere Maschine bei jedem Deckel öffnen die Maschine und Arbeitsplatte voll. Wenn man an den Kaffeefilter möchte und den Deckel öffnet, klappt der Edelstahlbrühkopf mit hoch und das restliche Wasser was dort drin ist läuft nicht in den Wasserbehälter sondern an der Kaffeemaschine herunter auf den Tisch und die Heizplatte! Deutsche Qualität für 150€?! merkt sowas keiner beim testen oder ist es den Ingenieuren egal was ich den Kunden andrehe für teures Geld?",Amazon Kunde,Revisado en Alemania el 25 de enero de 2022
schicke Kaffeemaschine mit Verbesserungspotential.,"3,0 de 5 estrellas","DIese stylische Kaffeemaschine kam schnell und sehr sicher verpackt geliefert.

Auf den ersten Blick überzeugt sie durch ein schickes Design und eigentlich auch ganz gute Verarbeitung.
Der Name Zwilling bürgt generell eigentlich auch für Markenqualität.

Der Kaffee selbst schmeckt wirklich hervorragend, auch wenn billiger Discounter-Kaffee benutzt wird.

Störend allerdings: Sie tropft wie auch schon in anderen Rezensionen hier erwähnt läuft Wasser daneben beim Öffnen des Deckels nach dem Brühvorgang. Das ist etwas unschön und bei einer Kaffeemaschine in diesem Preissequement erwartet man so etwas wirklich nicht.

Bei mir steht die Maschine auf einem Tablet mit Matte, so hält sich zumindest die Sauerei auf der Küchenarbeitsfläche in Grenzen.

Sie kommt dennoch mit guten Funktionen wie einem Entkalkermodus. Den Timer finde ich auch praktisch, so ist der Kaffee morgens beim Aufstehen direkt schon fertig. Perfekt für so lahme Morgenmuffel wie mich.

Die Warmhalteplatte läuft 30 Minuten. Ich fände es schön wenn sie länger und dafür dann manuelll abschaltbar heizen würde, denn nicht immer ist die Kanne so schnell leer und ständig neu kochen ist auch nicht toll auch wenn frischer Kaffee natürlich schon besser schmeckt.

Ersatzkannen scheint es in der Tat für die Maschine keine zu geben, zumindest wurde ich online nicht fündig. Heist also, mit der Glaskanne äußerst vorsichtig umgehen.",Elfriede0815,Revisado en Alemania el 17 de julio de 2023
Tolle Kaffeemaschine- schlechte Verpackung,"3,0 de 5 estrellas","Die Kaffeemaschine sieht total chic aus. Leider war die original Verpackung komplett kaputt, das geht gar nicht. Komplett eingedruckt und gerissen!!! Die Maschine ist super verarbeitet und robust. Der Kaffee schmeckt super lecker.. sie ist zudem leise.. klare Empfehlung.. aber unbedingt an der Verpackung & Versand arbeiten..",White_Pearl,Revisado en Alemania el 6 de julio de 2023
Schönes Design,"4,0 de 5 estrellas","Endlich eine Kaffeemaschine ohne schwarze Gehäuseteile. Bedienung könnte einfacher sein, schließlich will man ja nur Kaffee kochen (Startzeitvorwahl ist ein Feature, das wohl eh keiner braucht). Lieferung und Retourenabwicklung (erstes Teil war defekt) ohne Probleme.",Paul May,Revisado en Alemania el 9 de diciembre de 2021
"Sehr guter Kaffee, maximaler Funktionsumfang, kleine Designschwächen","4,0 de 5 estrellas","Die ZWILLING ENFINIGY Filterkaffeemaschine kommt mit einigen Extras daher, die andere Filterkaffeemaschinen nicht aufweisen. Zunächst hat ihre Steuerungseinheit eine Uhr, die eine präzise Timer gesteuerte Brühfunktion ermöglich. Weiterhin lässt die Brühgruppe das Wasser nicht einfach über eine Düse in das Kaffeemehl tropfen, sondern der Ausfluss der Brühgruppe entspricht einer Duschbrause. Dieses Design steht wiederum mit der Blooming Funktion in Verbindung, die man wahlweise zuschalten kann. Tut man dies, wird das Kaffeemehl zunächst großflächig durchfeuchtet, um es vor dem eigentlichen Brühvorgang erst einmal aufquellen zu lassen. So soll im anschließenden Brühvorgang noch besser das Aroma aus dem Kaffeemehl extrahiert werden. Das Ganze soll zusätzlich durch den Einlauftrichter in der Kanne unterstützt werden, der die Verteilung optimieren soll. Neben diesen Extrafunktionen gibt es natürlich noch die klassische Warmhaltefunktion.

Kommen wir zu einigen Kritikpunkten. Die Tropfstopp-Funktion lässt immer noch ein paar Tropfen hinterherkommen, die dann auf der Warmhalteplatte dampfen. Ich habe aber noch nie eine Filterkaffeemaschine erlebt, wo dies nicht der Fall ist, da das Ventil augenscheinlich niemals direkt am Ausgang sitzt. Weiterhin wird die Aufnahme für den Filterkorb hier nicht wie sonst üblich seitlich herausgeschwenkt. Stattdessen hebt man den Deckel samt Ausfluss der Brühgruppe an. Auch hier sollte man es ruhig angehen lassen. Hebt man diese ruckartig an, läuft schnell noch mal das Restwasser aus dem Ausfluss an den Seiten herab.

Fazit: Für eine Filterkaffeemaschine bekommt man hier den maximalen Funktionsumfang und ein Brühverfahren, was für sehr guten Kaffee sorgt. Für dieses Extras muss man aber klitzekleine Designschwächen in Kauf nehmen.",Maxi,Revisado en Alemania el 30 de julio de 2023
Tolle Maschine,"5,0 de 5 estrellas","Ich durfte im Rahmen des Vine Programmes die Kaffeemaschine der Firma ZWILLING ENFINIGY testen.
Sie wurde gut verpackt und gewohnt zügig geliefert.
Meine Alte Filtermaschine war jetzt schon eine Weile Defekt, daher gab es nur Instand Kaffee zurzeit.
Ich freute mich sehr als mir die Filtermaschine zum testen angeboten wurde.
Unser erstes Beschnuppern machte mir ein wenig Angst, aber zum Glück ist eine sehr gut geschriebene Anleitung mit im Paket, die alles genau erklärt und einen nicht im Regen stehen lässt.
Der Kaffee schmeckt wirklich anders, selbst der ganz günstige schmeckt richtig gut. ich war erstaunt.
Ich finde auch die Timerfunktion sehr Praktisch, man kann schonmal alles vorbereiten und kann dann einstellen wann die Maschine los Kochen soll.
Ich bin wirklich begeistert von dieser gut verarbeiteten und Hochwertigen Kaffeemaschine",Peaches,Revisado en Alemania el 5 de julio de 2023
Moderne und kompakte Filterkaffeemaschine,"5,0 de 5 estrellas","Ich finde die Filterkaffeemaschine ""Enfinigy"" von ZWILLING soweit ganz gut gelungen. Die Verarbeitung ist einwandfrei und vom Design her ist sie kompakt sowie nicht zu wuchtig. Außerdem finde ich, dass sie ganz schick ausschaut in unserer Ecke auf der Küchenablage.

Praktisch finde ich, dass es hier nicht unzählige Funktionen gibt, sondern dass das Kaffeebrühen überschaubar bleibt. Die Maschine ist intuitiv, am vorderen Bedienpanel steuerbar und verfügt über eine Warmhaltefunktion bis zu 30 Minuten. Die vorhandene Timer- und Smart Entkalker Funktion für die Reinigung finde ich außerdem sinnvoll.

Fazit: Wir sind rundum zufrieden mit der Kaffeemaschine und finden sie von der einfachen Bedienbarkeit, über die wertige Verarbeitung bis hin zum wohlschmecken Ergebnis gut durchdacht und vergeben fünf Sterne.",🌟Glitzerprinzessin🌟,Revisado en Alemania el 10 de julio de 2023
"Gutes Aroma, je nach Kaffeesorte, brüht schnell auf und hält Kaffe warm","5,0 de 5 estrellas","Optisch eine zeitlos in jede Küche gut passende Kaffeemaschine. Mit Bedienungsanleitung, ohne Tassen. Sie lässt sich einfach und unkompliziert reinigen. Der Kaffee ist schnell fertig und das Aroma ist wie erwartet gut. Der Kaffe wird lange sehr warm gehalten ( bis sie abgeschaltet wird) , die Heizplatte kühlt auch schnell ab. Die Bedienung ist über ein Rädchen an der Seite und simple zu verstehen. Beim öffnen des Deckels muss man wie beinhart jeder Kaffeemaschine damit rechnen das sich Kondenswasser am Deckel absetzt, das kann schon mal daneben tropfen, finde ich persönlich nicht schlimm- eher finde ich es normal. Ähnliche Maschinen zu dem Preis kann man zwar bekommen, jedoch hat man bei der Zwilling den Vorteil, das es hier noch eine entkalken Funktion gibt und Timer . Wie mögen diese Maschine und möchten den Kaffe nicht mehr missen :-), empfehlenswert",Adam,Revisado en Alemania el 12 de julio de 2023
