title,rating,body,author,date
Programável? Si pero no,"2,0 de 5 estrellas","Play Video
A programação não é muito confiável para o dia a dia. Deixei programado e não ligou no horário. Para fazer o café manualmente ficou ok. Serve o propósito. ainda a tampa não abre de forma adequada para limpeza.",Gabriel Lucas Secani,Revisado en España el 3 de mayo de 2023
Fallo luego de un tiempo de uso.,"2,0 de 5 estrellas","La cafetera de verdad que es muy linda y funcional, pero he tenido inconvenientes con las 2 veces que la he adquirido.
La primera vez a casi unos meses de cumplir 2 años de uso, el agua se le salía por debajo, como si se hubiese vencido el plástico, les escribi y me hicieron el cambio por garantía. Me enviaron otra y la 2da con tan solo un año de uso le paso exactamente lo mismo. Obviamente ya no puedo hacer solicitud de garantía porque han pasado los 2 años que dan. Un poco decepcionada, la verdad, pensé que la primera vez había sido un fallo puntual, pero al ver que la segunda le ha pasado lo mismo, no volvería a comprar otra vez.
Siempre he tenido cosas Black Decker y han sido buenas, pero esta cafetera no fue así.
Ahora a buscar una nueva.",Luis Guillermo Rojas Gonzalez,Revisado en España el 21 de agosto de 2020
Kaffeemaschine,"2,0 de 5 estrellas","Habe Heute diese Kaffeemaschine bekommen..
Karton war kaputt konnten beide sofort weg werfen.Die maschine sieht aus als wäre sie B-Ware.Hinten am unteren rand Viele Kratzer so wie vorne wo man die Kaffeekanne reinsetzt auch kratzer",Dieter Klein,Revisado en Alemania el 6 de abril de 2022
Zu teuer für die Qualität,"2,0 de 5 estrellas",Diese Maschine ist aus Kunststoff. Es sieht aus wie ein Spiel. Ich habe es nicht benutzt. Ich gebe es sofort zurück. Weil es eindeutig von schlechter Qualität war. Der Preis ist für seine Qualität sehr hoch👎🏻,R.D,Revisado en Alemania el 16 de noviembre de 2022
Kaffee kalt und Material ermüdet,"2,0 de 5 estrellas","Anfangs hat die Maschine heißen Kaffee gekocht. Mittlerweile knattert sie beim kochen, das Wasser wird nicht mehr richtig heiß. Der Tropfstop lässt auch zu wünschen übrig. Der Deckel der Kanne ist lose und es kleckert beim Kaffee eingießen",Karl Grosser,Revisado en Alemania el 12 de septiembre de 2020
Déçu,"2,0 de 5 estrellas","Chère pour la qualité, trop déçu",gaelle edoire,Revisado en Francia el 9 de agosto de 2022
Cafetière Black Decker,"3,0 de 5 estrellas","Commande difficile car compte inactif depuis 3 ans. Livraison hyper rapide mais messages du livreur incompréhensibles et envoyés depuis 1 num.spam: réception difficile...
Dimensions fournies sur le site sont fantaisistes (idem sur tous les sites.
Look sympa. Finition moyenne. Semble fonctionner.",Phil,Revisado en Francia el 24 de febrero de 2024
Embalaje raro,"4,0 de 5 estrellas","Llega en la caja original, pero no sé si la cafetera es nueva o de segunda mano?! Un embalaje muy dudoso....... Espero qué funcione bien .......",Cliente Amazon,Revisado en España el 31 de diciembre de 2022
Funciona,"4,0 de 5 estrellas",Practica,Yo,Revisado en España el 31 de mayo de 2023
Me gustó,"4,0 de 5 estrellas",Me gustó,Luis g.,Revisado en España el 24 de marzo de 2023
Buena cafetera.,"4,0 de 5 estrellas","Gran capacidad. Buen café. El diseño de la jarra puede ser mejorado. Alguna pieza móvil se nota frágil, y hay que tratarla con cariño.",jmaldhrma,Revisado en España el 26 de noviembre de 2019
Le Goût,"4,0 de 5 estrellas",Pratique pour quelqu'un vivant seule et moins chère que toutes ces pastilles non-ecolo. Un peu plus compliqué pour la manipulation mais Beaucoup plus de choix pour le café qu'on veut et frais !,Dienst Nathalie,Reseñado en Bélgica el 12 de julio de 2024
Bon produit,"4,0 de 5 estrellas",Je suis satisfaite mais je n’ai pas encore utilisé la programmation qui me semble compliqué.,Llyla2003,Revisado en Francia el 5 de junio de 2024
cafemaschine,"4,0 de 5 estrellas",gut,kaiser,Revisado en Alemania el 22 de diciembre de 2022
Un peu bruyante,"4,0 de 5 estrellas","Bon produit pour le prix et esthétique
Par contre un peu bruyante",Det94,Revisado en Francia el 15 de julio de 2021
Es una maravilla para mí,"5,0 de 5 estrellas","Desde que la tenemos estamos encantados, tomamos más café en casa y al poder espumar la leche nos gusta más que en el bar",FRANCISCO JOSE,Revisado en España el 19 de septiembre de 2023
Lo solicitado en el plazo prometido!,"5,0 de 5 estrellas",Me ha gustado que lo seleccionado funcione como está a descrito. Ahora desayuno cómo una persona normal!,Nel,Revisado en España el 29 de julio de 2023
Poder programar el cafe,"5,0 de 5 estrellas","Me gusta mucho, el sabor es bueno y filtra muy bien",RICHARD CABRERA JORGE,Revisado en España el 4 de septiembre de 2023
