title,rating,body,author,date
Rota,"2,0 de 5 estrellas","La cafetera hace un café que para mi gusto bien, pero la enviaron rota con el pitorrillo por donde sale el café partido, al echarlo en la taza se me derrama todo el café. Al costar poco decidí no devolverla, pero muy mal por parte del vendedor.",María,Revisado en España el 9 de mayo de 2019
Nos duro poco,"2,0 de 5 estrellas",Se rompió a las dos semanas de recibirla.,Cliente Amazon,Revisado en España el 5 de julio de 2020
No la uso,"2,0 de 5 estrellas",Tras hacer como 20 cafés sigue dejando un regusto raro en la bebida. Me he pasado a otra de acero inox.,kortxo,Revisado en España el 23 de enero de 2018
mal,"2,0 de 5 estrellas",hace buen café pero dura muy poco. Tuve que devolverla porque se rompió la junta en seguida. He tenido que devolverla otra vez porque el asa se ha partido al desenroscar la parte superior.lo barato sale caro,Cach Opo,Revisado en España el 4 de marzo de 2014
Asa poco resistente,"2,0 de 5 estrellas","La cafetera es como otras de su estilo, con el inconveniente de que el asa se partió el asa de agarre a los pocos días de tenerla.",Kiti,Revisado en España el 19 de enero de 2014
"equivocado, en al etiqueta pone 6 tazas","2,0 de 5 estrellas","No concuerda con la descripción del titulo, ampliando la fotografía pone que es de seis tazas, por lo que puede equivocar.",mdg,Revisado en España el 24 de junio de 2016
Daño de color,"2,0 de 5 estrellas","En estetica, en el segundo uso, el color se perdió, se destiño no más rojo. Con relación al café, bien funcionó correctamente.",Jaqueline Cortes,Revisado en México el 22 de enero de 2024
Produkt höher als angegeben!,"2,0 de 5 estrellas","Leider stimmen die in der Produktbeschreibungen angegebenen Maße nicht. Kanne ist 26,5 cm hoch - und damit für den angedachten Platz zu hoch und geht deshalb zurück. Ansonsten sieht sie chic aus und Verarbeitung passt.",Besteller,Revisado en Alemania el 23 de enero de 2021
Gotea al echar el café...,"3,0 de 5 estrellas","He tenido multiples cafeteras, confiaba en esta ya que por marca y diseño, parecía que cumpliria perfectamente su unica mision.
Una pena que a la hora de verter el café, se derrame sin poder poner remedio",Pablo R.,Revisado en España el 9 de febrero de 2018
Barata sin más.,"3,0 de 5 estrellas","La cafetera no es nada del otro mundo.
la agarradera es bastante enclenque y de hecho, se ha roto con el uso.
Café hace, pero no repetiría. No me importaría pagar un poco más y asegurarme una mayor duración.",Carlos Cortina,Revisado en España el 27 de febrero de 2016
Bien,"3,0 de 5 estrellas",Bien no está mal,Isabel Beltran Pacheco,Revisado en España el 26 de septiembre de 2020
No para inducción,"3,0 de 5 estrellas",No la he probado ya que la compré para una cocina de inducción y no es compatible. La he tenido que devolver.,Juan,Revisado en España el 30 de junio de 2015
Not the best,"3,0 de 5 estrellas","There is better ones than this on the market. The handle gets very hot and no matter how tight I close the parts, it’s always leaking from the middle when I pour the coffee.",Amazon Customer,Revisado en Reino Unido el 8 de junio de 2023
Erfüllt seinen Zweck,"3,0 de 5 estrellas","Wir benutzen die Kanne als Kaffeemaschine beim Campen. Ausgießen ohne zu kleckern nahezu unmöglich. Verarbeitung für den Preis ok.
Preis Leistung OK",Williwuff,Revisado en Alemania el 10 de noviembre de 2016
"Tja, sowas...","3,0 de 5 estrellas","Grundsätzlich erstmal ein sehr gut verarbeitetes Stueck. Tat sehr gut die ersten paar Male. Der Boden ist hervorragend gedreht, sehr plan und schmiegt, nein saugt sich regelrecht an den Herd. Die Dichtung konnte auch überzeugen. Das sind die drei Punkte.

Aber dann, tja. Nach dem etwa sechstem Gebrauch, kann auch siebten Mal sein, brach der Griff ab. Ohne Griff - ist die Kanne viel zu heiss zum heben etc. Schade. Es war offenbar ein bei der Produktion bereits vorprogrammierter Bruch. Man konnte an der Bruchstelle einen vorhandenen dunkleren Teil erkennen - der war wohl schon.

Sehr schade, die Kanne machte einen sehr guten ersten Eindruck.

Rücksendung problemlos.

Übrigens ist der Hersteller nicht italienisch, sondern spanisch. So als Nebeninformation.",me,Revisado en Alemania el 13 de abril de 2012
Espresso Moka Coffee Pot,"3,0 de 5 estrellas","Reasonably priced and just right for 2 mugs.
However no matter how we tighten it or put it together it leaks from the seal And spout when you pour coffee. Very annoying!",amlyle,Revisado en Reino Unido el 13 de julio de 2024
No inducción,"4,0 de 5 estrellas","Cafetera correcta, aunque la sube que devolver por que no funciona en fuego de inducción. Un fallo al encargarla, ya que filtre por cafeteras de inducción y me apareció ésta entre los modelos.",Francisco,Revisado en España el 18 de enero de 2017
En su medida justa,"4,0 de 5 estrellas","La compre por su tamaño, practico.
Se la regalé a mi hija, ya que son dos y para ellos le venía genial.",Cliente Amazon,Revisado en España el 29 de agosto de 2018
Tapa doblada.,"4,0 de 5 estrellas","La tapa estaba un poco doblada y al hervir el café se salía de la cafetera, pero tiene muy fácil solucion haciendo un poco de fuerza con la mano para deformarla en sentido contrario.",Nahúm Cueto López,Revisado en España el 14 de junio de 2015
CORRECTA.,"4,0 de 5 estrellas","Cafetera que cumple con su cometido, aunque tiene un inconveniente, y es que al echar café en taza se derrama, no sale limpio.. creo que el orificio de chorro está mal realizado. Por lo demás bien.",jesus,Revisado en España el 12 de octubre de 2014
Tacitas,"4,0 de 5 estrellas","Quería especificar que esta cafetera no hace tres tasas sino tres tacitas. por lo demás perfecto, era lo que buscaba.",Geek,Revisado en España el 24 de junio de 2014
As expected,"4,0 de 5 estrellas","Is big enough and works as expected. Makes a good coffee, just fiddle with the amount of coffee to add.",Mark,Revisado en Países Bajos el 11 de octubre de 2023
It’s ok,"4,0 de 5 estrellas","It’s quick and useful, I like it",Tatiana,Revisado en Reino Unido el 26 de noviembre de 2023
"Tolle Kanne mit kleinem ""Griff""-Mangel","4,0 de 5 estrellas","Ich erfreue mich seit einem guten halben Jahr an dem Espresso-Kocher und habe ihn täglich mehrfach in Gebrauch. Leider ist nach ca sechs Wochen das erste Mal der Griff abgebrochen - Amazon war so freundlich, mir schnell eine Ersatzkanne zu senden. Nach nun vier Monaten das gleiche Spiel - der Griff bringt nicht das mit, was ein Espresso-Kocher bieten sollte.
Da die Kanne jedoch viele Pluspunkte aufweist, vergebe ich trotzdem vier Sterne. Gute Dichtung, leichte Reinigung, perfekte Größe für zwei Cappuccinos, leckeres Endergebnis!",Amazon Kunde,Revisado en Alemania el 24 de agosto de 2017
Muy buena cafetera,"5,0 de 5 estrellas",Todo perfecto,Manuel,Revisado en España el 29 de mayo de 2022
Práctica y funcional,"5,0 de 5 estrellas",El tamaño y rápida para un café excelente,Vicente,Revisado en España el 29 de julio de 2021
Recomendable!!!,"5,0 de 5 estrellas","Tras necesitar una cafetera me decidí por este modelo. Uso perfecto e intensivo y en perfecto estado de conservación, muy recomendable",Cliente Amazon,Revisado en España el 17 de julio de 2018
Cafetière italienne de grand volume,"5,0 de 5 estrellas","Elle est utilisée deux fois par semaine pour remplir un Thermos pour des après-midi de jeux. Avoir un bon café, c’est trop bien.",odbidou,Revisado en Francia el 24 de junio de 2024
Just the same as they all are,"5,0 de 5 estrellas",Just the same as they all are. Nothing to write about!,@the_ad_ventures,Revisado en Reino Unido el 3 de diciembre de 2023
"Petite, pratique, fait son boulot....","5,0 de 5 estrellas","Achetée 6,80€ et pour ce prix elle est très bien. Je ne l'utilise pour l'instant que très occasionnellement, à l’extérieur sur un petit réchaud de camping, elle est donc très pratique et peu encombrante. Elle fait son job, elle est plutôt jolie (si elle ne s’abîme pas rapidement), elle correspond à 1 tasse entre l'équivalent d'un expresso ou d'un café long selon le dosage. En espérant qu'elle ne s’abîme pas trop vite dans le temps.",Walletvide,Revisado en Francia el 15 de noviembre de 2019
Très bonne cafetière,"5,0 de 5 estrellas",Belle couleur et fonctionnelle,loyant,Revisado en Francia el 23 de octubre de 2023
