title,rating,body,author,date
All around fantastic coffee maker,"5,0 de 5 estrellas","We have tried several coffeemakers since starting our family (it takes a lot of coffee to fuel our two-working-parents-with-a-new-house-and-two-children-under-two household) and this, my friends, is THE BEST. To understand my rating you may need to know what we were looking for to begin with, and how this machine satisfied our criteria.

What we wanted
1) First, we needed hot coffee and fast!
2) Coffee must taste good
3) NO plastic - at least where the nearly boiling hot water comes into contact with it
4) Ease of use - KISS rule applies here, as we're operating on very little sleep these days

How it performed

1) This pot knocks this out of the park. It only takes about 6-8 minutes to brew 6 cups. It is HOT and it stays hot for a long time (actually, it will stay hot as long as you have the machine plugged into the outlet, which is a really nice feature when we're home on the weekends). A couple of our other machines actually took longer to brew coffee as we encountered filter problems and other issues. Side note - we keep a huge Brita filter of water in our fridge, and use it for coffee so we don't need all the extra filtering of other machines.

2) The taste of coffee will be affected by many factors, not the least of which is the quality of your selected beans, the roast, how freshly ground it is, and using COLD water to begin, however even with the best coffees our previous coffee makers left something to be desired. This machine consistently makes delicious coffee. Seriously, it is such a pleasure to drink.

3) This one is really important. As we increased the amount of coffee we drink, we realized that pretty much all other machines involve plastic parts somewhere in the brew process, despite having metal baskets and the like. That means there is a pretty good chance some unhealthful substances could be leaching into the water, and into the coffee. We use steel and glass with our other beverages and for our children's drinks - but had ignored the almost 16 oz of coffee a day we were consuming! This entire machine, with the exception of the base and handle, is steel. All that boiling hot water comes in contact with is metal. I suspect that also has something to do with how well it performs on the flavor scale.

4) Again, home run. This machine isn't any more labor intensive to use than a Mr. Coffee or a Cuisinart. In fact, it might be simpler since you don't have to pour water from a carafe into some silly little hole somewhere on the machine, risking spilling water all over the counter. Fill the carafe with cold water. Fill the basket with grounds. Insert bar, basket, and lids. Plug it in. Pour your cereal, hug your kids, pack your lunch, whatever you fancy. 8 minutes later you're pouring a delicious, hot mug of joe. We have a grinder and only buy whole bean coffee. Sometimes we grind the coffee the night before to save time, but plenty of mornings we have grind it just before making the coffee. Still a simple and quick process..even when we are exhausted.

Additionally, you can make small amounts of coffee without needing a special setting. The coffee isn't any weaker as a result, unlike other machines. I think this has to do with how hot this machine gets the water prior to brewing. It isn't heating up along the way, like some other machines. So the first few cups are just as good as the rest. You can, however, make a big full pot, which is nice for us because our parents come to visit often and all drink coffee too. And the whole big pot is piping hot. That brings me to a negative aspect of this machine. If you brew a pot, and want another, you have to wait until the pot cools. I've been raving about how hot it makes coffee, and that it's made of metal. Well, it becomes a dangerously hot piece of metal. Clean up is easy with this machine too. We compost our grounds so it is as simple as dumping the basket into our compost container, and rinsing out the parts. Something to be mindful of, though, is ensuring that you UNPLUG the machine before you leave. Best case scenario, you return to hot coffee in the evening, if that's your thing, but I'm afraid of causing an electrical fire so our post-coffee routine is simply unplugging it before leaving for work. Again, it is usually too hot to clean right away so we do this in the evening.

You'll notice some features we weren't looking for, and which this product does not have:

1) Brew interrupt for pouring a cup while it is still brewing. We aren't that impatient. We have plenty to do while we wait for the full pot to brew. But some folks may not like that.

2) Clock - we have that on our stove...and our phones...and our toaster oven...and our wall. We're good with clocks

3) Programmable brewing - again, not necessary for us as we find using this machine to be quick and easy. We did enjoy this feature on other products (waking up to coffee brewing for you is so nice!) but the trade off for no plastic parts was worth it to us. Plus, my husband is so sweet about getting up first and making the coffee, so not much has changed for me in this way ;-)

Well, this is the longest review I have ever written, but I know how people are about their coffee...because I am one of those people. I hope this review helps. We've had this machine for 6 months, it's going strong, it looks cool on the counter, it's easy to use and it makes one darn good cup of coffee.",PetiteCharette,Revisado en los Estados Unidos el 9 de junio de 2014
"An okay percolator, but majorly inconsistent with coffee strength and too hot to use around kids","1,0 de 5 estrellas","After moving to a new house with limited counter space, my old larger premium coffee maker started to malfunction. So I decided to replace it with something smaller - this percolator - which takes up much less counter space and is highly rated.

Sadly to say, I'm disappointed in the purchase and will be looking for a replacement.

Two major issues:
1. I never know if the coffee it makes will be weak or tasty. I like my coffee strong..all the time. But with this one, I can use literally the same amount of coffee, ground precisely the same, with the same amount of water, tamped down as they recommend (all instructions followed to the letter)...and it may or may not be drinkable. Yesterday for example, it came out looking like tainted water and NOT coffee. This has happened 3-4 times since I bought it in early 2023. Other days, it might be strong, might be okay, or might be really weak. It's a daily guess as to what I should expect. I HATE weak coffee, so if you're like me, buy something else.
2. It get extremely hot on the exterior while plugged in. My son didn't realize it was on the other day and he pushed it back to use the counter, and we had to treat a minor burn on his hand. Of course, if you are in a household where kids are not around, that's not nearly as big of a big deal. If you have littles, get something safer or put it where they can't reach at all. I recommend the manufacturer consider a more obvious location for the ""on"" light"" or add one on both sides because it is easy to overlook in full daylight.

UPDATE: It got worse over time and now makes bad coffee almost every pot. I'd avoid this one and buy another type of coffee maker if you don't like weak, acidic coffee.",Tommy Landry,Revisado en los Estados Unidos el 15 de mayo de 2023
Extremely Disapointed- Buyer Beware...Seriously Don't Make the Same Mistake I Did.,"1,0 de 5 estrellas","Ok so I purchased this pot back in October 2012 to replace a Farberware that had kicked the bucket. The pot arrived and worked as advertised in fact it worked so well that I was actually contemplating buying three more as gifts for friends until Thanksgiving day hit. Our percolator gets used two days out of the week and is only turned on for approximately 2 hours in the morning each of those two days. On Thanksgiving we brewed two pots of coffee for the family and it was only on long enough to brew those two pots. The next morning when I decided to brew a pot I noticed that it wasn't making its usual robust ""pop"" noise and just moved on until I poured my first cup. The coffee was luke warm and near tasteless. Thinking that it must have been a fluke I just went about my day and turned the pot off, dumped the pot out and rinsed it out as usual. Fast forward to Christmas and we used it back to back again on Christmas morning this time we brewed 4 pots instead of 2. By pot #3 it was weak and cold, pot #4 never brewed. I was pissed...really pissed. I take care of my stuff and this coffee pot was basically new having only been used on a handful of weekends. From then on I have had hit or miss pots of coffee with increasing frequency of a bad pot until this past weekend ...the pot is completely dead. When you put water in the pot and plug it in the light turns red after about 5 minutes to indicate that the coffee is ready...except that no brewing has occurred. I tried to initiate a return and this is what I get from Amazon and I quote:

1 of Presto 02811 12-Cup Stainless Steel Coffee Maker
Sold by: Amazon.com

Return Window expired on November 29, 2012.

If you return this item, you will receive a partial refund according to our Returns Policy. Shipping fees will not be refunded, and you will need to pay for return shipping.

If you still wish to return this item, please send it to the address listed below and include your original packing slip, a print-out of the order summary from Your Account, or the Order ID written on a piece of paper so we can identify your return when it arrives at our return center.

Amazon.com - Customer Returns
172 Trade Street
Lexington, KY 40511
USA

What else am I supposed to do here? Take a loss of 50 bucks and move on or pay to ship it back, and pay the restocking fee which in the end will only yield me about 35 bucks of money returned if even that?

This pot works great at the onset but peters out quickly there after. I read the reviews prior to buying and knew it was risk, amazon obviously knows it is a piece of junk because of the return policy that it retains, and most everyone else noted that their experience was similar.

Don't buy this thing unless about 5 pots really good coffee are worth it to you. As for me, I am going to a stove top percolator and saying screw it to all these electric pieces of junk.",Michael E. Whitten Jr.,Revisado en los Estados Unidos el 8 de marzo de 2013
Coffee Maker Has Gone Downhill,"1,0 de 5 estrellas","The first one of these coffeemakers was given to me by my mother in law 8 or 9 years ago and it was an amazing percolator. You could hear it perking from anywhere in the house. It make HOT coffee that was nice and strong or not, depending on how much grounds you used, perked 12 cups in around 15 minutes...it was awesome until one morning, it just stopped working and that was it. Less than two years ago, I replaced it with the exact same model, but it just wasn't quite the same. Didn't really make a noise when it perked, took longer to perk, coffee still tasted good, but wasn't as hot. Almost two years to the day of my purchase, it died!

Well, I thought I'd take a chance and replace it with the same so once more, I ordered another and got it last month. It came, I filled it with plain water to clean it, it perked really hard, got really hot, perked quickly, I thought ""Oh boy! We're back in business!!"" WRONG! The minute I put grounds in the basket, the same thing happens. No perking, no sound of perking, weak coffee, and it takes half an hour for the red light to indicate it's done. Today, after half an hour, the red light came on, then went off, then it actually did start perking. Don't buy this pot. They've ruined the design somehow and it's gone downhill. Not worth the money anymore. I'm on a well with a water softener and don't want a pot with an internal pump. I want something where I can clean all the parts, but this pot is not it. I can't tell you how disappointed I am that a once perfect pot is no more.",nightsmusic,Revisado en los Estados Unidos el 7 de febrero de 2023
Really nice Percolator - Until it stopped working,"1,0 de 5 estrellas","Loved this percolator - makes great coffee, quick to perk, perfect cup size for me. Was loving this perker until one day - almost a year to the day I bought it - it stopped working. I faithfully cleaned the perker well every week and never got the pot base wet. But one day it just quit working. I jiggled the cord and it began to perk. This worked okay for a couple days then nothing. I'm ordering a new cord but I'm not optimistic. Very disappointed and can not recommend due to quality of manufacture.
This is an update 2 weeks after I wrote this review. I upped the rating from 1 to 2. I had to order a replacement power cord for a total of $18.65 with shipping and now it works again. I really like the coffee pot but the cord shouldn't have failed after a year and it shouldn't have been this expensive to replace it. But at least it's working for now.
This is an update from several months later. The pot completely quit working. Plugged it in one morning, the orange light immediately came on but it wouldn't perk. Between the cost of the pot and cable, this is a HUGE rip off. What a piece of garbage and I would not buy. Never had a Presto product and after this, won't ever buy Presto again.","Bonnie ""Buff Puff""",Revisado en los Estados Unidos el 20 de octubre de 2023
Last Exactly 17 Months....both times!,"1,0 de 5 estrellas","I have purchased two of these coffee makers - great coffee, efficient, easy to clean. HOWEVER, both lasted only 17 months each -- almost to the day. I realize they don't make things the way they used to, but one would expect these to last longer than a year and a half. For this round, I'll be looking for a different brand. Too bad -- loved it while it lasted.",vanagnos,Revisado en los Estados Unidos el 30 de junio de 2024
Cheap and flimsy,"1,0 de 5 estrellas","I bought this to replace a Cuisinart percolator with a heating element that went bad. Upon unwrapping, I noticed small chips in the plastic of the pot and lid handles. The Presto pot is lightweight and flimsy, much less substantial than the Cuisinart was, and the stainless steel is very thin. The powercord is also very thin and light and only a 2-prong instead of a 3.

The first few times I used this pot, the coffee was terrible and full of grounds. I finally realized the basket lid is so thin and light that the force of the perking coffee was lifting it, allowing the grounds to escape into the coffee. Luckily my husband had not yet disposed of our old percolator. He replaced the basket, stem, and basket lid that came with this pot with the old ones from the Cuisinart pot and it worked. The basket lid was slightly heavier- enough to keep it down during perking and the coffee is now fine and free of grounds. The old basket is more convenient, too, because the Presto basket does not have fill levels marked on it, making measuring necessary, but the Cuisinart basket does.

Another issue is that it takes a really long time to make a pot of coffee. About 20 minutes for 10-12 cups, and only a couple of minutes less for 8 cups.

The reason I did not buy another Cuisinart is that I was unhappy with the one I had only lasting a little over a year before the heating element burned out. I only make coffee at home once or twice a week, but when I do, I leave it plugged in for 3-4 hours so I can grab a hot cup while I'm working. My percolators do not get what I consider to be heavy use and I thought it should have lasted longer than it did. But the next time the coffee pot goes, I will probably go back to Cuisinart. I'm very unhappy with the cheap quality of the Presto. I bought it because I was under the impression that because the company was in the United States it would not be a cheap piece of junk made in China, like so many of the other percolator reviews indicated. However, on the bottom of the pot, right under where it says ""National Presto Ind., Inc., Eau Claire, WI"", it also says ""Made In China."" I wasn't happy with the lifespan of the Cuisinart but I'd be shocked to get that long out of this pot. I definitely do not recommend the Presto, unless you have a way to keep the basket lid down so you don't have to drink sludge.",Sister Renee Pittelli,Revisado en los Estados Unidos el 22 de marzo de 2010
Inconsistent,"1,0 de 5 estrellas","This is the third percolator I have had and the first one to be very inconsistent in brewing good, rich coffee. Turns out week most of the time. Last two I had made great coffee right up until they stopped working altogether. Going to give up on this one after little over a year and toss it. Presto reviews were good but maybe this one is a dud. I won't try another Presto.",Michael Jorgensen,Revisado en Canadá el 13 de abril de 2024
UPDATE: THREE YEARS IN (and down to one star),"1,0 de 5 estrellas","This will be almost three years we've had this pot and by now I'm ready to toss it. It used to make a pretty decent cup of coffee. Now it's beyond horrid. I know it wasn't an expensive pot (it was $30 when I bought it) but I'll be a nutter if I'm going to spend $50 on a new one that most likely won't last any longer. I love coffee out of a percolator but the experiences I've had (this is two different pots from different companies have done the same thing) has me going back to a drip system.

BOO Presto! BOO!

I've had this pot for going on two years now

Pros:
- It makes a pretty good cup of coffee.
- It can usually go three or four pots before it gets dirty enough to need a good cleaning (spout & stem)

Cons:
- a 12-cup pot SHOULD hold 12 measured liquid cups, as in 96 ounces because that is 12 liquid cups!. To start with, it only holds 8 measured liquid cups (used my old Pyrex four-cup measurer for this). The grounds soak up their share and the air gets a fair bit of moisture through evaporation. If everyone around here carefully measures their coffee there's enough brew to fill seven-and-a-half cups. If not, someone invariably gets shorted an entire cup.

- Someone here says ""don't scrub the inside"". Oh, that is so wrong! In the bottom is the heating thing and it's not stainless steel and it WILL corrode in very short order and when it does the coffee tastes horrid. Inside the spout and stem will also build up residue eventually that will ruin the flavor of your coffee.

Other thoughts: When it comes to cleaning we occasionally like to percolate a pot of fresh water with a little mild dish detergent (you don't want to use vinegar because that metal heating thing in the bottom that isn't stainless) in it (still have to hand-clean the spout and stem, though) but afterward we could still taste soap so I gave Seventh Generation Dish Liquid, Free & Clear, 25 oz and there's no soapy flavor afterward.",Periwinkle,Revisado en los Estados Unidos el 22 de febrero de 2018
Review Update,"2,0 de 5 estrellas","For the longest time I've been using a drip coffee maker and one of the better ones at that and I've been saying for years that I miss the old electric percolators and I finally bought a Presto and I'm so glad I did. It's been a very long time since I've enjoyed a morning cup of French roast as good as this and I'll never go back to drip. The Presto is very well made in every way. There really is no point in having a glass top on the Presto because you have no direct control over the perk time anyway because the Presto isn't a stove top design. We grind our own beans to a finer grind probably than most folks do and to avoid spilling the ground coffee down the spout in the basket we simply drop a 1/2"" stainless 10-32 screw into the spout before pouring in the fresh grounds. Just don't forget to remove the screw before placing the lid on the pot. Also, not much grounds ends up in the bottom of the pot and I think it is because the lid that installs over the basket encourages more water to flow through the grounds because of the lids design. The cone shaped drip coffee maker with a paper filter allows too much water to bypass the coffee grounds which results in a weak cup of coffee and simply adding more grounds does not rectify the problem because more water then bypasses the grounds. For me it's the Presto percolator forever and I couldn't be more pleased with this purchase. Many thanks to Presto and Amazon.

I must unfortunately amend this review. After experimenting further with this product we've decided to stay with our Cuisinart 12 cup drip coffee maker because it takes far less coffee grounds to make the same amount of finished product and even after using much more grounds to make the same amount of coffee the taste and quality still isn't near as good tasting as that produced by our drip machine. Also, cleanup must be performed after each pot of coffee which isn't easy and takes a lot of hot water time and paper towels. We're very disappointed with this percolator.",James Wilkinson,Revisado en los Estados Unidos el 6 de enero de 2024
