category,body,TextBlob_sentiment,Pysentimiento_sentiment,BERT_sentiment,Human_label
0,Buen funcionamiento y sabor. El mango de la cafetera Lei por ahi que no quemaba. No es cierto.. Tras hacer el café no puedes agarrarlo en un rato,NEU,NEU,POS,POS
0,Al año empezó a fallar. Lo mandamos a reparar y a los 4 meses de acabar la garantía ya no funciona. Producto inservible,NEU,NEG,NEG,NEG
0,Se ha roto en menos de 1 mes,NEU,NEG,NEG,NEG
0,Muy bueno pero un poco caro calidad de producto es buena y fácil de limpiar,NEU,POS,POS,POS
0,"Desde que la compre el brazo donde se deposita el café va súper duro y no se queda recto, para ponerlo tengo que sujetar la cafetera y poner el brazo que queda torcido, dos veces la he tenido que apagar en dos ocasiones porque no dejaba de parpadear y no se ponía en funcionamiento, la mando al servicio técnico y después de un mes me la devuelven y me dicen que está perfecta, que no presenta ningún incidente y que me lea las instrucciones. En fin la cafetera sigue exactamente igual que antes de llevarla al servicio técnico. La cafetera tiene tres meses.",NEU,NEG,NEU,NEG
0,Excelente calidad y muy fácil de usar,NEU,POS,POS,POS
0,"Buen producto, fabricado en Albacete. Relación calidad precio excelente",NEU,POS,POS,POS
0,"El manual de instrucciones recomienda pasar una olla con agua corriente a través de la cafetera antes de preparar la primera jarra de café para eliminar cualquier partícula o sabor residual. Seguimos esas instrucciones, elaboramos nuestro primer café y casi nos atragantamos por el fuerte sabor y olor a plástico de nuestro café. Luego corrimos un poco más de agua, elaboramos más café y obtuvimos el mismo resultado. En lugar de desperdiciar más café, pasamos sucesivas ollas de agua y las probamos sin ninguna mejora.

Siguiendo algunos consejos en línea, dejamos que la cafetera se “aireara” durante varios días y luego pasamos tres ollas con una solución de vinagre y agua 50/50 a través de la máquina, seguida de media docena de ollas de agua corriente. El sabor y el olor del plástico están disminuidos, pero aún están presentes y son objetables. Nuestro plan es seguir intentando durante unos días más antes de que nos demos por vencidos por completo.

Y solo para dejarlo claro, hemos utilizado cafeteras similares durante muchos años y nunca hemos experimentado este problema, y no tenemos ninguna sensibilidad especial al gusto ni fobias al plástico.

(No soy un hablante nativo, y me disculpo por cualquier error)",NEU,NEU,NEU,NEG
0,Hasta ahora se la viene bancando,NEU,POS,POS,POS
0,Hace café en pocos minutos,NEU,NEU,NEG,POS
0,"Difícil de acoplar la carga. La jarra es ínfima. Es como de juguete, plásticucho, inestable, una desilusión",NEU,NEG,NEG,NEG
0,Es muy bonita pero es un poco floja,NEU,NEG,POS,NEU
0,En mi caso hubiese necesitado talla menos q la que llevo en mis pantalones normales por lo demás bien,NEU,NEU,POS,POS
0,"Buen café, la verdad no sale con facilidad la jarra ni se mete con suavidad tampoco , hay que forzarla y buscarle el sitio. Hace su función pero parace muy endeble. Compré esta marca porque tenía una desde hace 20 años y se me rompió la jarra... Pero la antigua esta a años luz de esta en calidad de material sin duda la anterior es mejor... Ya veremos cuanto dura....",NEU,NEU,NEU,NEU
0,"Compre está cafetera por qué en mi domicilio tengo placa de inducción y tras leer reseñas de la gente diciendo que las cafeteras de inducción se cargaban la placa opte por cafeteras con su propia base de calentado.

Todo un acierto cuando es rápida cómoda y ocupa muy poco. El sabor de las cafeteras italianas es inconfundible y con esta no es para menos. No he tenido problemas ni de oxidación pérdida de color ni nada que se le asemeje un buen producto básico para hacer café.

Como curiosidad la compré de color rojo por qué estaba casi 20.euros más barata y he de reconocer que en persona es más bonita.",NEG,POS,POS,POS
0,"Tenía pensado comprar otra más cara y vi esta cafetera, tenía pocas opiniones pero todas eran buenas, la verdad es que estoy muy contento, es silenciosa, da un buen café (nada aguado, yo uso 100% natural arábico) y una espuma perfecta!
Por contra la bandeja de apoyo no encaja bien(nada importante) y al finalizar gotea. Puede que al primer uso que le deis falle, pero después todo perfecto.
1 foto es un café corto
2 foto es café doble como en el video.
2023 : al final la cafetera ha dejado de funcionar después de arreglarla varias veces, el mismo problema, es que por donde filtra el agua prácticamente salía, apenas un chorrito... Y el servicio post venta en su día era más servicial y alguna duda te la resolvían, ahora solo te dicen que la lleves y que pagues los costes de envío.",POS,NEG,POS,POS
0,"Para hacer unos capuchinos,excelentes!",NEU,POS,POS,POS
0,La utilizo en place de inducción y funciona perfecta,NEU,POS,POS,POS
0,"no viene ningun manual de como usarla, los primeros 50 cafés salen fatal por que nos se sabe como funciona.
Recomiendo esperar a entenderla, una vez encendida y luz de la izquierda fija se puede preparar café.
para cafe mas intenso
1-calentar el filtro de café con una aguada (botón del medio)
2-rellenar de café el filtro y prensar, no hacer mucha presión lo justo para que se nivele
3-poner el café en la máquina y taza
4-dar el boton de vapor (derecha) y boton de café (medio) esperar 3 o 4 golpes de ruido de la máquina (aumentará la presión, pero el nanometro no funciona, no esperar demasiado por que sino será demasiada presión y saldrá por el filtro sin control.
5-soltar el boton de vapor(derecha) y mantener el botón de café (medio) saldrá un primer golpe de agua con vapor optimo para expreso, hará una pausa y continuará soltando agua por el filtro hasta que consideremos, aconsejo no dejar demasiado sino puede salir un poco aguado.

PARA ESPUMA DE CAPUCHINO:
Una vez queremos el café hecho si queremos calentar la leche con una buena crema, le damos al botón de vapor (derecha) abrimos la rueda un poquito y esperamos unos tres cuatro golpes de presión de la máquina, abrimos del todo la rueda y saldrán unos chorros de agua, esperamos hasta que salga vapor (repetir ajustando los golpes de vapor de la máquina si no nos sale vapor y sale solo agua) cuando ya sale vapor lo tenemos para calentar la leche y crear una buena crema, lo mejor leche de la nevera y para subir la crema con el pitoche en el borde y la rueda abierta poquito para que se vaya creando poco a poco y las burbujas tengan menor diametro, subimos y bajamos unos milímetros sobre la superficie de la leche.",NEU,NEG,NEU,NEU
0,Lo he usado un par de veces y genial. Muy buena espuma. Fácil de usar. Fácil limpieza. Ocupa poco espacio.,NEU,POS,POS,POS
0,"La he probado en inducción y en vitrocerámica y funciona bien en los dos sistemas.
Tazas de café pequeñas me salen solo 3 pero llenas. Si tomas cafés cortos o cortados puede ser que te salgan 4 tazas.

De momento con los pocos usos que he hecho todo bien.",NEU,POS,POS,POS
0,"En casa somos muy cafeteros desde siempre y hemos tenido muchas cafeteras de goteo de muchas marcas y precios distintos, pero ninguna que haga un café con un sabor tan intenso. Pese a su precio economico, y materiales aparentemente de baja calidad, funciona a la perfeccion, hace un café excelente, es compacta y agradable a la vista. No puedo ponerle ninguna pega, salvo como dicen todos, la falta de informacion de la funcion de sus botones, aunque enseguida se puede deducir. Los dos superiores son para poner en hora el reloj de la cafetera. Los inferiores, de izquierda a derecha son:
1- Para poner la cafetera en funcionamiento en modo sabor intenso. Lo recomiendo al 100%. Aunque tarda sensiblemente mas en hacer el cafe, el sabor resultante merece muchisimo la pena.
2- Recalentamiento. Esta funcion activa la placa que está bajo la jarra para recalentar el café. Se activa unos 30 o 40 min y se apaga automaticamente. Aunque no he probado esta funcion, en otras cafeteras que si la he usado estropea el sabor del café.
3- Configuracion de puesta en marcha. Permite configurar cuando quieres que la cafetera se ponga a hacer el cafe. Puedes dejar la cafetera preparada por la noche y configurarla para que se ponga a hacer el cafe a primera hora de la mañana.
4- Encendido. Aqui se pone en funcionamento en modo normal.",POS,NEG,POS,POS
0,No me vino con el libro de instrucciones,NEU,NEU,NEG,NEG
0,"Pues a pesar de que elegí esta cafetera por su precio y buenas opiniones, me ha sorprendido porque no esperaba que funcionara tan bien como lo hace.
Partiendo de la base el tipo de café que hace tipo de cafeteras, tengo que decir que sale muy bueno. Ni un resto de posos en el café, el filtro permanente lavable que contiene hace muy bien su función.
El manejo es muy sencillo, tanto el llenado de deposito de agua como la realización del café. Un punto a favor es que se puede programar para que te prepare el café cuando quieras tenerlo listo (por ejemplo por la mañana al levanatarse). He probado o programación y lo hace estupendamente y no es nada complicado de hacer. Únicamente hay que tener en cuenta que se debe poner en hora el reloj, y luego se programa la hora de preparación. Si se desenchufa obviamente pierde la hora del reloj, hay que tenerlo en cuenta.
Desde luego la relación calidad precio es buenísima, la oferta actual de Amazon es muy buena. Volvería a comprarla para regalar o la recomendaría a mi familia o amistades.",NEG,POS,POS,POS
0,"Esteticamente es preciosa y buen material. El funcionamiento muy básico ,facil de usar y todo correcto. Va con filtros de 1x4 o filtro plástico a parte, lo tienes que comprar. Tiene programador y hora.",NEU,POS,POS,POS
0,"La cafetera es de buena calidad. Hace un café muy bueno. La que me han enviado tiene el asa un poco torcida.
Más pequeña que lo que aparenta. Las 4 tazas que hace son muy pequeñas, en realidad vale para 2 tazas de café. Se queda manchada con el calor de la vitrocerámica. Seguro será mejor para inducción.",NEU,POS,POS,POS
0,"Me encanta, es bonita y cumple su función",NEU,POS,POS,POS
0,"Me ha gustado su diseño porque no es muy grande y lo más importante, hace un buen café que puedes programar a la hora que te interese, para levantarte con el olor de café recien hecho.",NEU,POS,POS,POS
0,"Pantalla muy pequeña , difícil de configurar",NEU,NEG,NEG,NEG
0,Lo que más me gustó es que calienta mucho mejor que las anteriores que he tenido. Tiene muchísima capacidad y hace un café bastante bueno.,NEU,POS,POS,POS
0,"Pues acostumbrada al cafe hecho en cafetera italiana, tengo que decir que es excelente. Quería quitar el uso de la inducción para hacer el café y así no estropear tanto la superficie de la misma y ha sido un acierto comprar esta. Rápida, fácil limpieza,café rico y lo que más me ha sorprendido es LO SILENCIOSA que es. Un acierto para solter@s o quien toma café esporádicamente. (Café cargadito para dos tazas, no más). Lo único a tener en cuenta es que creo q no se apaga sola, debo comprobarlo todavía bien.",NEU,POS,POS,POS
0,"He comprado este artículo el 13 noviembre de 2023, El cafe genial, lo he usado 2 o tres al mes en mis escapadas al campo. para mi sorpresa, Ha fecha 25feb24 observo una grieta la zona donde se aloja la capsula, que impide hacer el cafe con normalidad. desbordando el agua por los laterales, Adjunto foto y video. espero que me puedan reponer la pieza o cambiar la maquina.",NEU,NEU,NEG,NEG
0,"Materiales de calidad ,funcionamiento de 10.Muy recomendable.",NEU,POS,POS,POS
0,Llegó con una pieza rajada pero todo fue muy fácil con el vendedor que me envió una nueva. De 10.,NEU,POS,NEG,POS
0,"Sinceramente me ha decepcionado un poco, para hacer café es muy buena ya que es fácil de usar y tiene buena presión pero no llego al mes se estropeó el vaporizador/agua caliente, una cosa que se quejan mucho aquí y con razón, una lástima ya que como he dicho ya que hace bien el café de ahí las dos estrellas, también encontré que es un poco estrecha si quieres poner dos tazas para el café con leche, por ejemplo, le viene pequeña y se salen por los laterales, no es grave, otra cosa es cuando iba a utilizar el agua caliente, las muy pocas que hice, el agua sale “escupiendo” por lo tanto al principio del vaso te moja hasta que se llena un poco que lo puede “hundir” debajo del agua el tubito, calentar la leche con el vapor también iba bien (recomiendo que primero hacer el café y después el vapor si no se calienta demasiado y cuesta un poco que se enfríe para hacer el café) y hacia su función sin problema hasta lo dicho, dejo de funcionar por arte de magia soltando el agua por dentro de la máquina o el vapor, por lo demás fácil de usar, completa en equipamiento, la recomendaría para hacer café solamente",NEU,NEG,NEG,NEG
0,Estamos muy contentos con la nueva cafetera. El cafe sale buenisimo!,NEU,POS,POS,POS
0,"Compre esta cafetera en 2021 y estamos en julio de 2023 y se ha destruido, se han soltado los tornillos y ha acabado partida en 3 trozos. Durante estos años la cafetera a ido a peor, al principio apenas hacía ruido y al poco empezó a ir a más, hasta hacer un ruido brutal. No volvería a comprarla.",NEG,NEG,NEG,NEG
0,"Lo mejor es que se ve robusta, es de acero inoxidable 100 % y no tiene ninguna clase de recubrimiento.",NEU,POS,POS,POS
0,"Salen muchos posos aún poniendo menos cantidad de cafe molido en el receptáculo, cuando termina si retiras la jarra gotea, si la retiras un poco antes ni te cuento.
Me ha decepcionado.",NEU,NEG,NEG,NEG
0,Es perfecta! Muy bonita y robusta. Hace 500ml. de café y sale muy rico. Estoy encantada con ella. Recomiendo 100%,NEU,POS,POS,POS
0,La resistencia al calor era lo que más me preocupaba a la hora de que el café hecho pudiera mantenerse dentro de la cafetera de goteo en una parrilla improvisada sobre los fogones eléctricos. Muy buena calidad del material en términos de resiliencia a la contracción/dilatación.,NEU,POS,POS,POS
0,"Justo lo que necesitaba, pequeña,ideal para una o dos personas!!",POS,POS,POS,POS
0,la acabo de compra y va genial de momento,NEU,POS,POS,POS
0,"Rápida, cómoda y hace buen cafe",NEU,POS,POS,POS
0,3 usos y ya no funciona pierde agua,NEU,NEG,NEG,NEG
0,"Es mas bonita en físico que en foto.
Lo que leí de los filtros que quedan un poco grandes , es verdad, pero no influye a la hora de hacer café.
Programable, con reloj que solo funciona si esta conectada.
Se desmonta casi todo.
Encantado.",NEU,POS,POS,POS
0,"Es muy chula, el único pero es que para lavar el depósito de café es difícil de desmontar y temo que acabe rompiéndose la pestaña.",NEU,NEG,NEU,NEU
0,"Se sale todo el cafe y los materiales malisimos , hasta mal sabor le da al cafe un desastre",NEU,NEG,NEG,NEG
0,"En general esta bien.

Puedes programarlo para hacer el café por las mañanas y despertarte con el hecho y calentito, lo cual es un lujo.

En la parte negativa destacaría la dificultad para llenarlo, podría ser mas ancha la parte de entrada de agua y que carece de medidor de llenado en el propio aparato y hay que calcularlo con la jarra.

Por lo demás, perfecto.",POS,NEU,NEU,NEU
0,"El diseño y la funcionalidad está muy bien, pero tiene una pega muy grande y es que tiene un agujero en la parte trasera a modo de limite de agua, es decir, si sobrepasas ese limite, el agua se cae en la encimera por ese agujero. Ese agujero tiene una muesca como para colocar algún tipo de soporte y evitar ese chorreo de agua pero no hay pieza que acople en el paquete. Por lo demás, la cafetera es rápida y el café sale muy bien",NEU,POS,NEU,POS
0,No vale para nada. No sale el Café.Muy mala Cafetera.No recomiendo su compra.,NEU,NEG,NEG,NEG
0,"Muy contenta. Tamaño compacto, fácil de limpiar y muy cómodo el apagado a los 40 minutos.",NEU,POS,POS,POS
0,"Se recalienta un poco la parte superior. Es la segunda que compro, la primera me duró varios años. De momento todo bien",POS,NEU,POS,POS
0,"Funciona bien pero por lo visto no es original.
A los pocos días se le borraron casi todas las letras del nombre y las del depósito de agua ya no se ven. Me di cuenta porque limpiándola le pasé un paño húmedo y las letras se corrieron como si fuera rotulador.
Yo tengo otros electrodomésticos Bosh y la letras están intactas, de hecho hice lo mismo con ellos a ver si se borraban y nada.",POS,NEG,NEU,NEG
0,A veces falla en placa de inducción.,NEU,NEG,NEU,NEU
0,"MODELO CON DISPLAY: Comprado en abril 2020, parecía de buena calidad y precio. En septiembre 2021 empezó a gotear por abajo y a inundarse el display, sin motivo aparente (estaba bien cuidada, no se manipuló, ni movió ni volteó nunca). En octubre 2021 ha provocado un cortocircuito. NO COMPRAR, ES UN PELIGRO. Al estar en garantía, Amazon hizo la devolución. COMPRÉ EL MISMO MODELO SIN DISPLAY en octubre de 2021. Hoy es 02/09/2022 y... no tiene un año y desde hace una semana me está dejando la encimera empapada. Supongo que en algún momento cortocircuitará. Ni idea de por dónde pierde, pero cada día más. CECOTEC, nunca más.

SOBRE EL MODELO CON DISPLAY (Crítica al comprarla):

El manual en abril 2021 era lamentable, cosa inexplicable porque tiene cuatro cosas y ocupa unos pocos párrafos, que se redacta en cinco minutos. De todas formas no tiene mayor dificultad de uso.

Destacaba la potencia, era rápida y producía café a una buena temperatura, algo suele ser una deficiencia de este tipo de cafeteras. A 10/2021 ya da igual, si al final acaba con fugas de agua y provocando un cortocircuito. Y a 09/2022, confirmado que no es un fallo casual, sino sistemático, al verter también la sustituta sin display.

La pantalla retroiluminada no se puede desconectar, salvo que desenchufes el aparato (y se borrará la memoria del reloj). Y da igual porque acabará inundada sola.

Ojo al cargar el agua, pues es fácil apuntar mal y que salga por la zona de la placa eléctrica que mantiene el café caliente, y no es recomendable mojar esa zona. Esto no fue el problema, el agua entro por alguna zona supuestamente sellada de fábrica.

Ya veremos la obsolescencia de esta cafetera. ACTUALIZACIÓN: un añito y vierte y acaba cortocircuitando.

Normalmente en este tipo de productos se avería la resistencia y no se puede cambiar y hay que tirarla (debería ser delito, la pieza puede costar céntimos y debería ser un consumible para evitar residuos innecesarios). Y la tapa tiene un mecanismo que no se cuánto aguantará. Ojalá me sorprenda y dure un tiempo suficiente. Al año aguantó la tapa pero empezó a gotear por abajo, después ya a llover, y a inundarse el display, provocando un cortocircuito.

El diseño, para gustos. Destaca que es muy compacta y ocupa menos que la mayoría de cafeteras.

Por el precio que tiene, tienes más funciones que otras de marcas de más prestigio diseñadas para no durar. Aunque esta tiene el peligro de fugas de agua y riesgo de cortocircuito. Ojo.",NEG,NEG,NEG,NEG
0,"Al principio súper bien pero hace una semana dejo de salir el café, realicé una descalcificación y aún así no salía el café.
Amazon se hizo cargo y me devolvió el dinero para poder comprar otra. Al servicio de Amazon le puntuó con 5 estrellas en todo lo que he comprado.",NEU,NEU,NEG,NEG
0,"El kit de café Hario V60 es mi kit de café favorito y siempre lo necesito. Si se me rompe, lo compro de inmediato. Aunque podría ser un poco más barato, vale la pena el precio por la calidad y versatilidad del kit. Me encanta cómo hace el café filtrado y cómo se ve muy bonito en mi cocina. Si te gusta el café filtrado, sin duda, recomendaría este kit.",NEU,POS,POS,POS
0,Se cuelan los posos de café se cuelan a la jarra y el café queda muy flojo si sigues las medidas de agua y café señaladas.,NEU,NEG,NEG,NEG
0,"No defrauda, todo lo que parece en imagen y en descripción lo cumple, es fantástica. Pena que no venga con filtro, recomiendo comprar uno o habrá que usar desechables.",NEU,POS,POS,POS
0,"Excelente calidad. Rápida, segura (se apaga sola), mantiene el café caliente y la tapa de la jarra es muy práctica.",NEU,POS,POS,POS
0,"Maquina de mucho diseño pero que sale el café aguado con sabor a quemado, x este precio he tenido otras que eran mucho mejor, además de que se estropeó enseguida y el servicio técnico da pena.. La he tirado a los 6 meses",NEU,NEG,NEG,NEG
0,"Me encanta que tenga varias funciones/opciones, la primera para mi la espuma es demasiado densa, por lo que la opción 2 es perfecta para mi. Espero probar la función 4 de espuma en frio para el verano. Por ahora muy bien, rápido, silencioso. Y para aquellos que lo ven difícil o poco practico para limpiar a mi no me lo parece, con un poco de cuidado se limpia super bien y rápido. Genial que traiga recambios, que otros no traen, y la paleta para no arañarlo. He usado el de Nespresso y para mi mejor este, con más opciones y mucho más barato.",POS,POS,POS,POS
0,"No ha durado ni un año. A los 10 meses empieza a perder agua el depósito. Contacto con el servicio técnico de Cecotec y todo perfecto, me mandan una nueva. Y sin dar más explicaciones recibo un email para informarme que no tienen stock y que solicite un reembolso a Amazon. Stock hay por que se sigue vendiendo en Amazon. En fin, primera y última vez que compro cosas de esta marca. Mal producto y mal servicio.",NEU,NEG,NEG,NEG
0,"No entiendo que publiciten las cafeteras para 6 tazas, cuando en realidad es mucho menos. Para que salgan 6 tazas de esa cafetera, hay que poner tazas enanas de tamaño pitufo. Y ya si usas tazas de desayuno, entonteces las 6 tazas se convierten en 1, como mucho 1 y 1/2. Por lo demás, todo bien, buena relación calidad precio.",NEU,NEU,NEU,POS
0,Funciona de forma simples e rápida.,NEU,POS,POS,POS
0,"He elegido esta cafetera porque me gusta el café americano, quería una cafetera de gran capacidad y que además fuera bonita y pegara con los muebles de mi cocina.
Antes tenía una cafetera de 6 tazas redonda y casi abultaba más que esta. Es una cafetera de gran capacidad pero estrecha, alta y no ocupa mucho de profundo o sea que mejor que la anterior y me da el doble de café. Es muy cómoda de usar, tiene filtro permanente, cuchara y el sistema de goteo es como el de la ducha con lo que el agua se reparte mejor por todo el café y se aprovecha más su aroma.
Es como cualquier cafetera americana de toda la vida, de plástico, con acero inoxidable delante, mismo funcionamiento que todas (salvo por lo del goteo), fácil de usar, fácil de limpiar, cómoda....
y la jarra es muy grande y se ve un cristal resistente aunque como siempre, estas jarras son delicadas, yo recomiendo que según se termina el café fregarla, secarla por fuera y volver a ponerla en la cafetera y no dejarla escurriendo y que se pueda tocar con la vajilla y romperse.
Me sorprende que nadie le haya comprado o nadie la haya valorado estando en Amazon desde 2015 porque es muy cuadradita, muy mona, y muy buena, y marca española.",NEU,POS,POS,POS
0,"La cafetera es un timo. Cuando le echas el agua, a las dos semanas se sale por todos lados. El café no se pone lo suficientemente caliente para beber...",NEU,NEG,NEG,NEG
0,"Lo mejor: Fácil de usar y diseño bonito.
lo peor: Tras tres meses de uso, el cafe sigue teniendo un sabor raro. Era un sabor muy fuerte los primeros días pero pensamos que iria remitiendo. A día de hoy, el café no sabe bien, se nota como un regusto raro. Muy mala experiencia. A pesar de que es nueva estoy pensando en cambiarla.

Un año después: ya no se nota el sabor raro y funciona correctamente. Es cómoda y fácil de usar.",NEU,NEG,NEG,NEG
0,"Es una cafetera super bonita y encima funciona estupendamente, estoy contentísima!!!",POS,POS,POS,POS
0,No me ha gustado porque cuando pones el café no cierra bien. El café tampoco sale muy bueno. Lo único que la jarra es pequeña. No me convence.,NEU,NEG,NEG,NEG
0,"Es una maravilla, rápida, cómoda ya que se apaga automáticamente cuando el café ya ha salido, lo cual te da seguridad.",NEU,POS,POS,POS
0,"La compré de Amazon Warehouse ""muy bueno"" y no puede ser peor. Siguiendo las escuetas instrucciones al pie de la letra, que para lo que es no necesita mucha ciencia, hace varios amagos para luego soltar un chorrito de café malísimo y casi sin espuma, y eso que era un paquete recién abierto de buena marca. El manómetro es de adorno porque no tiene cifras y la aguja apenas se mueve de la posición MIN. Es totalmente absurdo ponele dos escalas, BAR y PSI, si no le ponen los NÚMEROS, A-B-S-U-R-D-O. El vapor sale después de echar primero bastante agua. Y lo peor es que se ha puesto a derramar todo el agua del depósito a pesar de que estaba perfectamente colocado. Ha puesto la encimera de la cocina encharcado. Debe tener algo roto o un problema de estanqueidad. Vamos, que la experiencia ha sido más que desastrosa. No recomiendo a nadie este cacharro. Todo apariencia pero yo quero hacer buen café, no ponerla de adorno en un escaparate.",NEU,NEG,NEG,NEG
0,Ideal para ir de camping o la playa. El tipo de café que se usa es el expresado. Su fabricación es robusta y de buena calidad. Su ingeniería impresionante. Hablaré un poco de el funcionamiento de la cafetera en el compartimento de arriba se hecha agua. Indicando un nivel máximo. En el botón de encendido dejándolo presionado se enciende para hacer el café. Las rallas indica el nivel de batería en la cual está la cafetera y en el botón de abajo si quieres el café en frío. Muy común para la temporada de verano que estamos ahora. Después en los compartimentos de abajo se encuentra donde se coloca el café expreso claramente visible y ya la taza. Recomiendo ver el vídeo indicado para aprender mejor su funcionamiento.,POS,POS,POS,POS
0,"Muy buena cafetera, café buenísimo comparado con otras del mismo estilo.
Muy contento.",NEU,POS,POS,POS
0,"La compre el 31 de julio y todo fantástico, a día de hoy a dejado de funcionar, y como siempre la atención al cliente de Cecotec deja bastante que desear",NEU,NEG,POS,POS
0,Estamos muy contentos con ella. Hace un café muy bueno y rapidísimo. Ha merecido la pena gastarse un poco más. Muy buena compra.,NEU,POS,POS,POS
0,Muy pobre diseño asi que los filtros de papel se doblan y a menudo deja caer granos de cafe en el vaso. Tambien el seguro para el el liquido no salga sin el vaso puesto no funciona.,NEU,NEG,NEG,NEG
0,no he llegado a probarla ya que ..no le funciona el manometro de presion y he pagado un sobrecoste por el manometro de presion,NEU,NEG,NEG,NEG
0,Todo genial,NEU,NEU,POS,POS
0,"El producto se ha entregado sin el envase precintado, previamente abierto.",NEU,NEU,NEG,NEG
0,"Buena cafetera italiana, diseño y utilidad muy buena. Hace un café riquísimo.",NEU,POS,POS,POS
0,"Acabamos debolviendola. Hace un ruido tremendo, salpica y el café está muy malo. Además es imposible de limpiar el tubo del vapor, es nada higiénico",NEU,NEG,NEG,NEG
0,"Tengo otras cafeteras pero está es la que uso siempre, además al tener temporizador la utilizó como despertador me despierto con la nolienda del cafe y me levanto siempre con el café recien hecho.",NEU,NEU,POS,POS
0,"Llevo poco menos de una semana con la cafetera y la verdad es que estoy encantando con ella, el café sale buenísimo, me costó practicar un poquito pero la espuma para hacer capuchino sale muy bien, agua caliente para hacer infusiones muy bien... La verdad que por 85€ que lo compré de oferta, encantado. La única pega es que no de la dosis de forma automática, tiene uno que cortar el café... pero ese no es problema.",NEU,POS,POS,POS
0,FACIL de manejar y rápida,NEU,POS,POS,POS
0,"Hacia buen café pero al año empezó a perder agua por las juntas entre el plástico de la carcasa , no da bien resultado ni un año ha durado",NEU,NEG,NEG,NEG
0,"Se oscurece mucho nada más ponerla al fuego, pone que es para 6 tazas pero es muy pequeña como mucho hace 2.",NEU,NEG,NEG,NEG
0,"La cafetera cumple todo lo esperado, en este último modelo, aunque la capacidad del agua es pequeña.",NEU,NEU,POS,POS
0,"En este caso lo que le diferencia de otras similares es que esta es de marca reconocida y poco mas
Tampoco tiene mucho misterio, y lo cierto es que el café de jarra (como lo yanquis) nunca ha sido mi predilección a la hora de tomar café
El funcionamiento es simple y lo único que es mejor tirar una par de cafés antes de probarlas para que pierda el sabor a nuevo .... Al menos para mi
Por contra si quieres cafés a litros ... pues aquí lo tienes con una jarra de casi 2 litros
Es bonita, con sistema anti goteo y fácil de limpiar. Vamos que como la inmensa mayoría",NEU,POS,POS,POS
0,"Me gusta diseño
No me gusta el filtro pues deja pasar algún poso....",NEU,NEU,NEU,NEU
0,"La cafetera venía notablemente usada, con un profundo arañazo y húmeda por dentro.
Pasas el dedo y se palpan granos de café de anteriores usos. Horrible.",NEG,NEG,NEG,NEG
0,Deberían vender sólo el filtro que és lo que más se pierde.,NEU,NEG,NEG,NEU
